prediction,probability,label
0,0.858401775547837,0
0,0.9631273768644252,0
0,0.8333638128448314,0
0,0.7045302091418406,0
1,0.9897177078114676,1
1,0.9501539731234331,1
0,0.9307683666405665,0
1,0.7978385974034994,1
1,0.6741221875486646,1
1,0.7636813379618504,1
1,0.7149766514898533,0
1,0.8640404864109621,1
1,0.9748971384300861,1
1,0.9602015952422038,0
1,0.7934086741846154,1
1,0.7006899252899466,1
1,0.6300401751157886,1
1,0.9060324617933585,1
1,0.9479679302675892,1
1,0.8082697440934015,1
1,0.723157526863913,0
0,0.8231513199801218,0
1,0.9775584947914939,1
0,0.9035501547936987,0
1,0.5744956154005122,1
0,0.774000796039001,0
1,0.7470841442521781,1
1,0.8496899724398042,1
0,0.9406920576004871,0
1,0.5,1
1,0.9895385263290293,1
1,0.8990011669743834,1
1,0.9363946456693691,1
0,0.8834354938621205,0
0,0.9886288532383887,0
1,0.9137195710230518,1
0,0.876044720074268,0
1,0.9023559414874193,1
1,0.9814696460334631,1
1,0.8810271355610768,1
1,0.7939846013522022,1
1,0.9879885254353078,1
1,0.5802851599608044,1
0,0.9494597656421494,0
0,0.9680203400066205,0
0,0.9090660917224651,0
0,0.8559979642691473,0
0,0.830738368267667,0
0,0.8207176255489699,0
1,0.8980632831976701,1
1,0.8778318063854968,0
1,0.8445373316432819,1
1,0.6843868926529871,1
1,0.975130482178016,1
0,0.8585139681753228,0
0,0.9152280061833549,0
1,0.8441506001634073,1
0,0.8234020757911371,0
0,0.77005774901277,0
0,0.8753452344541416,0
1,0.9442117093210415,1
0,0.8989864456232178,0
0,0.7993254529760061,0
1,0.5576575216773512,1
0,0.9120824522057895,0
1,0.8387540951073617,1
0,0.891585414407507,0
0,0.9660423754071454,0
0,0.9465973749825745,0
1,0.8600561841384481,1
0,0.977311257447566,0
0,0.9117275904795448,0
0,0.9710420677058641,0
1,0.957691172115386,1
0,0.8679109198846564,0
0,0.8576225724482941,0
1,0.9832404039232017,1
1,0.6707686242058292,1
1,0.8420894227551385,1
0,0.9072479996088918,0
0,0.9773984111490898,0
0,0.9466326171199592,0
1,0.7852515001363283,1
0,0.7750508565001368,0
1,0.8661702215885845,1
1,0.9432525475274052,1
0,0.9779279720703558,0
0,0.934151565283947,0
1,0.9807279067909048,1
0,0.7580330923680989,0
1,0.8347237306784795,1
1,0.7997700039651843,1
0,0.8677110093153815,0
0,0.9095853947162733,0
0,0.9946734068553471,0
1,0.9594846664264208,1
1,0.9557011667589904,1
1,0.8849685168731476,1
0,0.891388426935545,0
0,0.8109092673303836,0
0,0.932076357476472,0
0,0.9703468491484167,0
1,0.948533809578567,1
0,0.910400934527534,0
0,0.7597307893020108,0
0,0.7615228561048009,0
0,0.836708015057599,0
0,0.8382479315253617,0
0,0.9996868672071716,0
1,0.9313521194991264,1
1,0.9008925029554079,1
1,0.8039118850609493,1
0,0.878552375322961,0
0,0.8386701810159756,0
1,0.779208232361181,1
0,0.959209376742529,0
1,0.8689755323789561,1
0,0.9336499344237666,0
0,0.8651013279947251,0
0,0.9895612575763202,0
0,0.9907092704367182,0
1,0.8990547697425451,1
1,0.7673403834286792,1
1,0.9226798875175717,1
1,0.8886813461317703,1
1,0.6338625015313486,1
1,0.8426918180640632,1
0,0.9413543713398169,0
1,0.9162446524568851,1
0,0.9778866948858447,0
0,0.998169913438575,0
1,0.9537633556429244,1
0,0.9769359306331378,0
1,0.849883153915682,1
0,0.8234066007640131,0
1,0.8028167041367755,1
0,0.7789758501423245,0
0,0.8035038885368455,0
0,0.9905710379695658,0
1,0.7165898951019081,1
1,0.9877731557248177,1
0,0.8766877635045212,0
0,0.9522468097137678,0
0,0.964997852334339,0
1,0.9378594983741052,1
0,0.8483565663899268,0
0,0.9656271963514819,0
1,0.7702180590987319,1
1,0.9829968099249574,1
0,0.9461088194013341,0
1,0.8678547016383069,1
1,0.8387300312543484,1
0,0.7956333327512607,0
1,0.9243366561004356,1
0,0.9193102270272147,0
0,0.9872515641133436,0
1,0.891880226243555,1
1,0.9027269702816408,1
0,0.9731665202587704,0
1,0.946269048982734,1
0,0.9352395109496864,0
1,0.6980919310036717,1
0,0.8843904085477132,0
0,0.9703622026125249,0
0,0.8580184011996412,0
1,0.6835384106660554,1
0,0.9395028244264211,0
1,0.9352363487484928,1
1,0.9085119644971804,1
1,0.8791242135068896,1
1,0.6601443374220377,1
0,0.8015956860750723,0
0,0.9040943975333883,0
1,0.7616618098483237,1
0,0.61921984890484,0
0,0.9525744623146772,0
1,0.5920935564945673,0
1,0.6609380236982041,1
0,0.5524757933170877,0
0,0.9093638044627923,0
0,0.9301584258465819,0
0,0.9248936833133119,0
1,0.6927195350286399,1
1,0.6884244947668593,1
0,0.9936601247616967,0
0,0.9139961412426558,0
0,0.8142226160290376,0
0,0.9785067294722797,0
0,0.8790882306435551,0
1,0.9232506613589179,1
1,0.9188499220277088,1
1,0.8368895181130575,1
1,0.934388432872325,1
0,0.7237784899373394,0
1,0.9812757490707956,1
0,0.9540970906905607,0
1,0.8149042471787218,1
0,0.9294187622187883,0
0,0.8902270825295844,0
1,0.9330375230496207,1
0,0.9544627116321958,0
0,0.9617120786519094,0
0,0.9930131156365534,0
0,0.9769799959386961,0
1,0.9758772915751477,1
0,0.8433055580759715,0
0,0.8703984830494708,0
0,0.850609580418417,0
0,0.903365743097486,0
0,0.9287305929969807,0
1,0.9940141487478898,1
1,0.9011245090872371,1
0,0.9903912439808259,0
1,0.7644866013268481,1
1,0.9264771508272365,1
0,0.9695994819028352,0
1,0.7676725048823785,1
0,0.9972995021454771,0
1,0.935270175133244,1
1,0.9901755901553357,1
0,0.944770980971951,0
1,0.9130188225262849,1
0,0.7924695744124592,0
0,0.8731264140573582,0
0,0.9934234309302834,0
0,0.9770639419925043,0
0,0.9179707041064004,0
0,0.8850693687109287,0
1,0.9557528807284439,1
1,0.7624976644757244,1
0,0.7784355829849379,0
1,0.7537990056573204,1
0,0.9387369150195779,0
1,0.9237264752835711,1
0,0.8970919435457488,0
0,0.7549547646354436,0
0,0.866914589693034,0
1,0.7499543080474669,1
1,0.8955867783140279,1
1,0.9383031661362681,1
1,0.8397498801150274,1
0,0.9681674118163031,0
1,0.9495751698275349,1
0,0.9979234595317833,0
0,0.9711089654095215,0
0,0.9983667548185903,0
1,0.9728658392063814,1
1,0.9876363288370245,1
0,0.9528619258237033,0
0,0.9198186944836401,0
1,0.913522600131257,1
0,0.8513736349664633,0
1,0.9516745986963918,1
1,0.9537669364778157,1
1,0.9755943345361631,1
1,0.9741064994058413,1
0,0.940558912803384,0
1,0.9225399586221474,1
0,0.9571468387385295,0
0,0.9471372215506665,0
0,0.8235647071389397,0
1,0.739541961901629,1
1,0.5700465591025211,1
1,0.9964509334386202,1
0,0.8998020557295834,0
0,0.7297352862176043,0
1,0.7818902755052365,1
0,0.9182640471792001,0
1,0.9528714635281776,1
1,0.6277520391382578,1
1,0.9682690992952181,1
1,0.6759220482963967,1
1,0.9540521750404491,1
1,0.9190097070696798,1
0,0.8483752367768339,0
1,0.5790162518444426,1
1,0.5237979928192619,1
1,0.9867530911055977,1
1,0.7895934312740324,1
0,0.9592547976946258,0
0,0.9374624413788056,0
0,0.8228880244565253,0
1,0.5,1
1,0.8956939692668107,1
1,0.9716794130989738,1
0,0.9385133622383238,0
0,0.9032049650667764,0
0,0.9863030044893449,0
1,0.9283366259158184,1
1,0.877356543293568,1
1,0.8517378281995444,1
0,0.9315354340295643,0
1,0.5697879786167638,1
0,0.865807727344788,0
0,0.921242491553834,0
0,0.8994307385891771,0
1,0.6124263537956945,1
1,0.9902219486169445,1
0,0.8288400793024653,0
0,0.9364760238684333,0
0,0.9789576982228974,0
0,0.9287760552317691,0
0,0.7093522510455629,0
1,0.7986168291056202,0
1,0.8762033028370301,1
1,0.770152324740032,1
0,0.7845039111334958,0
0,0.7241010887133625,0
1,0.905199506649327,1
0,0.7967536194711583,0
1,0.5897525650582083,1
1,0.9231931674196604,1
1,0.9388319296606027,1
1,0.9906563587218468,1
0,0.8865513096960714,0
1,0.8269306240617652,1
0,0.6449691287390968,0
0,0.9711451908639027,0
0,0.8458501487859397,0
1,0.7783009765470091,1
0,0.8498888035868307,0
1,0.9362437689259627,1
0,0.9017209297946736,0
0,0.9900058021410996,0
0,0.6971812448253348,0
0,0.8712893654173218,0
0,0.992673312867218,0
0,0.9048226093105696,0
1,0.9855510082012188,1
1,0.7815724775833873,1
0,0.9504892215477095,0
1,0.8614722293311329,1
0,0.7853396084576526,0
1,0.9919243765828338,1
0,0.8575714813229082,0
1,0.6303204936732298,1
1,0.6512318121828151,0
0,0.7122182704583587,0
1,0.9444119499621567,1
1,0.6478435340702584,1
1,0.7867333844584903,1
1,0.8940931038049047,1
0,0.8965870905599924,0
0,0.6251153919558328,0
1,0.9722542314490006,1
0,0.9425193044973823,0
0,0.7816305179742556,0
0,0.8488016217561284,0
0,0.9005991282005982,0
1,0.864717693792252,1
0,0.9982188498987746,0
0,0.66040800253612,0
1,0.988133806001986,1
1,0.914514574671811,1
0,0.9499212310503024,0
0,0.8225547673553689,0
1,0.512131397990493,1
0,0.9207210247666495,0
1,0.5860358158933697,0
0,0.9642141373356343,0
1,0.7732545761461139,1
1,0.8881714457381213,1
1,0.6871276877763113,1
1,0.6627103695857934,1
1,0.8590219986966479,1
1,0.5793045445018079,1
0,0.6548474321258866,0
0,0.8788004583595485,0
0,0.999616636252928,0
1,0.8003487082070455,1
1,0.7394498023557597,1
1,0.9850369581097743,1
1,0.7811941795235089,1
0,0.7916946645980193,0
1,0.8964713525769741,1
0,0.8133621160454296,0
0,0.8737178031884323,0
1,0.7101587303222604,1
0,0.961478405398456,0
0,0.9831901868510197,0
1,0.9909658788956031,1
0,0.889541053836328,0
1,0.9822589824918498,1
1,0.7749055910973023,1
1,0.7155224958810302,1
1,0.9388421542804976,1
0,0.842391051981403,0
0,0.8080921390768673,0
0,0.9452133540627456,0
0,0.822572503097558,0
1,0.6239021988268356,1
1,0.5304416032355976,1
1,0.660714794076608,1
1,0.7762040840019703,0
1,0.7505455025926816,1
1,0.8251989481278755,1
1,0.7031671123716049,0
1,0.9301530714217766,1
1,0.7390812419907526,1
0,0.8683408292306198,0
0,0.9161158387978383,0
0,0.962766016334257,0
1,0.8211097618424288,1
1,0.9808410266576315,1
0,0.6252067311350124,0
1,0.6999320542285009,1
0,0.9833399398079442,0
0,0.9419307068543641,0
0,0.8508115936590057,0
1,0.978749265980977,1
0,0.9467190167943911,0
1,0.9509014423764435,1
1,0.6627488267894749,1
0,0.8944086130209804,0
0,0.8850981872217528,0
0,0.9388605879047638,0
1,0.9490931820117647,1
0,0.8608713604687253,0
1,0.8426968988799275,1
0,0.8428998860714813,0
1,0.9447003744660156,1
0,0.9038200614502402,0
1,0.9185213227934604,1
1,0.8262756820346578,1
1,0.850467507698488,1
0,0.6891462218071834,0
1,0.9737614750212731,1
0,0.8481681144330685,0
0,0.8939057178283326,0
1,0.9637042028304299,1
1,0.8317979654058921,1
0,0.8753507966272589,0
1,0.7260309367707262,1
0,0.8122778270735618,0
1,0.9040885956484868,1
1,0.6619126559741237,1
1,0.9173041784860002,1
0,0.86116419500819,0
0,0.9393300897856037,0
0,0.9044418142555385,0
1,0.8458360017743082,1
1,0.7730170404519393,1
0,0.964614798119158,0
0,0.7815530739104904,0
0,0.9864580388407683,0
1,0.9569097768351716,1
1,0.7006084999184972,1
0,0.9035638305116562,0
1,0.8577931651216657,1
0,0.9395802696308271,0
0,0.9395328081151559,0
0,0.94673932583238,0
0,0.8976211114354683,0
1,0.7645718847588112,1
0,0.9989343706601919,0
1,0.6367720550084733,1
1,0.9560834830021216,1
1,0.8464223060836467,1
0,0.9429868545671756,0
0,0.9921302141604352,0
0,0.7839298860190625,0
0,0.9281224139602824,0
1,0.8821997729591585,1
0,0.6557850329021006,0
0,0.6851158830422017,0
0,0.9472203383693104,0
1,0.9745989221128951,1
0,0.7712473086843853,0
0,0.9931231772485858,0
1,0.8657964989755881,1
0,0.9372381312876534,0
1,0.7093241913990641,1
1,0.8219769605894249,1
0,0.9929841724100885,0
1,0.9426072701770146,1
0,0.9257233955562062,0
1,0.7496912325982416,1
0,0.8885124664094767,0
0,0.6072369192291164,0
1,0.9752227001269279,1
1,0.9453293500358682,1
1,0.8075971103336931,1
1,0.9470075327211819,0
1,0.6452055262878144,1
0,0.9272071248477026,0
1,0.7595237619630368,1
1,0.6161347326540141,1
1,0.9167377384612257,1
1,0.8627063274377011,1
0,0.9913487157395461,0
0,0.9727970475234827,0
0,0.9007194797104652,0
0,0.9806909691233252,0
0,0.9572959420652839,0
1,0.9566713200662043,1
1,0.9999849721886882,1
0,0.7493973505001662,0
1,0.7759927988922053,1
1,0.9494265890016524,1
1,0.9690703873478649,1
0,0.9816620090000499,0
0,0.7962929169314701,0
1,0.7724551674148258,1
0,0.7582232736108644,0
0,0.9448074438473307,0
1,0.7820991231720162,1
1,0.8019435816952457,0
0,0.932366324484601,0
1,0.6766084238000722,1
1,0.8244735346032737,1
0,0.9038352035672674,0
1,0.6825240329881803,1
1,0.828836762780474,1
1,0.9808579276944882,1
1,0.8381387416155658,1
1,0.9404461611481113,1
0,0.7590080477348221,0
1,0.9931139664524966,1
1,0.7300438168598997,1
1,0.6609149608942313,1
1,0.8091211639859217,1
0,0.8901520107670402,0
1,0.9502836103807535,1
0,0.9835323279915213,0
0,0.7636258339238423,0
1,0.5296602672125261,0
0,0.8827263556849683,0
1,0.9427634509743448,1
1,0.8648338756771888,1
1,0.9695741048390993,1
1,0.8152633634918746,1
0,0.8115346163021155,0
1,0.6339166105846522,0
0,0.8696788684328903,0
1,0.9823995584886991,1
1,0.9137569972731499,1
0,0.9230188984220032,0
0,0.8340679095886199,0
0,0.9851365155059796,0
0,0.9448190790793861,0
1,0.7849947638365751,1
0,0.815555321277829,0
0,0.9971081631413747,0
0,0.8666922301505094,0
0,0.8184503100249532,0
1,0.862431998612485,1
0,0.9631604186287361,0
0,0.997072016962288,0
1,0.9746507417611895,1
1,0.7861116100431681,1
0,0.9472452812673738,0
1,0.9302056596467492,1
0,0.9151702899813364,0
0,0.9548979587270578,0
1,0.8115876084582013,1
1,0.9809054435561557,1
1,0.740422807571673,1
1,0.860643917743259,1
1,0.9831486268800961,1
1,0.8419280885459622,1
0,0.7330953584342288,0
0,0.9105211390816437,0
1,0.6676517392710646,1
0,0.9509017509679191,0
1,0.9851969403911427,1
0,0.9391589412211505,0
1,0.9012094662282105,1
0,0.787514057742465,0
0,0.9803581073424606,0
1,0.9653416048600566,1
0,0.9586682976960214,0
0,0.7886511823429143,0
1,0.8796415754940138,1
0,0.9392579266849452,0
1,0.8850491340246326,1
1,0.9352318344252932,1
0,0.921367755888788,0
1,0.9763480269344036,1
1,0.8575642759061459,1
1,0.6652334313728457,1
0,0.9259953614060508,0
0,0.6965658044528622,0
1,0.9448224710773185,1
0,0.9281863084396326,0
0,0.9451236380145183,0
0,0.7204946702665029,0
1,0.9660048392414756,1
0,0.9132784796282439,0
1,0.9025074035122532,1
1,0.8827622899089067,1
0,0.8428830178384686,0
0,0.9752261012743377,0
0,0.9698879340054295,0
1,0.9308602106020579,1
0,0.9143113154449681,0
1,0.9943442202596949,1
1,0.6137474334261734,1
0,0.766197874430681,0
0,0.9174345356840686,0
0,0.9003791273646534,0
1,0.8020942937578716,1
1,0.6811089126068685,1
1,0.8293000868149801,1
0,0.8299212265549929,0
0,0.9831088712372735,0
1,0.6732246968229751,1
0,0.8475182437227043,0
1,0.6520394971379315,1
1,0.8355448603365957,1
1,0.8698972287544336,1
0,0.8441860483422021,0
0,0.8230379921380337,0
1,0.992635592445973,1
1,0.9848573991765855,1
0,0.7182951345059151,0
1,0.9727792878288543,0
1,0.6893229451714331,1
0,0.8746095822122892,0
0,0.8949630081165986,0
1,0.8902826359867854,1
0,0.8235570895209112,0
0,0.9489533572164571,0
0,0.9716877862474075,0
0,0.9866007635029598,0
0,0.9406788446950908,0
0,0.8238736394415719,0
0,0.857113747593188,0
0,0.8050236468111711,0
0,0.8019348491441775,0
1,0.7299107315800637,1
0,0.7425512729753228,0
1,0.5279969099798046,0
1,0.9803818930822376,1
1,0.9190379469719108,1
0,0.8224006678595025,0
1,0.9343879532962606,1
1,0.8129927131760093,1
1,0.601911103329937,1
1,0.8693684543358743,1
0,0.891924897632518,0
1,0.6235299603407205,1
0,0.9929061235152171,0
0,0.7206428301706961,0
1,0.9934423552779525,1
1,0.9913830288652983,1
1,0.9999841181792632,1
1,0.9906014019726181,1
0,0.9500079806659114,0
1,0.9073823979774664,1
0,0.99410921977733,0
0,0.8629034711272306,0
0,0.9643361666381601,0
1,0.99547366140709,1
1,0.8995133542330419,1
1,0.9180118782256739,1
0,0.751537373216473,0
0,0.854558425177934,0
0,0.9222142265527904,0
1,0.96454869081112,1
1,0.9646724953180611,1
1,0.9250543993890967,1
1,0.8187297074691617,1
0,0.8885918493883476,0
1,0.9957688977002701,1
1,0.9310865917838406,1
0,0.8204201169027457,0
1,0.5388951723035078,0
0,0.8776650734319338,0
1,0.7831511512769744,1
0,0.6506737226557036,0
1,0.892525781173713,1
0,0.900225756830324,0
0,0.8890977403779228,0
1,0.979734192329294,1
0,0.8450497857535924,0
1,0.9692776067392883,1
1,0.9093257284321814,1
1,0.7089685848431015,1
1,0.7914416500027229,1
0,0.8540113551801576,0
1,0.8621434648338144,1
0,0.9429559322476511,0
1,0.9074521069143432,1
1,0.918946699955715,1
1,0.864350090489669,1
1,0.814973970146303,1
1,0.8130394320990085,1
1,0.9665374327583062,1
0,0.8863173826679616,0
1,0.7304277448725341,1
0,0.955608822989117,0
1,0.694045877757693,1
1,0.9462717473569904,1
0,0.881164997268927,0
0,0.9802973775429218,0
1,0.9830400406765466,1
1,0.7023823628665853,1
1,0.956768121520961,1
0,0.7283091980021812,0
0,0.8836471977270186,0
1,0.9061965730267152,1
1,0.7020082246143345,1
1,0.81637457838792,1
1,0.8846944244367044,1
0,0.9572909456726272,0
1,0.9968974722012914,1
0,0.9864904185041264,0
0,0.7302201391476364,0
1,0.6919224387912482,1
1,0.9077921756054429,1
0,0.9729108379618978,0
0,0.94165335053448,0
0,0.8811228469446271,0
0,0.7528150636403379,0
0,0.8086287746598416,0
1,0.9589826047126292,1
0,0.915105626319995,0
0,0.9007743762765904,0
1,0.9191283337518409,1
1,0.8180949976707004,1
0,0.6205852883219232,0
0,0.8628833449298633,0
1,0.9126867976489395,1
1,0.983348967453998,1
0,0.8823489606629892,0
0,0.8832388465606253,0
0,0.9696034135267734,0
1,0.9259439671342464,1
0,0.8611007675641521,0
0,0.7850184205051078,0
1,0.6761739460771308,1
0,0.7140900584828589,0
1,0.9460626863157732,1
1,0.8975827457137173,1
0,0.8633703038564713,0
0,0.8259968476019323,0
1,0.6860701654508883,1
1,0.9612599040562957,1
0,0.6249541262069038,0
0,0.7421151133988529,0
0,0.8779202640158722,0
0,0.9771082474092141,0
0,0.8032721168237705,0
1,0.8148954255187612,1
0,0.9966868160031042,0
1,0.8624304189400339,1
0,0.970604703196012,0
0,0.6420759702017395,0
0,0.7091586255443915,0
1,0.7360601059880822,1
0,0.5533694163573529,1
0,0.9169552582490736,0
1,0.8722633405732549,1
0,0.9674908563328565,0
0,0.8942007237595772,0
1,0.9999838291846243,1
0,0.9132199653993945,0
0,0.8382871651551306,0
0,0.9092332380265049,0
1,0.7510774271685398,1
1,0.9054908150923241,1
0,0.773718466924069,0
0,0.7104671813014556,0
0,0.985882668712899,0
1,0.9313395283297103,1
1,0.9448640123357894,1
0,0.9968000904314179,0
0,0.6782823720133424,0
0,0.950240464400115,0
0,0.9681854238273829,0
1,0.8685171035990467,1
1,0.8203605970182432,1
1,0.9318192241289359,1
0,0.8303849552255721,0
1,0.701995045270867,1
1,0.6846639213382708,0
1,0.9513691316690849,1
0,0.8001947024300305,0
0,0.9318588593764118,0
1,0.6229541222387484,1
0,0.86174035568577,0
0,0.9388837789967264,0
0,0.9766827113790699,0
1,0.8527010218388472,1
1,0.9616196337100457,1
0,0.8662632972888549,0
0,0.5701480223433099,1
1,0.966660907267926,1
1,0.7572092321829744,1
0,0.764047459698879,0
1,0.6342787542429509,1
0,0.9943635949342765,0
1,0.9450989379622792,1
0,0.7430505575915927,0
0,0.9388908689188356,0
1,0.8012058593934547,1
0,0.9083665276495292,0
0,0.8998471376521143,0
1,0.9489024094547159,1
0,0.990014446635026,0
0,0.9436536012779427,0
1,0.9663768616787126,1
1,0.5919798831692441,1
0,0.9048452172657683,0
0,0.8544262532976988,0
0,0.9138316900037801,0
0,0.8657605951689139,0
0,0.9922151332648396,0
0,0.9960832687318556,0
0,0.9626180691777068,0
1,0.9721505273450043,1
1,0.8458338030718721,1
1,0.979509780489167,1
0,0.9152824923538777,0
0,0.9514490939594907,0
1,0.524437972618697,1
0,0.9393970341789759,0
0,0.9596801062720607,0
1,0.9289897344828771,1
0,0.911136738751452,0
1,0.6895430550279006,1
0,0.7963107272728563,0
1,0.9111464357296238,1
0,0.9079982625266593,0
0,0.6826027824454435,0
0,0.9992780339950947,0
1,0.7652695044433946,1
1,0.9895727758716576,1
0,0.9906771729828856,0
1,0.7730875113406517,1
0,0.9245043817592365,0
0,0.9127191798243129,0
0,0.9472140426034698,0
1,0.7072925613747052,0
0,0.6837101527908426,0
0,0.9786317821949775,0
1,0.8216357152809804,1
1,0.9561327506956981,1
1,0.8804224034284313,1
1,0.9759862093734871,1
1,0.6321259332601662,1
0,0.7444236672814011,0
0,0.7052315534592974,0
0,0.9695557788681166,0
1,0.9104609740753409,1
0,0.9089873664898189,0
0,0.7334683488995952,0
0,0.8917667205807397,0
1,0.9903293055400536,1
0,0.9551424490778343,0
1,0.8537183319274282,1
1,0.6086951100534294,1
0,0.7971672738044419,0
1,0.8158834018809827,1
0,0.9142862495703388,0
0,0.9601836876527869,0
1,0.6090603964887747,1
0,0.774385762187469,0
0,0.8624096891256996,0
0,0.7759415164155711,0
0,0.98069671483665,0
0,0.8707716345962971,0
1,0.7016296576830742,1
0,0.9595291048705903,0
0,0.9829537468966224,0
0,0.9489944080737936,0
0,0.8646602189050452,0
0,0.9697759811323986,0
1,0.5958347583025353,1
1,0.9620077567244945,1
1,0.9044295847241791,1
0,0.9927016927642317,0
1,0.797615011473635,1
0,0.5460169000263743,0
1,0.8826884751788127,1
0,0.8418412776408275,0
0,0.8989430113512223,0
1,0.6029751536450879,1
1,0.7839825725399188,1
0,0.7203731530343186,0
1,0.7969237564732123,1
0,0.824833881947775,0
0,0.9197099468728331,0
1,0.9098959950922119,1
0,0.8961233799678286,0
0,0.9225193680724949,0
0,0.9608647745012486,0
1,0.860409718653304,1
1,0.9635313977009275,1
1,0.9778104976304743,1
0,0.9956528600644845,0
1,0.8790447986179745,1
1,0.7714628675698465,1
0,0.7889984865249795,0
0,0.9981522032442892,0
1,0.7378320774492366,1
0,0.8475852328289516,0
0,0.9671312608104202,0
1,0.9221841686921626,1
1,0.9409995590626621,1
0,0.9960262232904515,0
1,0.8706911670140596,1
0,0.8210679331285864,0
1,0.7938585555657467,1
0,0.871181463393384,0
0,0.61496884630767,0
0,0.7470963360653388,0
0,0.8325816153789243,0
0,0.9492355552933652,0
1,0.9139283508437982,1
1,0.5599555879380118,0
1,0.725430399035056,1
1,0.5740862582251642,0
1,0.8847227976135916,1
1,0.8946198276835703,1
0,0.9387776833939684,0
0,0.9322229233480911,0
0,0.9668061132709065,0
0,0.8781909442476732,0
1,0.792469436010442,1
1,0.9443184877324332,1
1,0.7570299117826144,1
1,0.6803493643844465,1
1,0.94731977592242,1
1,0.8278047251107133,1
1,0.9215592606942846,1
0,0.8150094563923101,0
0,0.9416346595900625,0
1,0.8523643713907942,1
0,0.9418487253329576,0
0,0.9378162644951967,0
0,0.5589916643163508,0
0,0.8341272136120845,0
1,0.8774487537708234,1
0,0.9488841126756951,0
0,0.7120272244285298,1
1,0.6345989671298603,1
0,0.7884304216345412,0
0,0.9108944036909485,0
0,0.9692287946457849,0
1,0.9440420760684697,1
0,0.959681891060175,0
1,0.8997943356192796,1
1,0.7803606933748273,1
0,0.874266526071153,0
1,0.9240582208652044,1
0,0.9939831840339998,0
0,0.7731298888294696,0
0,0.7518085342539541,0
0,0.9931599085271148,0
1,0.8763508969220009,1
1,0.7970057856609027,1
0,0.8614016702594623,0
1,0.9163035376614606,1
0,0.8898638288503788,0
1,0.9203800984430465,1
0,0.6986162214937897,0
0,0.9667014635994933,0
0,0.9086770389588597,0
0,0.9161599855405002,0
0,0.7408558246800496,0
1,0.9885318726455319,1
0,0.9578425530082082,0
0,0.7675363609172179,0
1,0.9176949620824703,1
0,0.8744740413524368,0
0,0.9449367085791374,0
1,0.9093827544445449,1
1,0.8055883523056645,1
1,0.8634732143197742,1
1,0.8014060999878073,1
1,0.9195800220495046,1
0,0.9402409426274001,0
0,0.7705198084195798,0
0,0.6893094077321101,0
0,0.9659947417319739,0
0,0.9514542070006111,0
0,0.9143804667772331,0
0,0.9729864484842266,0
0,0.9750744221890041,0
0,0.8400287218225679,0
1,0.9820604241230102,1
0,0.9649343126766425,0
0,0.799077913803083,0
1,0.6580642457029819,1
1,0.7969318587526396,1
1,0.8536798212945867,1
1,0.7825316135150736,1
0,0.9724460611734632,0
0,0.9589700518660677,0
1,0.8601996297529434,1
1,0.969560392443454,1
1,0.9032810193787038,1
1,0.595362942441598,1
1,0.9853979611581525,1
1,0.839599531344158,1
1,0.8686230268321125,1
1,0.9885079813752119,1
0,0.8142650818513358,0
1,0.8791274944954705,1
1,0.9089795365321027,1
1,0.8936955820015726,1
0,0.8438224710841336,0
1,0.9999832689906686,1
0,0.8804483519005519,0
0,0.5485667757876109,1
1,0.7556992515293546,1
1,0.9400325595087942,1
1,0.6071040868801313,1
1,0.8837965232221033,1
1,0.5,1
0,0.9390883027462785,0
0,0.9415419300403294,0
0,0.7478927159132678,1
0,0.9392356818523327,0
1,0.9016044149554888,1
0,0.8704212979025306,0
0,0.9286744233291672,0
0,0.7388182827720974,0
1,0.9716561806110975,1
1,0.6252862485898772,1
1,0.5772734062417448,1
0,0.9895724160956793,0
0,0.9289832297047439,0
1,0.7577851039239558,1
0,0.9897923808991984,0
0,0.9871206468836414,0
0,0.9612090772314426,0
0,0.9987727344723256,0
1,0.9280060995780386,1
0,0.8724266363875272,0
1,0.7629425361076675,1
1,0.8943357411414052,1
1,0.900006567884168,1
1,0.934996486319563,1
0,0.6884105312095679,0
0,0.8331065905257229,0
1,0.9999970352476374,1
0,0.988486785783904,0
1,0.9824205965184065,1
0,0.9844168625337757,0
1,0.9482660430565627,1
1,0.940732885631255,1
0,0.8449211696011768,0
1,0.9114969770055653,1
0,0.8300922443036358,0
1,0.9628548980501624,1
1,0.9099184580444696,1
0,0.9236849841564504,0
0,0.9493063920305351,0
0,0.9471130346604898,0
0,0.9067765098718022,0
1,0.7146757302696017,1
1,0.7813897051631207,1
0,0.991618657456978,0
1,0.9026973492738991,1
0,0.7377212031675339,0
0,0.7636779876040376,0
0,0.7983500773729146,0
1,0.9726381788721244,1
0,0.9825938428318669,0
0,0.9593511368102142,0
0,0.926244734947193,0
1,0.9519623911139216,1
0,0.8385279525169598,0
1,0.6803606370159995,1
1,0.9863328361563553,1
1,0.748527621095125,1
1,0.9726622000545958,1
1,0.8943716540109201,0
1,0.8505952932776016,1
0,0.9991882141038174,0
0,0.8635398845617486,0
0,0.8852901314722674,0
0,0.8639692612983715,0
0,0.8868272183500437,0
0,0.9453349978023305,0
1,0.8381634937727571,1
0,0.938707380349631,0
1,0.9415202589185833,1
1,0.8440430793171381,1
0,0.8220318164551974,0
1,0.9763068732740166,1
1,0.9395055199612347,1
0,0.9552570747937771,0
0,0.900673310832917,0
0,0.8401973871226451,0
