text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['repress', 'molestation', 'memory', 'not', 'what', 'it', 'be', 'build', 'up', 'to', 'be']",1,"[1.0, 0.9317747579533149, 0.7758340036518545, 0.43195529722075426, 0.45307932686684466, 0.3647540240117034, 0.16029568688242923, 0.7466741195155973, 0.4242173852292198, 0.0, 0.16029568688242923]",-0.6486,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'A', 'O', 'O', 'V', 'V', 'A', 'P', 'V']",4,3,2,1,1,0
"['area', 'man', 'miss', 'rental', 'car']",1,"[0.2636526895387758, 0.0, 0.5083429237410492, 1.0, 0.5236213216795568]",-0.1531,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'N']",3,1,1,0,0,0
"['nader', 'supporter', 'blame', 'electoral', 'defeat', 'on', 'bush', ',', 'kerry']",1,"[1.0, 0.7057306519900945, 0.7057306519900945, 0.9316678603872393, 0.8338254327407736, 0.061821283372126126, 0.56077484519204, 0.0, 0.7274536488949813]",-0.5106,9,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0,1,"['N', 'N', 'V', 'A', 'N', 'P', 'N', 'U', 'V']",4,2,1,1,0,1
"['your', 'most', 'common', 'medicare', 'question', 'answer']",0,"[0.0, 0.23376174297714283, 0.6944408547700921, 1.0, 0.4412189107995532, 0.6396371726782544]",0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'A', 'A', 'A', 'N', 'N']",3,0,3,0,0,0
"['peyton', 'manning', ""'s"", 'wife', 'quietly', 'ask', 'how', 'much', 'long', 'papa', 'john', 'go', 'to', 'crash', 'on', 'their', 'couch']",1,"[0.9819218670709838, 1.0, 0.12526731340707703, 0.7309596017041176, 0.8113524993328505, 0.6364677238802575, 0.44345591482143193, 0.6889918083422081, 0.7122500368951132, 0.9819218670709838, 0.6443703298279941, 0.5085737970975599, 0.0, 0.7510952880177988, 0.2553603873872121, 0.5923092328888849, 0.8931243727130377]",-0.4019,17,0,0,0,1,0,0,0,0,0,0,0,0,0.0625,0,1,"['N', 'N', 'O', 'N', 'A', 'V', 'O', 'A', 'A', 'N', 'N', 'V', 'P', 'V', 'P', 'O', 'N']",7,3,4,2,1,0
"['the', 'painful', 'price', 'of', 'age', 'in', 'prison']",0,"[0.06578583580371292, 1.0, 0.9308612002917936, 0.0, 0.8024409680404155, 0.07561869538556408, 0.835875097200858]",-0.7351,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'A', 'N', 'P', 'N', 'P', 'N']",3,0,1,3,0,0
"['gop', 'senator', 'lindsey', 'graham', ':', 'caitlyn', 'jenner', 'be', ""'welcome"", 'in', 'my', 'party', ""'""]",0,"[0.8396692456816834, 0.897821980056344, 1.0, 0.9780464694008033, 0.6511974580204737, 0.9878802551774399, 0.9359487337154611, 0.6083618783307294, 0.0, 0.5949976643718347, 0.8309144618576367, 0.8565095164869992, 0.6096346223825839]",0.6908,13,0,0,0,2,0,0,0,1,0,0,0,0,0.2727272727272727,0,2,"['N', 'N', 'A', 'N', 'U', 'N', 'N', 'V', 'V', 'P', 'O', 'N', 'O']",7,2,1,1,1,1
"['bill', 'clinton', 'rest', 'up', 'to', 'sit', 'upright', 'at', 'next', 'debate']",1,"[0.5950245683995262, 0.5694069293879712, 0.7847417408761901, 0.4371030858812869, 0.0, 0.7693545176410181, 1.0, 0.3707428562146457, 0.6496373880416996, 0.6524150080279644]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'P', 'V', 'A', 'P', 'A', 'N']",3,2,3,2,0,0
"['obama', 'could', 'end', 'the', 'slaughter', 'in', 'yemen', 'within', 'hour']",0,"[0.5093599300356452, 0.5353352402693025, 0.6510137641891518, 0.0, 1.0, 0.009662767652311175, 0.9339422545196655, 0.8853563645326047, 0.6791544420389787]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'V', 'P', 'N', 'P', 'N', 'P', 'N']",4,1,0,4,0,0
"['derek', 'jeter', 'flawlessly', 'hustle', 'president', 'obama', 'in', 'a', 'round', 'of', 'golf']",0,"[0.9738303280503082, 0.9848938610921997, 0.0, 1.0, 0.7853710739674182, 0.7561129115007238, 0.557200261149541, 0.578173325857678, 0.9218616111154414, 0.5276197005222201, 0.9458881430936988]",0.2023,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'A', 'N', 'N', 'P', 'P', 'N', 'P', 'N']",6,0,2,3,0,0
"['clinton', 'throw', 'flash', 'grenade', 'to', 'divert', 'attention', 'from', 'question', 'about', 'senate', 'voting', 'record']",1,"[0.5526209411890711, 0.6746106646710254, 0.8607026285165537, 1.0, 0.0, 0.9489296340173634, 0.8255333180223724, 0.3590019672416037, 0.6758751668397335, 0.3783990746650154, 0.6475677738513349, 0.8255333180223724, 0.6810674918991213]",0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'V', 'N', 'P', 'N', 'P', 'A', 'N', 'N']",8,1,1,3,0,0
"['eiffel', 'tower', 'finally', 'complete']",1,"[1.0, 0.5566343309624668, 0.0, 0.3482938284133445]",0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'A']",2,0,2,0,0,0
"['why', 'no', 'more', 'than', 'a', 'dribble', 'of', 'outside', 'spending', 'in', 'kansa', '?']",0,"[0.4537346390863291, 0.49259481878333067, 0.4401487442076635, 0.5071642078177987, 0.10701891122755397, 1.0, 0.0, 0.7022472343789957, 0.7957910670431504, 0.06262022497555976, 0.8568687339178434, 0.3845839550815125]",-0.296,12,0,1,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['O', 'P', 'A', 'P', 'P', 'A', 'P', 'A', 'N', 'P', 'N', 'U']",2,0,4,5,0,1
"['high', 'school', 'principal', 'can', 'already', 'tell', 'student', 'be', 'go', 'to', 'eat', 'this', 'one', 'alive']",1,"[0.6907398401587657, 0.6295321861918975, 1.0, 0.5531440048610622, 0.7494992841612304, 0.6191405541672441, 0.6616785110197367, 0.17708392910623122, 0.5331449532869517, 0.0, 0.7320272853318169, 0.45422921285523227, 0.5356614104103067, 0.9589676147325261]",0.3818,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'A', 'V', 'N', 'V', 'V', 'P', 'V', 'P', 'O', 'N']",4,4,2,3,1,0
"['spread', 'the', 'gospel', ':', 'asian', 'leader', 'wary', 'of', 'saudi', 'religious', 'diplomacy']",0,"[0.8281050692063939, 0.05447758411103415, 1.0, 0.17403402681150423, 0.8055283518009504, 0.6416769974815777, 0.9680212343222182, 0.0, 0.7385418326792577, 0.7671820892143669, 0.9680212343222182]",0.0,11,0,0,0,0,0,0,0,1,0,0,0,0,0.1,0,1,"['V', 'P', 'N', 'U', 'A', 'N', 'N', 'P', 'N', 'A', 'N']",5,1,2,2,0,1
"['sadly', ',', 'gift', 'certificate', 'to', 'loews', 'cinema', 'perfect', 'gift', 'for', 'area', 'man']",1,"[0.9535754661233153, 0.6029363122416077, 0.8664412124326775, 0.9574435944403138, 0.5006787809360169, 0.0, 1.0, 0.8775632998667252, 0.8664412124326775, 0.59710743944658, 0.7617084839544009, 0.6763870626534361]",0.7717,12,0,0,0,0,1,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['A', 'U', 'N', 'N', 'P', 'V', 'N', 'A', 'N', 'P', 'N', 'N']",6,1,2,2,0,1
"['report', ':', 'white', 'house', 'overrule', 'intelligence', 'official', 'for', 'reject', 'saudi', 'prince', ""'s"", 'top', 'secret', 'security', 'clearance']",1,"[0.387092604522504, 0.14056182578214466, 0.49610593301929135, 0.4782434762079785, 1.0, 0.824112296827414, 0.6332053541281272, 0.07560255116349848, 0.8086329521184055, 0.7516038594790955, 0.7399246375165303, 0.0, 0.6244091707649496, 0.642556678250906, 0.6648760554266918, 0.910620558971355]",0.5574,16,0,0,0,1,0,0,0,1,0,0,0,0,0.14285714285714285,0,2,"['N', 'U', 'A', 'N', 'N', 'N', 'N', 'P', 'A', 'A', 'N', 'O', 'A', 'A', 'N', 'N']",8,0,5,1,1,1
"['salmonella', 'outbreak', 'sicken', 'more', 'people', 'follow', 'multi-state', 'egg', 'recall']",0,"[0.9887667763208285, 0.9328926267182731, 1.0, 0.746818845342512, 0.7685887681974697, 0.8536834328225776, 0.0, 0.913103298457572, 0.8756201068223899]",-0.4404,9,0,0,0,0,0,0,0,0,1,0,0,0,0.1111111111111111,0,1,"['N', 'P', 'V', 'A', 'N', 'V', 'A', 'N', 'N']",4,2,2,1,0,0
"['authority', 'praise', 'twitter', 'user', ""'"", 'rapid', 'response', 'to', 'virginia', 'shoot']",1,"[0.9945064226790666, 1.0, 0.9524563776422564, 0.960199104018053, 0.6414535633408441, 0.0, 0.963349369259891, 0.547825230303758, 1.0, 0.9172337708467334]",0.3612,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'N', 'N', 'O', 'A', 'N', 'P', 'V', 'N']",6,1,1,1,1,0
"['simone', 'bile', 'pull', 'the', 'perfect', 'face', 'when', 'bob', 'costa', 'say', 'she', 'just', 'become', 'famous']",0,"[1.0, 0.9414084924996412, 0.6468326258436803, 0.0, 0.6744576441424859, 0.5740407579877742, 0.4884923658926339, 0.7840252864181381, 1.0, 0.35787297755635783, 0.4914620960881559, 0.384050555229358, 0.6040479170473617, 0.7998395799800936]",0.5719,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'P', 'A', 'N', 'O', 'N', 'N', 'V', 'O', 'A', 'V', 'A']",6,3,4,1,0,0
"['rick', 'santorum', 'suggest', 'plan', 'parenthood', 'be', 'just', 'as', 'racist', 'a', 'the', 'confederate', 'flag']",0,"[0.8136989373321801, 1.0, 0.778585097829573, 0.5398172529793427, 0.8506044670665223, 0.0397430918072305, 0.41666400754738797, 0.6964310892476839, 0.7985355881282217, 0.06028743383183237, 0.0, 0.9030452829209454, 0.8097426395773518]",-0.6124,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'N', 'N', 'V', 'A', 'P', 'N', 'P', 'P', 'N', 'N']",7,2,1,3,0,0
"['man', 'surprise', 'by', 'how', 'often', 'he', 'still', 'use', 'bully', 'skill', 'he', 'learn', 'in', 'high', 'school']",1,"[0.2533884218934852, 0.7154941959889651, 0.33434820154024, 0.36455073901699037, 1.0, 0.361404325747915, 0.5122957888403802, 0.545269225383316, 0.8647243823032779, 0.8888234480995812, 0.361404325747915, 0.6533761768997963, 0.0, 0.6261219114027128, 0.5552362375418798]",-0.2732,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'O', 'A', 'O', 'A', 'V', 'A', 'V', 'O', 'V', 'P', 'A', 'N']",5,3,5,2,0,0
"['rep.', 'mike', 'thompson', 'win', 're-election']",0,"[0.7431524309765607, 0.32783536606598046, 0.872682465518794, 0.0, 1.0]",0.5859,5,0,0,0,0,0,1,0,0,1,0,0,0,0.4,0,2,"['N', 'N', 'N', 'V', 'N']",4,1,0,0,0,0
"['onion', 'social', 'denies', 'rise', 'global', 'temperature', 'link', 'to', '50,000', 'coal', 'plant', 'run', 'round', 'the', 'clock', 'to', 'power', 'site']",1,"[0.7820521669625831, 0.7219837727122617, 0.9231767479813751, 0.7044518397518774, 0.7998206984596503, 0.9425358423078105, 0.7645616609055872, 0.0, 0.9425358423078105, 1.0, 0.8467457904820841, 0.6268028733717304, 0.8931243727130377, 0.13527423261586272, 0.8808965408151209, 0.0, 0.6970916755947225, 0.8175885501302179]",-0.4215,18,0,0,0,0,1,0,0,0,0,0,0,0,0.05555555555555555,0,1,"['N', 'A', 'N', 'V', 'A', 'N', 'N', 'P', 'O', 'N', 'N', 'V', 'P', 'P', 'N', 'P', 'N', 'N']",9,2,2,4,1,0
"['toaster', ""'s"", 'crumb', 'tray', 'full', 'of', 'sprinkle']",1,"[0.9738303280503082, 0.5484879320598178, 1.0, 0.9848938610921997, 0.8485260834778158, 0.5276197005222201, 0.0]",0.0,7,0,0,0,1,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['N', 'O', 'N', 'N', 'A', 'P', 'N']",4,0,1,1,1,0
"['session', 'defend', 'separate', 'immigrant', 'family', 'by', 'cite', 'senate', 'confirmation', 'vote']",1,"[0.8404125090443202, 0.7250373950549529, 0.9279659338574107, 0.6816623479948166, 0.32885429194635646, 0.0, 0.9537426488513524, 0.5228724259229639, 1.0, 0.5044491741099814]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'A', 'N', 'P', 'A', 'N', 'N', 'N']",6,0,3,1,0,0
"['staten', 'island', 'teen', 'dy', 'from', 'asthma', 'while', 'flee', 'racist', 'crew', 'wave', 'gun']",0,"[1.0, 0.9054320517961331, 0.8235503110222331, 0.8885975254943095, 0.6818372688908414, 0.0, 0.8144019644450462, 0.9724049806431615, 0.895629197682123, 0.9152053661657116, 0.9019674820987297, 0.8181756151682823]",-0.7506,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'A', 'N', 'P', 'N', 'P', 'A', 'N', 'N', 'V', 'N']",6,1,3,2,0,0
"['apartment', 'manager', 'already', 'know', 'to', 'look', 'out', 'for', 'tenant', 'sending', 'in', 'minnie', 'mouse', 'check']",1,"[0.8645152366888229, 0.8900214055792915, 0.8352269695669907, 0.7649915026575782, 0.48757618148674975, 0.7640325540547191, 0.6995892436616856, 0.5814813336375425, 0.9650397609514468, 0.0, 0.557200261149541, 1.0, 0.9286207089955937, 0.8501991932850409]",0.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'V', 'P', 'V', 'A', 'P', 'N', 'N', 'P', 'N', 'N', 'N']",7,2,1,3,1,0
"['swarm', 'of', '100', 'drone', 'dance', 'to', 'beethoven', ""'s"", ""'symphony"", 'no', '.', '5', ""'"", 'in', 'the', 'night', 'sky']",0,"[0.9051961275733222, 0.07814531172975696, 0.758973562668828, 0.8161374664301674, 0.7076622879287849, 0.0, 1.0, 0.11886986586571596, 1.0, 0.5322461548428011, 0.5100123787545413, 0.581149590869317, 0.16262167674697714, 0.1358720597040141, 0.1283657280481503, 0.6496130978357199, 0.894400191889398]",-0.296,17,0,0,0,3,0,1,0,0,0,0,0,0,0.2857142857142857,0,2,"['N', 'P', 'O', 'N', 'N', 'P', 'V', 'O', 'A', 'P', 'U', 'O', 'O', 'P', 'P', 'N', 'N']",5,1,1,5,4,1
"['ben', 'carson', 'call', 'transgender', 'military', 'member', 'a', 'distraction']",0,"[0.7367928868365744, 0.8112747455346851, 0.4558024213009446, 0.7472609480589127, 0.7040261949548122, 0.6752205263836083, 0.0, 1.0]",-0.3818,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'A', 'N', 'P', 'N']",6,0,1,1,0,0
"['glorious', 'heyday', 'of', 'youth', 'spend', 'in', 'parking', 'lot']",1,"[0.910486732584283, 1.0, 0.0, 0.7443275542961362, 0.619910918040953, 0.06262022497555976, 0.8655208592177253, 0.6758924178339881]",0.6369,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'N', 'V', 'P', 'N', 'N']",4,1,1,2,0,0
"['in', 'trump', ""'s"", 'america', ',', 'we', 'must', 'all', 'become', 'journalist']",0,"[0.027081998472377404, 0.2992842323328133, 0.0, 0.7484999414757002, 0.12020364300415612, 0.6917120960529459, 0.9086041549878823, 0.5643671593888104, 0.8537768348428012, 1.0]",0.0,10,0,0,0,1,1,0,0,0,0,0,0,0,0.25,0,2,"['P', 'N', 'O', 'N', 'U', 'O', 'P', 'P', 'V', 'N']",4,1,0,3,1,1
"['anti-vaxxers', 'have', 'neil', 'degrasse', 'tyson', 'worry']",0,"[1.0, 0.0, 0.7934209908960647, 1.0, 0.9379450074921272, 0.5661926871644004]",-0.4404,6,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0,1,"['N', 'V', 'V', 'N', 'N', 'V']",3,3,0,0,0,0
"['livestock', 'happy', ',', 'healthy', 'attendee', 'of', 'state', 'fair']",1,"[1.0, 0.706507685903194, 0.1260382075359355, 0.7251997698685675, 0.8488944372080786, 0.0, 0.5174753007120582, 0.7868451183984333]",0.8271,8,0,0,0,0,1,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['N', 'A', 'U', 'A', 'N', 'P', 'N', 'N']",4,0,2,1,0,1
"['resist', 'resistance', ':', 'what', ""'s"", 'next', 'in', 'the', 'fight', 'against', 'malaria', '?']",0,"[1.0, 0.9661649679016566, 0.6319220936819454, 0.7458188246457994, 0.568357858663829, 0.8400196268528449, 0.5773858069849775, 0.5734000405059546, 0.8386170062002434, 0.8278996348526766, 0.0, 0.734984829742844]",-0.3818,12,0,1,0,1,0,0,0,1,0,0,0,0,0.3333333333333333,0,3,"['N', 'N', 'U', 'O', 'V', 'A', 'P', 'P', 'N', 'P', 'N', 'U']",5,1,1,3,0,2
"['moses', 'and', 'the', 'red', 'sea']",0,"[1.0, 0.19108002665319287, 0.0, 0.6646096631600045, 0.7393796973924275]",0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'P', 'A', 'N']",2,0,1,2,0,0
"['vladimir', 'putin', 'suggest', 'american', 'hacker', 'frame', 'russia']",0,"[0.9705478443006843, 0.6997904112547242, 0.6078197202634916, 0.0, 0.8044466872326538, 1.0, 0.5091681086538477]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'N', 'N', 'N']",5,1,1,0,0,0
"['sorry', 'gop', ',', 'mike', 'penny', 'ca', ""n't"", 'save', 'you', 'from', 'donald', 'trump']",0,"[1.0, 0.6108986205592086, 0.0, 0.8231143224063086, 0.8474269443984922, 0.6199552766067385, 0.29930785240161234, 0.7221530634434222, 0.30135118881234274, 0.2588094552396893, 0.486691366698813, 0.17670318377209682]",-0.4456,12,0,0,0,1,1,0,0,0,0,0,0,0,0.2,0,2,"['A', 'N', 'U', 'N', 'N', 'P', 'A', 'V', 'O', 'P', 'N', 'N']",6,1,2,2,0,1
"['cub', 'eliminate', 'from', 'playoff', 'contention']",1,"[0.820211420753647, 0.820211420753647, 0.0, 0.8935640383277113, 1.0]",0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'N', 'N']",4,0,0,1,0,0
"['fda', 'deems', 'genetically', 'modify', 'salmon', 'too', 'handsome', 'to', 'eat']",1,"[0.9019674820987297, 0.0, 1.0, 1.0, 0.9887667763208285, 0.8144019644450462, 0.0, 0.49505454419834777, 0.8398089575285712]",0.4939,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'A', 'V', 'N', 'A', 'A', 'P', 'V']",2,2,4,1,0,0
"['panic', 'malcolm', 'gladwell', 'realize', 'late', 'theory', 'foretells', 'end', 'of', 'his', 'popularity']",1,"[0.8764923126201163, 1.0, 0.0, 0.8372545720244191, 0.8307352727605704, 0.8953981486847822, 0.0, 0.8125005432605087, 0.5276197005222201, 0.7257763821503943, 1.0]",-0.0516,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'V', 'A', 'N', 'N', 'N', 'P', 'O', 'N']",7,1,2,1,0,0
"['new', 'don', 'blankenship', 'campaign', 'ad', 'tout', 'job', 'create', 'in', 'wake', 'of', 'upper', 'big', 'branch', 'mining', 'disaster']",1,"[0.6613899226940262, 0.9393142807715581, 0.0, 0.8027608076959213, 0.847365828383398, 0.9360009718134921, 0.8119947682821158, 0.8515067641803283, 0.5657465064627704, 0.8971473749732234, 0.5357122440961459, 0.0, 0.7964570538875558, 0.9887667763208285, 1.0, 0.9091316171793669]",-0.5423,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'N', 'N', 'P', 'N', 'N', 'P', 'N', 'P', 'A', 'A', 'N', 'N', 'N']",10,0,3,3,0,0
"['man', 'already', 'have', 'whole', 'sentence', 'line', 'up', 'for', 'later', 'in', 'conversation']",1,"[0.2850829626910296, 0.7810013014369057, 0.3026790482018244, 0.8573126818828947, 0.8895989122340843, 0.7486277836172971, 0.41505673290586725, 0.06820765285952238, 1.0, 0.0, 0.8573126818828947]",0.0772,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'A', 'N', 'N', 'A', 'P', 'A', 'P', 'N']",4,1,4,2,0,0
"['katie', 'couric', 'flirt', 'with', 'cardinal', 'on', 'air']",1,"[0.9381080516637075, 1.0, 0.9757223056324069, 0.07326301337117128, 0.9228295718910796, 0.0, 0.6562304678160251]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['V', 'A', 'N', 'P', 'A', 'P', 'N']",2,1,2,2,0,0
"['drug-resistant', 'bacteria', 'often', 'lurk', 'in', 'child', ""'s"", ',', 'dog', ""'"", 'sandbox']",0,"[0.0, 0.9735536481493787, 1.0, 0.0, 0.5818013252961519, 0.7995260705892847, 0.5727043363601457, 0.6130813865099628, 0.8422856724547475, 0.5961136530225953, 0.0]",-0.2023,11,0,0,0,2,1,0,0,0,1,0,0,0,0.5,0,3,"['A', 'N', 'A', 'V', 'P', 'N', 'O', 'U', 'N', 'O', 'N']",4,1,2,1,2,1
"['voter', 'tune', 'into', 'vp', 'debate', 'to', 'find', 'out', 'what', 'race', 'would', 'look', 'like', 'if', 'this', 'be', 'normal', 'election', 'year']",1,"[0.7036156915292853, 1.0, 0.5167404820252886, 0.9643307351931202, 0.6901302867848216, 0.0, 0.53615304241968, 0.4509577596888183, 0.4938292392567813, 0.7497530444444496, 0.6155915636211854, 0.588030497489259, 0.5509381231692009, 0.6039928323215679, 0.4481468033630577, 0.17471266600640373, 0.9237373509055583, 0.6751111898301326, 0.5403052631331033]",0.3612,19,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'A', 'N', 'P', 'V', 'A', 'O', 'N', 'P', 'V', 'P', 'P', 'P', 'V', 'A', 'N', 'N']",7,3,2,6,1,0
"['gop', 'sen.', 'jeff', 'flake', 'come', 'out', 'and', 'say', 'it', ':', ""'my"", 'party', 'might', 'not', 'deserve', 'to', 'lead', ""'""]",0,"[0.614396459677851, 0.8998353852067367, 0.8312078998601321, 1.0, 0.5797093293356981, 0.4360128621488755, 0.31078977554530635, 0.4639965541256037, 0.38438469085161814, 0.25141948012988896, 0.9323724780782549, 0.646829062496216, 0.7340985243141823, 0.45520266386037467, 0.8510034684802629, 0.0, 0.6856653402204052, 0.17137379940228686]",0.4019,18,0,0,0,2,0,1,0,1,0,0,0,0,0.25,0,3,"['N', 'N', 'N', 'V', 'V', 'A', 'P', 'V', 'O', 'U', 'O', 'N', 'P', 'A', 'V', 'P', 'V', 'O']",5,5,1,3,3,1
"['a', ""'sweet"", 'valley', 'high', ""'"", 'reboot', 'be', 'not', 'totally', 'out', 'of', 'the', 'question']",0,"[0.10701891122755397, 1.0, 0.8219988789935597, 0.5934880233338763, 0.09163739805427534, 0.8749866686412562, 0.08911423481158212, 0.3838023389075366, 0.7154967752198182, 0.36404893118866144, 0.0, 0.05447758411103415, 0.6483992137975124]",0.4588,13,0,0,0,2,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['P', 'A', 'N', 'A', 'O', 'N', 'V', 'A', 'A', 'P', 'P', 'P', 'N']",3,1,4,4,1,0
"['how', 'to', 'pick', 'the', 'perfect', 'retirement', 'location']",0,"[0.5000469769425374, 0.0, 0.8351352183600431, 0.15253708162855825, 0.8511157564997419, 0.9457310579240789, 1.0]",0.5719,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'P', 'V', 'P', 'A', 'N', 'N']",2,1,2,2,0,0
"['obama', ',', 'tennessee', 'titan', 'have', 'no', 'clue', 'why', 'team', 'invite', 'to', 'white', 'house']",1,"[0.5399702062211408, 0.200237171008965, 0.9453504947122882, 1.0, 0.356661441091847, 0.5484132542199571, 0.902639379466946, 0.5115016701845909, 0.6990517376258409, 0.8506090824411175, 0.0, 0.5578231632362591, 0.5421485102343264]",-0.1531,13,0,0,0,0,1,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['N', 'U', 'V', 'N', 'V', 'P', 'N', 'O', 'N', 'N', 'P', 'A', 'N']",6,2,2,2,0,1
"['burger', 'king', 'unveils', 'new', 'low-fat', 'cashier']",1,"[0.9603140694749048, 0.9087842698569686, 0.9097096535984392, 0.6955861940756152, 0.0, 1.0]",0.0,6,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0,1,"['N', 'V', 'A', 'A', 'A', 'N']",2,1,3,0,0,0
"['a', 'gop', 'congressman', 'would', ""n't"", 'meet', 'with', 'constituent', ',', 'so', 'a', 'democrat', 'come', 'instead']",0,"[0.0, 0.5484385886646153, 0.7307336704110339, 0.5238328843430515, 0.28077948493984267, 0.6089581758448104, 0.15834931700292054, 1.0, 0.023671509676972128, 0.5509964800905321, 0.0, 0.6755295240606572, 0.503998857316552, 0.8515698019570035]",0.0,14,0,0,0,1,1,0,0,0,0,0,0,0,0.16666666666666666,0,2,"['P', 'A', 'N', 'P', 'A', 'V', 'P', 'N', 'U', 'P', 'P', 'A', 'V', 'A']",2,2,4,5,0,1
"['bush', 'frustrate', 'by', 'mother', ""'s"", 'constant', 'questioning', 'of', 'his', 'plan', 'post-white', 'house']",1,"[0.8610461996789917, 0.9626315426622715, 0.7344860971814823, 0.8730770733474728, 0.5829110659109811, 1.0, 0.0, 0.5607331429736874, 0.7713261492253995, 0.824265011962013, 0.0, 0.8047178985233012]",-0.5267,12,0,0,0,1,0,0,0,0,1,0,0,0,0.18181818181818182,0,2,"['N', 'N', 'P', 'N', 'O', 'A', 'N', 'P', 'O', 'N', 'A', 'N']",7,0,2,2,1,0
"['cory', 'booker', 'apologize', 'to', 'wall', 'street', 'banker', 'for', 'the', 'mean', 'thing', 'he', ""'s"", 'go', 'to', 'have', 'to', 'say', 'about', 'them']",1,"[1.0, 1.0, 0.9109731962749466, 0.5124719468602322, 0.8901407913472479, 0.8884741519253923, 0.0, 0.611171920259632, 0.5816082274726505, 0.8884741519253923, 0.803546635608583, 0.737789931312656, 0.5764938671018249, 0.7723950679775121, 0.5124719468602322, 0.6989027513182225, 0.5124719468602322, 0.7496124232754071, 0.716273265228534, 0.8580411238291101]",0.1027,20,0,0,0,1,0,0,0,0,0,0,0,0,0.05263157894736842,0,1,"['N', 'N', 'N', 'P', 'V', 'N', 'N', 'P', 'P', 'A', 'N', 'O', 'V', 'V', 'P', 'V', 'P', 'V', 'P', 'O']",8,5,1,6,0,0
