text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['eat', 'enthusiast', 'acquires', 'chocolate', 'eclair']",1,"[0.8398089575285712, 1.0, 0.9887667763208285, 0.9466884163837759, 0.0]",0.3612,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'V', 'N']",3,2,0,0,0,0
"['ruh-roh', '!', 'runaway', ""'mystery"", 'machine', ""'"", 'take', 'police', 'on', 'high-speed', 'chase']",0,"[0.0, 0.834633173584017, 1.0, 0.0, 0.9124695004095813, 0.5961136530225953, 0.7743373515737657, 0.8241294921938549, 0.6387555631812238, 1.0, 0.9411771683443895]",0.0,11,1,0,0,2,0,0,0,0,2,0,0,0,0.5555555555555556,0,3,"['N', 'U', 'A', 'O', 'N', 'O', 'V', 'N', 'P', 'N', 'N']",5,1,1,1,2,1
"['report', ':', 'much', 'of', 'u.s.', 'still', 'underpaved']",1,"[0.872132629971246, 0.7413432757048058, 1.0, 0.6414039184721916, 0.9189117808392926, 0.9267948238057124, 0.0]",0.0,7,0,0,0,0,0,2,0,1,0,0,0,0,0.5,0,2,"['N', 'U', 'A', 'P', 'A', 'A', 'A']",1,0,4,1,0,1
"['mitt', 'romney', ""'planning"", 'to', 'run', ""'"", 'for', 'senate', 'if', 'orrin', 'hatch', 'retires', ':', 'report']",0,"[0.9490964146892584, 0.892564273127251, 0.0, 0.5052394742845012, 0.8210663537432963, 0.5915895128461829, 0.6025465034355181, 0.8490897122227502, 0.7994873471757334, 1.0, 0.9750335718461476, 0.0, 0.6319220936819454, 0.7434071307597867]",0.0,14,0,0,0,2,0,0,0,1,0,0,0,0,0.25,0,2,"['N', 'N', 'V', 'P', 'V', 'O', 'P', 'N', 'P', 'A', 'N', 'N', 'U', 'N']",6,2,1,3,1,1
"['lynda', 'heffernan', ""'s"", 'gps', 'guide', 'for', 'self-compassion']",0,"[0.0, 0.0, 0.5969610362037111, 1.0, 0.9374834626499122, 0.6328702587088576, 0.0]",0.0,7,0,0,0,1,0,0,0,0,1,0,0,0,0.3333333333333333,0,2,"['N', 'N', 'O', 'N', 'N', 'P', 'N']",5,0,0,1,1,0
"['ed', 'sheeran', 'once', 'get', ""'hammered"", ""'"", 'and', 'hit', 'justin', 'bieber', 'in', 'the', 'face', 'with', 'a', 'golf', 'club']",0,"[0.9713069267286509, 1.0, 0.8688371539580724, 0.712428171678348, 0.0, 0.5862493553691933, 0.655862710533921, 0.8447070106025465, 0.9194601183529025, 0.9616405201496006, 0.5721738634543285, 0.5682240756737144, 0.8315072103127693, 0.655425881231616, 0.5937105358129794, 0.9713069267286509, 0.9139388864189419]",0.0,17,0,0,0,2,0,0,0,0,0,0,0,0,0.125,0,1,"['N', 'N', 'A', 'V', 'V', 'O', 'P', 'V', 'N', 'V', 'P', 'P', 'N', 'P', 'P', 'N', 'N']",6,4,1,5,1,0
"['fourth-grade', 'teacher', 'polish', 'up', 'speech', 'on', 'this', 'not', 'be', 'third', 'grade', 'anymore']",1,"[0.0, 0.860652107347596, 0.9934265896691492, 0.7360799002258963, 0.868719626004541, 0.6387555631812238, 0.72909706396827, 0.7402200541639262, 0.5948691369169506, 0.9138142473381607, 1.0, 0.9369355322482784]",0.0,12,0,0,0,0,0,0,0,0,1,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'V', 'A', 'N', 'P', 'P', 'A', 'V', 'A', 'N', 'A']",3,2,4,2,1,0
"['uk', 'resume', 'share', 'information', 'with', 'u.s.', 'about', 'attack', 'after', 'trump', 'call', 'for', 'probe']",0,"[0.9289196982915113, 1.0, 0.7131743979265159, 0.9040261509627979, 0.153517963842457, 0.4714743293449488, 0.27030286763003675, 0.5837579831778907, 0.2933516896942647, 0.17107389848954307, 0.4921791003395537, 0.0, 0.8048465209743091]",-0.2263,13,0,0,0,0,0,2,0,0,0,0,0,0,0.15384615384615385,0,1,"['A', 'N', 'N', 'N', 'P', 'A', 'P', 'N', 'P', 'N', 'N', 'P', 'N']",7,0,2,4,0,0
"['education', 'for', 'the', 'world', 'we', 'want', '(', 'part', '2', ')']",0,"[1.0, 0.09221747566821831, 0.0, 0.697049018347142, 0.7136070089774948, 0.6922883382528946, 0.7977851060904061, 0.8845393576500387, 0.8558575328098187, 0.7965690973935182]",0.0772,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,"['N', 'P', 'P', 'N', 'O', 'V', 'O', 'N', 'O', 'O']",4,1,0,2,3,0
"['new', 'york', 'and', 'ibiza', 'have', 'a', 'beautiful', 'sexy', 'baby', ':', 'they', 'call', 'it', 'tel', 'aviv']",0,"[0.7133241326711511, 0.9026183422521196, 0.6994169423878909, 0.0, 0.7281637391106924, 0.6331373943850918, 0.9516214834326446, 1.0, 0.8774757840302105, 0.6678034525360587, 0.8340959047296033, 0.836145155393728, 0.7386047566290571, 0.0, 0.0]",0.8074,15,0,0,0,0,0,0,0,1,0,0,0,0,0.07142857142857142,0,1,"['A', 'N', 'P', 'N', 'V', 'P', 'A', 'A', 'N', 'U', 'O', 'V', 'O', 'V', 'N']",6,3,3,2,0,1
"['portrait', 'of', 'nude', ',', 'bleed', 'man', 'hung', 'on', 'school', 'wall']",1,"[0.843187968255668, 0.0, 0.817366207150533, 0.13020190370532933, 0.9146994924229235, 0.28662571798762715, 1.0, 0.18397393829289801, 0.5510069569615003, 0.6982206524707378]",0.0,10,0,0,0,0,1,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'P', 'N', 'U', 'V', 'N', 'N', 'P', 'N', 'N']",6,1,0,2,0,1
"['skittle', 'highway', 'spill', 'reveals', 'awful', 'trend', 'in', 'the', 'food', 'industry']",0,"[1.0, 0.7840252864181381, 0.7616576073055201, 0.6519272293980931, 0.8250552774525903, 0.7840252864181381, 0.008611790400410572, 0.0, 0.5980115589309504, 0.7067233305797749]",-0.4588,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'V', 'A', 'N', 'P', 'P', 'N', 'N']",5,1,2,2,0,0
"['peter', 'thiel', 'want', 'to', 'buy', 'gawker', ',', 'new', 'court', 'filing', 'suggest']",0,"[0.8239033129646561, 1.0, 0.556856031685155, 0.0, 0.688780315241228, 1.0, 0.200237171008965, 0.3294125664159192, 0.6357110769092049, 0.9777535899172762, 0.7767875483940992]",0.0772,11,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0,1,"['N', 'N', 'V', 'P', 'V', 'N', 'U', 'A', 'N', 'N', 'N']",6,2,1,1,0,1
"['work', 'mom', 'want', 'it', 'all']",0,"[0.9261752864192759, 1.0, 0.8637849824967608, 0.0, 0.5331012235995689]",0.0772,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'O', 'P']",3,1,0,1,0,0
"['proof', 'that', 'apple', 'watch', 'owner', 'be', 'desperate', 'to', 'convert', 'you', 'to', 'their', 'side']",0,"[0.923456040762994, 0.45211860669380155, 0.8198361150392546, 0.609938505148133, 0.7538705861760997, 0.17708392910623122, 0.8413731650760157, 0.0, 1.0, 0.4265033519213855, 0.0, 0.620925970040484, 0.867630443287954]",-0.3182,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'O', 'N', 'N', 'N', 'V', 'A', 'P', 'V', 'O', 'P', 'O', 'N']",7,2,1,2,1,0
"['why', 'gq', ""'s"", 'amy', 'schumer', 'cover', 'be', 'a', 'little', 'disappointing']",0,"[0.44331907585767316, 1.0, 0.0, 0.824112296827414, 0.8086329521184055, 0.661692751528072, 0.04864181712081083, 0.06802243467149938, 0.5858111480992939, 0.9746485271948022]",-0.4417,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['O', 'N', 'O', 'A', 'N', 'N', 'V', 'P', 'A', 'A']",3,1,4,1,1,0
"['cast-off', 'paris', 'hilton', 'skin', 'find', 'in', 'upper', 'west', 'side', 'park']",1,"[0.0, 0.8913063202316577, 1.0, 0.9019674820987297, 0.7509874329985967, 0.5657465064627704, 0.0, 0.8823378188603176, 0.9036724064787052, 0.8641067966925575]",0.0,10,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0,1,"['N', 'N', 'N', 'N', 'V', 'P', 'A', 'A', 'N', 'N']",6,1,2,1,0,0
"['mike', 'penny', 'have', 'long', 'heart-to-heart', 'with', 'staffer', 'who', 'come', 'to', 'work', 'with', 'coffee', 'on', 'breath']",1,"[0.8992006698352385, 0.9075320531364415, 0.6989027513182225, 0.8764904111661351, 0.0, 0.6708640153461457, 0.9431351465640913, 0.7605195707049262, 0.8087511871232432, 0.5124719468602322, 0.8103811171139806, 0.6708640153461457, 0.9198608702858431, 0.6429821486799089, 1.0]",0.0,15,0,0,0,0,0,0,0,0,2,0,0,0,0.13333333333333333,0,1,"['N', 'N', 'V', 'A', 'A', 'P', 'N', 'O', 'V', 'P', 'V', 'P', 'N', 'P', 'N']",6,3,2,4,0,0
"['norway', 'eliminate', 'fm', 'radio', 'despite', 'majority', 'disapproval', 'from', 'citizen']",0,"[1.0, 0.9553782415199318, 1.0, 0.9173940043568025, 0.895629197682123, 0.8745714099764187, 0.0, 0.6818372688908414, 0.894151070496707]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'N', 'N', 'P', 'N', 'N', 'P', 'N']",5,0,2,2,0,0
"['kidnap', 'hilton', 'sister', 'appal', 'by', 'captor', ""'s"", 'basement']",1,"[0.9063495594658769, 0.9665432222515885, 0.7725816384955887, 0.9665432222515885, 0.31588069184649753, 1.0, 0.0, 0.9665432222515885]",0.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['V', 'N', 'N', 'N', 'P', 'N', 'O', 'N']",5,1,0,1,1,0
"['atlanta', 'man', 'indict', 'for', 'pour', 'boiling', 'water', 'on', 'gay', 'couple']",0,"[1.0, 0.6877680275173069, 0.9696204342698445, 0.6071544364450714, 0.9659702484763942, 0.0, 0.8834563057242688, 0.6387555631812238, 0.8498565333303431, 0.8400768054133163]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'N', 'N', 'N', 'P', 'A', 'N']",6,0,2,2,0,0
"['british', 'model', 'freed', 'after', 'be', 'kidnap', 'to', 'be', 'sell', ',', 'italian', 'police', 'say']",0,"[0.8415378521580253, 0.7728344122807778, 1.0, 0.39503892563579746, 0.16029568688242923, 0.9174817747704334, 0.0, 0.16029568688242923, 0.7443700037694387, 0.19433422424793698, 0.9051961275733222, 0.5887813129808477, 0.4403000802917269]",0.4019,13,0,0,0,0,1,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'N', 'P', 'V', 'V', 'P', 'V', 'A', 'U', 'A', 'N', 'V']",3,4,3,2,0,1
"['seaworld', 'employee', 'place', 'orca', 'in', 'plastic', 'bag', 'of', 'water', 'while', 'clean', 'tank']",1,"[0.9411106205641757, 0.676021222329953, 0.6936652338945231, 1.0, 0.06877664740684516, 0.9095190951942146, 0.7937516376044714, 0.0, 0.7404864810155282, 0.6381826328336371, 0.7623833237135693, 0.8792566356844257]",0.4019,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'A', 'N', 'P', 'N', 'P', 'A', 'N']",7,0,2,3,0,0
"['debate', 'organizer', 'set', 'aside', 'first', '15', 'minute', 'for', 'whatever', 'major', 'trump', 'revelation', 'come', 'out', 'between', 'now', 'and', 'then']",1,"[0.6010879943272928, 1.0, 0.6404274697934198, 0.8959353012712242, 0.44704593002253196, 0.7496322518085432, 0.6668429636081276, 0.0, 0.8516410217703786, 0.7657058046156912, 0.16499934823728157, 1.0, 0.49009720463377093, 0.30792677624440146, 0.6615566700136215, 0.4592584117522358, 0.1491758773712019, 0.8580642727236824]",0.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'A', 'O', 'N', 'P', 'O', 'A', 'N', 'N', 'V', 'A', 'P', 'A', 'P', 'A']",5,2,5,3,3,0
"['university', 'be', 'try', 'to', 'teach', 'faculty', 'how', 'to', 'spot', 'microaggressions']",0,"[0.8678522905013221, 0.5697155094502485, 0.7879544095842959, 0.48757618148674975, 0.8593474594056127, 1.0, 0.7032084588868072, 0.48757618148674975, 0.8493568466129111, 0.0]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'V', 'P', 'V', 'N', 'O', 'P', 'V', 'N']",3,4,1,2,0,0
"['man', 'can', 'name', 'all', 'part', 'of', 'the', 'vagina']",1,"[0.3047378631507852, 0.5034435152859518, 0.6468240651438579, 0.4706535159802896, 0.6871252568114058, 0.0, 0.05983347385678814, 1.0]",0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'V', 'P', 'N', 'P', 'P', 'N']",3,1,0,4,0,0
"['jill', 'zarin', 'saw', 'ramona', 'singer', ""'s"", 'divorce', ""'coming"", 'from', 'a', 'mile', 'away', ""'""]",0,"[0.9603960187595795, 0.0, 0.9299639416331531, 0.0, 0.9054320517961331, 0.5569005491125422, 0.883536611781652, 1.0, 0.6818372688908414, 0.5870412525635115, 0.9152053661657116, 0.8374734938257136, 0.579663885228561]",0.0,13,0,0,0,3,0,0,0,0,0,0,0,0,0.2727272727272727,0,1,"['N', 'N', 'V', 'A', 'N', 'O', 'N', 'V', 'P', 'P', 'N', 'A', 'O']",5,2,2,2,2,0
"['immigration', 'backlash', 'at', 'the', 'heart', 'of', 'british', 'push', 'to', 'leave', 'the', 'e.u', '.']",0,"[0.9383760479040775, 1.0, 0.7236034604445837, 0.59588789336599, 0.9111362286723464, 0.568175677551817, 0.9894246512193213, 0.9155505418403016, 0.5250541763322482, 0.8525177482047442, 0.59588789336599, 0.0, 0.8064849995723404]",-0.0516,13,0,0,0,0,0,2,0,0,0,0,0,0,0.16666666666666666,0,1,"['N', 'N', 'P', 'P', 'N', 'P', 'A', 'N', 'P', 'V', 'P', 'N', 'U']",5,1,1,5,0,1
"['celebrity', 'mourn', 'anne', 'meara', 'on', 'twitter', 'after', 'news', 'of', 'her', 'death']",0,"[0.9305061075628145, 0.9878802551774399, 1.0, 0.0, 0.6532437305877304, 0.905210318102614, 0.7368095837099069, 0.8623138720256044, 0.5634105210927653, 0.804468188694361, 0.8424654712308137]",-0.7717,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'N', 'P', 'N', 'P', 'O', 'N']",8,0,0,3,0,0
"['retail', 'group', 'spoof', ""'ferris"", 'bueller', ""'"", 'in', 'ad', 'bashing', 'donald', 'trump', ""'s"", 'tariff']",0,"[0.0, 0.85831112824334, 0.9490964146892584, 0.0, 0.0, 0.5915895128461829, 0.5773858069849775, 0.8647989815997891, 0.0, 0.7728528231723321, 0.6681260713232863, 0.568357858663829, 1.0]",0.0,13,0,0,0,3,0,0,0,0,0,0,0,0,0.2727272727272727,0,1,"['A', 'N', 'V', 'N', 'N', 'O', 'P', 'N', 'N', 'N', 'N', 'O', 'N']",8,1,1,1,2,0
"['parkland', 'could', ""'ve"", 'be', 'bad', '.', 'vega', 'could', ""'ve"", 'be', 'bad', '.', 'they', 'can', 'always', 'be', 'bad', '.']",0,"[1.0, 0.5299597360409332, 0.7466583096227819, 0.0, 0.6238295309780979, 0.4827272746000808, 1.0, 0.5299597360409332, 0.7466583096227819, 0.0, 0.6238295309780979, 0.4827272746000808, 0.5171196602317676, 0.4698783041191417, 0.7361806068026022, 0.0, 0.6238295309780979, 0.4827272746000808]",-0.8885,18,0,0,0,2,0,3,0,0,0,0,0,0,0.38461538461538464,0,2,"['N', 'P', 'V', 'V', 'A', 'U', 'N', 'P', 'V', 'V', 'A', 'U', 'O', 'P', 'A', 'V', 'A', 'U']",3,5,4,3,0,3
"['honor', 'congressional', 'gold', 'medal', 'recipient', 'raoul', 'wallenberg', ':', 'one', 'man', 'who', 'make', 'a', 'difference']",0,"[0.8818218564328703, 0.9293169250130786, 0.9226067254199358, 1.0, 0.9876502464275335, 0.0, 0.0, 0.6367546745007546, 0.7685365771549726, 0.6877680275173069, 0.7555203635020402, 0.7426888306623715, 0.6037003761285084, 0.9508031668339286]",0.743,14,0,0,0,0,0,0,0,1,0,0,0,0,0.07692307692307693,0,1,"['A', 'A', 'N', 'N', 'N', 'N', 'N', 'U', 'O', 'N', 'O', 'V', 'P', 'N']",8,1,2,1,1,1
"['medical', 'breakthrough', 'provide', 'elderly', 'woman', 'with', '2', 'extra', 'year', 'of', 'inconvenience', 'family']",1,"[0.7852920947061964, 0.9038920197384904, 0.8002323684491712, 0.7888539668455716, 0.3693945930375053, 0.24198590244482626, 0.6271544008842033, 0.8084825180730455, 0.4679366416830705, 0.0, 1.0, 0.5339921116266799]",-0.3612,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'A', 'N', 'P', 'O', 'A', 'N', 'P', 'N', 'N']",5,1,3,2,1,0
"['robin', 'williams', 'inflict', 'on', 'holiday', 'moviegoer', 'for', 'eighth', 'straight', 'year']",1,"[0.9713069267286509, 0.9073397250577955, 0.0, 0.6281856408668507, 0.8680283047776063, 1.0, 0.59710743944658, 1.0, 0.8935743321284166, 0.7615238652841284]",0.5574,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'P', 'N', 'N', 'P', 'A', 'A', 'N']",5,1,2,2,0,0
"['early', 'human', 'finally', 'drunk', 'enough', 'to', 'invent', 'dance']",1,"[0.7950487457487571, 0.7058099590189302, 0.7003873754747382, 0.8088580034889268, 0.7285978259850112, 0.0, 1.0, 0.7713093680861964]",-0.34,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'A', 'V', 'N', 'P', 'V', 'N']",2,2,3,1,0,0
"['this', 'union', 'be', 'spend', 'big', 'with', 'hope', 'of', 'improve', 'the', 'plight', 'of', 'low-wage', 'worker']",0,"[0.3612513089263066, 0.7131871006031443, 0.08911423481158212, 0.619910918040953, 0.5436424058308823, 0.2342474919732166, 0.706507685903194, 0.0, 0.7868451183984333, 0.05447758411103415, 0.9680212343222182, 0.0, 1.0, 0.6810977224206299]",0.7003,14,0,0,0,0,0,0,0,0,1,0,0,0,0.07142857142857142,0,1,"['P', 'N', 'V', 'A', 'A', 'P', 'N', 'P', 'V', 'P', 'N', 'P', 'N', 'N']",5,2,2,5,0,0
"['oscar', 'mayer', 'inedibles', 'not', 'huge', 'success']",1,"[0.9588079964083013, 0.0, 0.0, 0.8063010755356578, 0.9808553003829495, 1.0]",-0.6072,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'A', 'N']",3,1,2,0,0,0
"['teddy', 'bear', 'feel', 'terrible', 'for', 'spark', ""'what"", 'be', 'we', '?', ""'"", 'conversation']",1,"[1.0, 0.7072302039248133, 0.5973404712362728, 0.805916101673203, 0.02911505256860761, 0.8260528896217708, 0.8714011104198119, 0.0, 0.49811953519569707, 0.34538222436692634, 0.002949390998191356, 0.7242430738420245]",-0.296,12,0,1,0,2,0,0,0,0,0,0,0,0,0.3,0,2,"['A', 'V', 'A', 'A', 'P', 'N', 'O', 'V', 'O', 'U', 'O', 'N']",3,2,3,1,2,1
"['america', ""'s"", 'best', '20', 'hike']",0,"[0.5780644841592292, 0.0, 0.5871458769675582, 0.7052452908877501, 1.0]",0.6369,5,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,1,"['N', 'O', 'A', 'O', 'N']",2,0,1,0,2,0
"[""'"", 'i', 'be', 'not', 'your', 'negro', ""'"", 'trailer', 'show', 'the', 'last', 'power', 'of', 'james', 'baldwin', ""'s"", 'word']",0,"[0.09163739805427534, 0.47183805405589085, 0.08911423481158212, 0.3838023389075366, 0.41451590159948953, 1.0, 0.09163739805427534, 0.708694176505968, 0.48599935333800964, 0.05447758411103415, 0.5546331343993642, 0.6327956502162791, 0.0, 0.6676582800177494, 0.8414939587560432, 0.04417676088665782, 0.6456697508355014]",0.0,17,0,0,0,3,0,0,0,0,0,0,0,0,0.21428571428571427,0,1,"['O', 'N', 'V', 'A', 'O', 'N', 'O', 'N', 'V', 'P', 'A', 'N', 'P', 'N', 'V', 'O', 'N']",7,3,2,2,3,0
"['rookie', 'tell', 'to', 'ease', 'up', 'on', 'crime-scene', 'tape']",1,"[1.0, 0.8143203358532657, 0.5124719468602322, 0.988991118569473, 0.740950471711292, 0.6429821486799089, 0.0, 0.9545050532002837]",0.3612,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['N', 'N', 'P', 'V', 'A', 'P', 'N', 'N']",4,1,0,2,1,0
"['trump', 'warn', 'iran', 'that', 'u.s.', 'wo', ""n't"", 'tolerate', 'widespread', 'suffering', 'in', 'any', 'country', 'besides', 'america']",1,"[0.19775974401666413, 0.6249110599881246, 0.665582634422419, 0.31636976370121767, 0.4487305473270188, 0.5969250648938563, 0.28803263574919197, 0.9658849416961786, 0.921047290724894, 1.0, 0.0, 0.6056680308792877, 0.6082651241604324, 0.9658849416961786, 0.5241229130048736]",0.2856,15,0,0,0,1,0,2,0,0,0,0,0,0,0.21428571428571427,0,2,"['N', 'N', 'N', 'P', 'A', 'P', 'A', 'V', 'A', 'N', 'P', 'P', 'N', 'P', 'N']",6,1,3,5,0,0
"['eight', 'must-reads', 'for', 'fashionistas']",0,"[1.0, 0.0, 0.6147464030320776, 0.0]",0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0.25,0,1,"['O', 'N', 'P', 'N']",2,0,0,1,1,0
"['train', 'passenger', 'defend', 'elderly', 'asian', 'couple', 'from', 'racist', 'tirade']",0,"[0.6090683131113286, 0.6627851007321646, 0.6301823889633584, 0.6918793173558839, 0.7550443937228777, 0.4244922098356216, 0.0, 0.671957799852842, 1.0]",-0.6124,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'A', 'N', 'P', 'N', 'N']",5,1,2,1,0,0
"['report', ':', 'more', 'television', 'viewer', 'become', 'desensitize', 'to', 'drama']",1,"[0.7856187551042967, 0.6678034525360587, 0.8054611762853665, 0.9746313232965389, 0.984802755624595, 0.9014022614446294, 0.0, 0.5339276291461827, 1.0]",0.0,9,0,0,0,0,0,0,0,1,0,0,0,0,0.125,0,1,"['N', 'U', 'A', 'N', 'N', 'V', 'N', 'P', 'V']",4,2,1,1,0,1
"[""'okay"", ',', 'i', ""'m"", 'ready', 'to', 'speak', 'to', 'you', 'under', 'oath', ',', ""'"", 'say', 'eric', 'trump', 'from', 'beneath', 'rubber', 'donald', 'trump', 'mask']",1,"[0.0, 0.6240077153457607, 0.7976085451468377, 0.8983641361820583, 0.9009086762125214, 0.5181764904031673, 0.9044656442225767, 0.5181764904031673, 0.7284234227725724, 0.872508786134202, 0.9909043091432236, 0.6240077153457607, 0.6067375831234773, 0.7579566784782502, 0.9423636726789949, 0.6852339146212609, 0.713683062120079, 1.0, 0.0, 0.7926422694441151, 0.6852339146212609, 0.9797176983268826]",0.5267,22,0,0,0,3,2,0,0,0,0,0,0,0,0.2777777777777778,0,2,"['O', 'U', 'N', 'V', 'A', 'P', 'V', 'P', 'O', 'P', 'N', 'U', 'O', 'V', 'A', 'N', 'P', 'N', 'N', 'A', 'N', 'N']",8,3,3,4,2,2
"['man', 'regret', 'waste', 'money', 'on', 'college', 'after', 'fail', 'to', 'secure', 'perfect', 'dream', 'life', 'by', '24']",1,"[0.37334843503991977, 0.8576422866125685, 0.8485838549134425, 0.7370824980909456, 0.27092909990771186, 0.6934510292019331, 0.4416802782670335, 0.7542604203225037, 0.0, 1.0, 0.8008116860413387, 0.7447488245873891, 0.5803819995761933, 0.4440985879081396, 1.0]",-0.25,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'N', 'N', 'P', 'N', 'P', 'N', 'P', 'V', 'A', 'N', 'N', 'P', 'O']",7,2,1,4,1,0
"['5-year-old', 'with', 'cancer', 'become', ""'belle"", 'of', 'the', 'ball', ""'"", 'at', 'magical', 'birthday']",0,"[1.0, 0.6899323782986674, 0.9247591799764061, 0.8897712618157784, 0.0, 0.5703226865199035, 0.5981396206073665, 0.9602403589114481, 0.6171138851976379, 0.7263377962852291, 0.967867343007498, 0.929977266596866]",-0.6597,12,0,0,0,2,0,0,0,0,2,0,0,0,0.36363636363636365,0,2,"['A', 'P', 'N', 'V', 'O', 'P', 'P', 'N', 'O', 'P', 'A', 'N']",3,1,2,4,2,0
"['the', 'uninsured', 'rate', 'for', 'hispanic', 'kid', 'have', 'hit', 'a', 'historic', 'low']",0,"[0.0, 1.0, 0.7717156436156081, 0.06689433603305546, 0.9467031073071814, 0.5444123559737161, 0.26540457410036833, 0.6403389335805085, 0.05902705246716213, 0.8496201025936658, 0.7623078392743049]",-0.2732,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'A', 'N', 'P', 'A', 'N', 'V', 'V', 'P', 'A', 'A']",2,2,4,3,0,0
"['liberal', 'horrify', 'by', 'lack', 'of', 'inexperience', 'among', 'obama', 'appointee']",1,"[1.0, 0.9663901706367855, 0.7545583269753158, 0.9775987825751592, 0.5760570062053767, 0.0, 0.9681168356863812, 0.8255266809052643, 0.0]",-0.7003,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'N', 'P', 'N', 'P', 'A', 'N']",4,0,2,3,0,0
"['obama', 'within', 'one', 'vote', 'of', 'victory', 'on', 'iran', 'deal']",0,"[0.6042160359429756, 1.0, 0.5511350223353404, 0.7596298840916871, 0.0, 0.9940535564841005, 0.22245998981218046, 0.8575637219495855, 0.7814843004017112]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'O', 'N', 'P', 'N', 'P', 'N', 'N']",5,0,0,3,1,0
"['bill', 'gate', 'offer', '$', '1', 'million', 'to', 'anyone', 'who', 'can', 'design', 'condom', 'he', 'ca', ""n't"", 'break']",1,"[0.6592051952695862, 0.9172087493901733, 0.7512751882534356, 0.6296689456867667, 0.8004521387423382, 0.6861357777099905, 0.0, 0.8497085672265184, 0.5257257883851377, 0.5715602668796271, 0.8856251545740975, 1.0, 0.47755133944668354, 0.6721019430246481, 0.43921921328411, 0.7098835044467124]",0.0,16,0,0,0,1,0,0,0,0,0,0,0,0,0.07142857142857142,0,2,"['N', 'N', 'V', 'O', 'O', 'O', 'P', 'N', 'O', 'P', 'V', 'N', 'O', 'P', 'A', 'V']",6,3,1,3,3,0
"['why', 'it', ""'s"", 'time', 'to', 'drop', 'the', ""'d"", ""'"", 'from', 'ptsd']",0,"[0.49642271600209614, 0.3647540240117034, 0.11886986586571596, 0.49020840554471, 0.0, 0.701219905876329, 0.1283657280481503, 0.7236008205808193, 0.16262167674697714, 0.3590019672416037, 1.0]",-0.2732,11,0,0,0,3,0,0,0,0,0,0,0,0,0.3333333333333333,0,1,"['O', 'O', 'V', 'N', 'P', 'V', 'P', 'N', 'O', 'P', 'N']",4,2,1,3,1,0
