prediction,probability,label
1,0.5740905759629512,0
1,0.9489466189767799,1
0,0.8018531869890126,0
1,0.7513145673618595,1
0,0.9721492568914155,0
1,0.746774999959195,1
0,0.9996895098719708,0
0,0.5830385223802854,0
0,0.9990352836418868,0
0,0.9976771394320787,0
0,0.9782796467330953,0
0,0.7414469967294519,0
0,0.5630773024141699,0
0,0.8986701287051834,0
1,0.9024146389362783,1
1,0.6619118978373145,1
0,0.5858216744660252,0
0,0.8518521373282567,0
1,0.7999437064000822,1
1,0.9354499870411239,1
1,0.7265721278104214,1
1,0.9718477248633356,1
1,0.9928989249441385,1
1,0.9198291399768928,1
0,0.9986593590820919,0
0,0.6024027654737041,1
0,0.8251380467637863,0
0,0.9889026845595968,0
0,0.9887096910393984,0
0,0.8439516896721454,0
1,0.7078951268348215,1
0,0.6820993556002286,0
1,0.6551498452885217,1
1,0.9557999881114666,1
1,0.8401107678295242,1
1,0.9678775134234128,1
1,0.89572593781497,0
0,0.9999580631234579,0
0,0.9490797628009019,0
1,0.7870415043091669,1
1,0.9577469652467853,1
1,0.9807586203984824,1
0,0.5529536634852941,0
1,0.9834024071586076,1
0,0.935787512883529,0
0,0.9488999481039615,0
0,0.9724033678568756,0
1,0.9887426399368313,1
0,0.9863834553952721,0
1,0.7571222061338795,1
1,0.9845748878763975,1
0,0.7104992943475541,0
1,0.5763077014645759,1
1,0.9918144903860322,1
1,0.8364807545001125,1
1,0.9761466563196487,1
0,0.987169650378696,0
0,0.8542894435842766,0
1,0.8884701128401965,1
1,0.8711051185740328,1
1,0.9274399460955216,1
1,0.9441256182529412,1
1,0.8668673105638972,1
1,0.5014102453203688,1
0,0.9698162728416265,0
0,0.99529004761397,0
0,0.9706393625155297,0
1,0.9297498434276265,1
0,0.8978643508746191,0
0,0.7645232485704571,0
0,0.878233204314894,0
1,0.6172666762469518,0
0,0.8975360647541617,0
1,0.949725012299666,1
1,0.6839818828026254,1
1,0.9998960767756839,1
0,0.9939765436956365,0
0,0.9971707214808503,0
1,0.8423725920396297,1
0,0.6653254639186594,0
1,0.828055223385928,1
0,0.8202573069941643,0
0,0.6750832177926084,1
0,0.9991009089502498,0
0,0.9904124741953653,0
0,0.5608026162606596,1
0,0.9386150812407899,0
1,0.5648355280500492,1
1,0.758907963871346,1
0,0.8740565483307479,0
1,0.9542799487688505,1
1,0.7759583852243447,0
1,0.9995906875459645,1
0,0.955098596133036,0
0,0.7211632072733676,1
0,0.7952115860192802,0
1,0.762120793034998,0
1,0.9067193380039892,1
0,0.9994148684805211,0
1,0.6985670117088391,1
1,0.974431131298861,1
0,0.9955964917734769,0
0,0.685511947153124,0
0,0.9754411326404607,0
0,0.987455456863977,0
0,0.9447980661124894,0
0,0.6611127136584227,0
0,0.7017878490081466,1
0,0.7616402793454013,0
0,0.7335095586653952,0
0,0.8262558154633253,0
0,0.7956069138076083,0
0,0.9673098611756324,0
1,0.7827503165486467,1
0,0.9590263011936939,0
0,0.942089622080095,0
0,0.9948628129721093,0
1,0.930061512194724,1
1,0.6987206624344614,1
1,0.9672312485086563,1
0,0.9275169220946244,0
0,0.9912866657304875,0
1,0.7640705651830973,1
0,0.9867067729398279,0
1,0.9927329152488065,1
1,0.9865701431994759,1
1,0.9763354223161234,1
0,0.9862077645000541,0
0,0.9271308278424466,1
1,0.7086594335564095,1
0,0.9936331550771741,0
0,0.9695706186088788,0
0,0.9731195097994353,0
0,0.9716191011982127,0
1,0.6976707691954301,1
1,0.9916004151131997,1
1,0.839031065808581,1
0,0.707622145723976,0
1,0.9747242039136729,1
0,0.9946624547023366,0
0,0.9764152651566215,0
0,0.6750636533180142,0
0,0.9977342657955888,0
0,0.9978201028324561,0
1,0.8126411830685631,1
1,0.8222531867086934,1
1,0.9957245230065824,1
0,0.9708595750914424,0
0,0.7814357191541458,0
0,0.904062211996132,0
0,0.9544345851052142,0
0,0.9650718116783246,0
1,0.9510498957944166,1
0,0.9812167296770914,0
1,0.9979071900420959,1
0,0.9579673939469406,0
1,0.9784047904688709,1
1,0.55771961353519,0
1,0.9183817141136676,1
0,0.9991405250520297,0
0,0.992673129205029,0
1,0.8724041305089324,1
1,0.8464293844121759,1
1,0.8825280157244093,1
0,0.7946601927903139,0
0,0.9996673616915163,0
0,0.8371094241989523,0
0,0.9941597637893473,0
1,0.532068095679077,0
0,0.7606812367680109,0
0,0.6044589496934817,1
1,0.5659923811483143,1
0,0.9926196050415913,0
0,0.5099977768816983,1
1,0.9695522468654492,1
0,0.8038992532693,0
1,0.8030043819460364,1
0,0.9678052064745287,0
0,0.8760082078218997,0
1,0.5548521673131136,1
0,0.9047819650729946,0
1,0.9264882042871128,1
0,0.9112918445613545,0
1,0.5617953244850377,0
1,0.9123690128214811,1
1,0.9257219082701919,1
0,0.6558977061551009,0
1,0.970583386288567,1
0,0.9505094558615343,0
0,0.9248379725048882,0
1,0.9631352869100619,1
0,0.8216706523263382,0
1,0.8200445701519816,1
0,0.874923768111489,0
0,0.6619460764930025,0
1,0.9521391268412563,1
1,0.9645461180193046,1
0,0.6013320307952386,1
0,0.8512619829338646,0
0,0.6577381019112697,0
1,0.8473426087287772,1
0,0.9199328979091793,0
0,0.9398777328774864,0
1,0.9658406108882774,1
0,0.873827718508974,0
0,0.9446362177041553,0
0,0.8374247970762281,0
0,0.9371547961196508,0
0,0.8210287465304696,0
0,0.960469990120948,0
0,0.5351404483355735,1
1,0.9766011379201249,1
1,0.9791318275161524,1
1,0.985099930519522,1
1,0.6008617895589545,1
1,0.829137639084424,1
1,0.9722043181255983,1
1,0.9904689189596704,1
0,0.851321121020786,0
0,0.8153227634974435,0
0,0.7812792940917482,0
1,0.9951666336658554,1
0,0.582038666879575,1
1,0.5142593975298767,0
1,0.9563092850848398,1
0,0.9881489689490176,0
0,0.9907816427099255,0
0,0.8929817421963785,0
0,0.9167537941475683,0
1,0.6681949912459189,0
0,0.910542730294828,0
0,0.9761799964901444,0
1,0.9763464549674115,1
1,0.7890298073214858,1
1,0.9856280641381432,1
0,0.9915192805321085,0
1,0.8466192186681334,1
1,0.8062538811693631,1
1,0.9283554477362541,1
1,0.9958165870094505,1
0,0.8663593887990254,0
1,0.9178213225217535,1
1,0.5268007627444432,0
1,0.6764017708412079,0
0,0.9752003960410173,0
0,0.8595275901898054,0
1,0.9959064348987308,1
0,0.9824373584347159,0
0,0.7410957966164338,0
1,0.8603329087547003,1
0,0.9150538281998242,0
0,0.9926955421811892,0
0,0.9898187504833151,0
1,0.7576947576240877,0
0,0.8001544188491623,0
0,0.9202237962739749,0
1,0.9870663238962333,1
0,0.9417974542675026,0
1,0.7048725512326917,0
0,0.9157202674212843,0
1,0.9676200652055866,1
0,0.9292825820689304,0
0,0.9883407932772225,0
0,0.566467369680679,1
0,0.9957418282416256,0
1,0.7926034770675899,1
0,0.9883683063146682,0
1,0.9978039050464642,1
0,0.9547834903304734,0
0,0.9484785595068504,0
0,0.9545234294327728,0
1,0.927807059403875,1
1,0.9203746472513291,1
0,0.7933605370607423,0
0,0.9996469347045711,0
0,0.9845575076513713,0
0,0.9472332365747667,0
1,0.9190647997819628,1
1,0.8196607996707546,0
1,0.5561936031978194,1
1,0.5339646875394018,0
1,0.8389384231734813,0
1,0.9989529545099709,1
0,0.919310472484655,0
1,0.6492218439252484,0
0,0.9639533240674883,0
0,0.5187790840669875,1
1,0.9061522651576586,1
0,0.8729495935852373,0
0,0.7953881561272882,0
0,0.9989203766165577,0
0,0.8279320178111775,0
1,0.8271713097573744,1
1,0.898291779392935,1
1,0.9212662951569192,1
0,0.8729831052270578,0
1,0.8315565768993782,1
0,0.5035425599770464,1
0,0.6081554662638774,1
0,0.8756572584549037,0
1,0.9999003705712295,1
0,0.9803128560174663,0
1,0.9666318810801658,1
0,0.7908969358898653,0
0,0.9516671878530418,0
0,0.9834302395227895,0
0,0.9168153875652704,0
1,0.9488997742277601,1
0,0.6068273108431703,1
0,0.8759919122808074,0
1,0.7878349136853795,1
1,0.5326341553872534,0
0,0.9300547886921046,0
1,0.9003371764275754,1
1,0.7258775852806376,1
1,0.6097221666409351,1
0,0.9626376784828203,0
1,0.9266262213363261,1
0,0.8753332297543863,0
0,0.9892412752137715,0
1,0.9147741457783332,1
0,0.9925406737127187,0
1,0.8696945589667989,1
0,0.9586754944986022,0
0,0.6148687053832969,1
1,0.9924809558885512,1
0,0.8690670684797628,0
0,0.9779363325602196,0
1,0.9925483461399497,1
0,0.9775993064813125,0
0,0.9996304807400318,0
1,0.5074853042844377,1
0,0.6802050795709329,0
0,0.8943197639787321,0
0,0.9625720809091414,0
0,0.6168531527341412,0
0,0.7994956200308554,0
0,0.9000013382838294,0
1,0.7171715969505952,1
0,0.9834933832246913,0
1,0.8166119667483382,1
0,0.9548613157067992,0
1,0.6671105465787017,1
1,0.9178381965503948,1
0,0.915924838927772,0
0,0.982443923901695,0
0,0.5928134436666992,0
1,0.6607058468896275,1
0,0.6834228076218838,0
1,0.9030863151290597,1
0,0.9101085265095535,0
0,0.8625146372441893,1
1,0.5311383594386645,0
1,0.9874785591979696,1
0,0.9845083021104524,0
0,0.9827088144721088,0
0,0.9711725030058902,0
1,0.5669710498600848,1
0,0.924301091183105,0
0,0.9901057605883894,0
1,0.9984468904510164,1
1,0.7076237343043216,1
0,0.5197125658854047,0
0,0.6069206822319209,0
0,0.9109812692648731,0
1,0.7779483237976282,1
0,0.9838163022718411,0
1,0.7866727940140306,1
1,0.9174577283655867,1
1,0.6353166124559286,0
0,0.859780783265706,1
0,0.9882869018824043,0
1,0.8571913623902857,1
1,0.9709866665824513,1
1,0.8729669656410859,1
1,0.5150378085193537,1
0,0.9990747125318203,0
0,0.5480977300632264,0
0,0.9915164927003712,0
0,0.995113958811978,0
0,0.875967712596196,0
1,0.9631600909112417,1
0,0.5290414712335847,1
1,0.9651153825613377,1
0,0.9926984319966909,0
0,0.8042835361289683,0
0,0.7779335837875045,0
1,0.9682334697505165,1
0,0.9351053358350618,0
1,0.5282345418160783,1
1,0.8666138485786891,1
1,0.6448446867427722,1
1,0.5736326150879936,1
1,0.992458770963749,1
1,0.9102201977673106,1
1,0.7498950605465503,1
0,0.9989641125293419,0
0,0.8439115857122923,1
1,0.703792205163786,1
1,0.7624747264479117,1
1,0.978372318012084,1
0,0.9963871229331801,0
0,0.9901885434651801,0
0,0.9966775736812628,0
0,0.9603408402241647,1
1,0.8345488690563556,1
1,0.8822466685585448,1
0,0.9925489108957619,0
1,0.9954929182618192,1
0,0.9949614707663624,0
0,0.6223503449151389,0
0,0.9960214335891353,0
0,0.963840296659179,0
1,0.8999814706771619,1
0,0.9866997660765613,0
1,0.9794369296330601,1
0,0.9703041847262439,0
0,0.9961703341208301,0
0,0.9632614730418373,0
1,0.9923989099758468,1
1,0.6937813687468114,1
0,0.7997614814807712,0
1,0.96334877704517,1
0,0.9713605203547975,0
0,0.9855348829479915,0
0,0.6116869188888632,0
0,0.5632698330658468,1
1,0.8517190338119387,1
1,0.6279185230071425,1
1,0.9769813932037517,1
1,0.633267908614959,0
0,0.6276844631238092,1
0,0.6141906414764989,1
0,0.985325148567604,0
1,0.959307411099831,1
1,0.643518906497395,1
1,0.5350281827013982,1
1,0.7144523217332643,1
1,0.713569315452025,1
0,0.8316883870371876,0
1,0.7438398977067961,1
1,0.9285628215274774,1
0,0.8580755673357578,0
0,0.9643158539171787,0
1,0.7987028931382559,1
0,0.6766856572218738,1
0,0.9946419851158115,0
1,0.6297670861078393,0
0,0.6253934427960071,1
0,0.8748074687194458,0
1,0.8168242385356587,1
0,0.8462419628443157,0
0,0.9630233229777447,0
0,0.9611289394667525,0
0,0.9005089387192838,0
0,0.9915949497996713,0
0,0.9857944379420335,0
1,0.5080660347899444,1
0,0.9971141184109529,0
0,0.9372196848530444,0
0,0.9614875071143534,0
0,0.7974036172262484,0
0,0.9314599330432425,0
0,0.9809864731459877,0
0,0.978887883666207,0
1,0.768498094044475,1
1,0.5183111908582089,0
0,0.7440559881231232,0
0,0.8986184188531681,0
0,0.8599919027909078,0
1,0.9930268080251186,1
1,0.7320818613464095,1
1,0.9989821227077466,1
0,0.6411352855640639,0
1,0.9021795527343303,1
0,0.7265940911404295,0
1,0.9360022882409756,1
0,0.7536889986798939,0
0,0.9999509856016949,0
0,0.98971315563944,0
1,0.9634680183953477,1
0,0.9833219587046912,0
1,0.5548745087941919,1
1,0.8257352997629057,1
1,0.8089633337319798,1
1,0.5318548831022707,1
0,0.6259204802239284,0
1,0.9856238519548572,1
0,0.9010456759147445,0
1,0.6979799964502479,1
1,0.9956673431014611,1
0,0.8364534826751038,1
0,0.8811130344697278,0
0,0.9333855081023783,0
0,0.6152561388363827,0
1,0.6597150592171557,1
0,0.8587704295638474,0
1,0.8122166247352539,1
0,0.9824769163690577,0
1,0.7907375784980838,1
1,0.8193267247774793,1
1,0.7864656257438002,1
0,0.9243063106800685,0
0,0.9282850466732558,0
1,0.5521434388523907,1
0,0.7746840679426534,0
0,0.8489140044607901,0
0,0.9587577653782405,0
0,0.9981860679427613,0
0,0.9563133303541977,0
0,0.9994969821116325,0
1,0.927608435992123,1
0,0.9543153107714923,0
1,0.8352325150000672,0
0,0.9987869054984285,0
0,0.9986251225021169,0
0,0.9455965580353248,0
1,0.992554261935442,1
0,0.9972040744574001,0
0,0.9988475488553087,0
0,0.9872047377436014,0
1,0.5108190093557289,1
0,0.9512668800657542,0
1,0.9852238194122461,1
1,0.6006552652733241,0
1,0.9435540150331626,1
0,0.9120165792932887,0
0,0.8238839023978192,0
0,0.9611095396967678,0
0,0.5827320136849365,1
0,0.9849403300480839,0
0,0.9998810680367273,0
0,0.9766420584449258,0
1,0.9990785093933565,1
0,0.843170398254845,1
1,0.997864736786574,1
0,0.8245471132892579,0
1,0.5384374186594972,0
1,0.8026062241587649,1
1,0.9117725598983148,1
1,0.6591770093784581,1
0,0.9866401595558858,0
1,0.6169865918711301,1
0,0.9886330682323609,0
1,0.8682450241229044,1
1,0.957802610061312,1
0,0.9901673734366405,0
1,0.977529172931206,1
1,0.91314207994065,1
0,0.9898165198352006,0
1,0.9464240397380678,1
0,0.8146480816423323,0
1,0.981157930835038,1
0,0.9984965670795803,0
1,0.9309994287529566,1
0,0.8851933756977272,0
0,0.9815063279690639,0
1,0.8283317252632265,1
0,0.9966920175222805,0
1,0.9954884905433944,1
1,0.8434224077322768,1
1,0.9966513389010673,1
1,0.817192598393924,0
1,0.8754014669012683,1
0,0.8480085875395478,1
1,0.9005190814322082,1
0,0.9934773965461041,0
0,0.9941496079770629,0
1,0.9353512116117154,1
0,0.6909104036293505,0
0,0.9457605343070706,0
1,0.7356020199401232,1
0,0.5710415978126888,0
0,0.7383508387063049,0
0,0.938124789023556,0
0,0.999793194453903,0
1,0.6441127457151847,1
1,0.7815665556115767,1
1,0.8277381053316125,1
0,0.9589778648778953,0
0,0.8666526945520481,0
1,0.5467583511618225,0
0,0.9035491335424838,0
1,0.7380736233443522,0
0,0.8797436551268445,0
0,0.7840855609367686,0
1,0.9711658915360744,1
0,0.9957629489237585,0
1,0.9906833093538415,1
0,0.5318659000662205,1
1,0.8419506234708425,1
1,0.7051885820892182,1
1,0.6835430139327576,1
0,0.5481432915094514,0
1,0.9875348167506459,1
1,0.546549835615692,1
0,0.5806600659189743,1
0,0.9852921152036123,0
1,0.5694048522168851,1
1,0.92552006981852,1
0,0.9914682378531405,0
0,0.9880096064184379,0
0,0.5198903110374378,1
0,0.8180081358827309,0
1,0.9711377531590514,1
1,0.5985099873010237,1
1,0.9676526245483911,1
0,0.7365061888275475,1
1,0.9898889035947216,1
1,0.5040633742686256,0
0,0.9773337328737409,0
1,0.5605423879709349,1
0,0.8661962393937164,0
1,0.7207394262799061,1
0,0.9981677429867292,0
1,0.7371386335227004,1
0,0.875312678502006,0
1,0.8305523722599685,1
1,0.8821508772953713,1
0,0.7882609884949976,0
1,0.7777905020188784,1
0,0.6218529414389206,0
1,0.8619983445543047,1
0,0.6628259248697828,0
0,0.9749908594122318,0
0,0.9485315707524448,0
1,0.6359184699209692,1
1,0.8580361214544975,1
1,0.729547558862541,0
0,0.6847908735951022,0
0,0.8902863688171029,0
0,0.9214634993536693,0
0,0.9131012413503146,1
1,0.6766023708944238,1
0,0.9669287706457589,0
1,0.6578319768283234,1
0,0.9851906102573094,0
1,0.9607137298528255,1
0,0.9530751012641449,1
1,0.6904462664503883,1
0,0.5546187514553846,1
0,0.9715083123614865,0
0,0.9902210185392003,0
1,0.8483625876824287,1
0,0.9884464504913355,0
1,0.9298185095250656,1
0,0.5776576200829928,1
1,0.9218744576799077,1
1,0.9138623797747569,1
0,0.9612202496085099,0
1,0.8689236646197153,1
1,0.7888921545656838,1
1,0.6136011057321341,1
0,0.7159670857904097,0
1,0.9895190189510805,1
0,0.953145051690389,0
1,0.7838829103776799,1
0,0.9940816979789818,0
0,0.9740828983053214,0
1,0.9111399708395181,1
0,0.9595009605874171,0
1,0.7552737133234112,1
0,0.8939191821159844,0
0,0.9988118844768503,0
0,0.9957964774127759,0
1,0.5596747762344289,0
1,0.8175236648403116,1
1,0.7526455627467246,1
1,0.9985512396665839,1
1,0.9441065735358074,1
0,0.8232667516608145,0
0,0.926048905793718,0
1,0.9991812353566447,1
1,0.9740852599272062,1
1,0.7039220766533869,1
1,0.7958746102325707,1
0,0.917096756018808,0
0,0.8462338369960642,0
0,0.992910730047056,0
1,0.996098714394741,1
1,0.9763549208763698,1
0,0.9949833389443589,0
1,0.9927329152488065,1
1,0.7032585117409609,1
1,0.8816780993098992,1
0,0.966071332327374,0
1,0.5261861777441922,0
0,0.9142874563523701,0
1,0.9595677311303371,1
0,0.981105811636705,0
1,0.5090400211675337,0
0,0.9976210934909234,0
1,0.9809951354748172,1
1,0.922181079055819,1
1,0.9561552049526998,1
0,0.9974151905808122,0
1,0.9519458094836591,1
0,0.6087932110874192,1
1,0.873299239847162,1
0,0.9983154140650141,0
1,0.8765131622102514,1
1,0.9482592606801357,0
1,0.9991355980736083,1
0,0.6444283022427459,0
1,0.6458472576553177,1
0,0.9063976879330345,0
0,0.8639332108056513,0
1,0.7965500660740713,1
0,0.5660166230562015,1
0,0.9882066334552395,0
1,0.991358620167287,1
1,0.5957595654951071,1
1,0.5220095464956688,0
0,0.9983941638130196,0
1,0.9702409835858447,1
1,0.8691643231456214,1
1,0.8408965355966381,1
1,0.9570252753352465,1
0,0.7739260673244049,0
1,0.8717925215649447,1
0,0.9441654026290507,0
0,0.662294425552426,1
0,0.9460644414389395,0
0,0.9990697596732936,0
1,0.6060348397801832,1
1,0.672199343353805,1
0,0.9760095697379654,0
1,0.8271966222451752,1
0,0.9933249377307155,0
0,0.9141201643457698,0
0,0.7038713021711338,0
1,0.9779933066860098,1
0,0.5610016698844296,0
1,0.8316291713989723,1
0,0.7893898640392869,0
0,0.9107139572290863,0
0,0.9200285248942296,1
0,0.9194963473917048,0
1,0.8014085230954395,1
1,0.9324627094026873,1
0,0.7546262881971673,0
1,0.5575437952359525,1
0,0.9839522219929834,0
1,0.9849907734609998,1
0,0.9981361442685145,0
1,0.9557700275075708,1
1,0.9426366245747158,1
0,0.7818790384431387,0
0,0.8807028388391169,0
0,0.8679945665252514,0
1,0.69336978043309,1
0,0.9995430764628379,0
0,0.9384572266276389,0
0,0.6098051723853352,0
1,0.725932136614962,1
0,0.5175108028838109,1
0,0.9769754779933659,0
0,0.9878011977329796,0
0,0.9996488223737325,0
1,0.8381231956304594,1
0,0.5422209004249924,1
0,0.9587838859368012,0
0,0.9809279029878819,0
0,0.9261083616508006,0
0,0.7674535356855083,0
0,0.9177824998351758,0
0,0.999768894972454,0
1,0.898515924008952,1
0,0.7042090436017843,0
1,0.8884891688075744,1
1,0.88349067413556,1
0,0.9847161934956614,0
0,0.9993319036172043,0
0,0.8068638990022071,0
1,0.6613023410685992,1
1,0.9513800493021153,1
0,0.7996568210859736,0
0,0.563345509132676,1
1,0.5198618025818784,0
1,0.9165908791663749,1
0,0.972994113613076,0
1,0.9752616440153078,1
1,0.8985227503270694,1
1,0.5700436201054484,0
1,0.9271054132465577,1
0,0.8234466877574713,1
1,0.7013179799398964,1
1,0.979141639341143,1
0,0.9722564354219273,0
1,0.7928007449752043,1
0,0.943738722188529,0
1,0.9288604031923471,1
1,0.9038145083815187,1
0,0.9738945428912379,0
1,0.5917173512735002,1
1,0.9211033191661175,1
0,0.8295105790629836,0
0,0.9534795718047737,0
0,0.6920384895926881,1
0,0.9692576331920589,0
0,0.9853011568850916,0
0,0.9641298403322007,0
1,0.6733659454964157,0
0,0.9487873263659536,0
1,0.8911330569875261,1
1,0.8502565500746975,1
0,0.9993111690640317,0
1,0.9579622746935095,1
0,0.966577176603726,0
0,0.9737655434212545,0
1,0.5663856657824283,1
0,0.5581533550069306,1
1,0.5998536129455696,0
0,0.9995860501939895,0
1,0.6355912836504222,1
1,0.8077705466295104,1
1,0.9427747414300017,1
0,0.8661028210324729,0
1,0.9989558786321328,1
1,0.9322655267789184,1
1,0.5669735016381301,1
1,0.8121736017949168,1
1,0.6484265102339898,0
0,0.8129723722004224,0
1,0.773299960223864,1
0,0.9323439509401309,0
1,0.9912745608114387,1
0,0.9341632725338787,0
1,0.9410843711096846,1
1,0.6719698648890869,1
0,0.8855013749706317,1
1,0.9927800025355358,1
0,0.935568713300071,0
0,0.7349058097977677,0
0,0.5112541448564972,1
0,0.8377131457922196,0
1,0.6663562716032049,1
1,0.978275161395201,1
0,0.6256176798805939,0
1,0.8897398588599287,1
0,0.9992046558881408,0
0,0.983646897903917,0
0,0.8507811595683197,0
1,0.7172231647822301,1
1,0.7401349348958015,1
1,0.8177471073125617,1
1,0.761470210291352,1
0,0.9527510237939011,0
1,0.7070448962651504,1
0,0.7133274024713944,1
0,0.9972032703997197,0
0,0.9110399349434213,0
0,0.9487256288190397,0
0,0.9993593078979324,0
0,0.8969723961690002,0
0,0.5323799581243618,1
0,0.938652250115279,0
0,0.615259162363043,0
1,0.9011426408121281,1
1,0.5501292166209643,0
1,0.6459797192653673,1
1,0.5162824932738641,0
1,0.9362231486047059,1
0,0.8207548550291748,1
1,0.592619517932208,1
1,0.9982775716782243,1
0,0.8423663980048075,0
0,0.9983060310447901,0
0,0.9122287543172881,0
1,0.9634879721972652,1
0,0.8406796943053304,0
0,0.8837897415433913,0
1,0.6609058133263828,1
0,0.9555670607551033,0
1,0.9976125672253437,1
1,0.9851456067271152,1
1,0.7028096731863102,0
0,0.6631307442526839,0
0,0.5905854293639587,1
0,0.687332440700633,1
1,0.6317091353514991,0
0,0.8155688655266833,0
0,0.6182058852607824,1
0,0.7775855336683964,0
1,0.748635101171039,1
0,0.5771995263018508,0
1,0.547372307833736,1
0,0.9315400346477933,0
1,0.9694876686894035,1
1,0.87441912572654,1
0,0.8840995270542493,1
0,0.7665828308474522,0
0,0.9850807849516313,0
0,0.995290661604758,0
1,0.9730429397770121,1
0,0.6315885353497313,0
1,0.8934854795918874,1
1,0.9632342816539883,1
1,0.9271339800312057,1
0,0.6928698961357068,0
0,0.8783547197745794,0
1,0.9578763065311536,1
0,0.9377337455644081,0
1,0.9054223228741172,1
1,0.9037968655565898,1
0,0.6869053957142794,0
0,0.8107192651654703,0
1,0.7526455627467246,1
0,0.9574815369113314,0
0,0.6771403957380788,0
1,0.6859948602405768,1
1,0.8586261815766175,1
1,0.7390568298023993,1
0,0.5567083550275356,0
1,0.9837874671375575,1
0,0.9613476080192261,0
0,0.9121383839969255,0
0,0.9900135217988929,0
1,0.5552112516036285,1
1,0.9129013672199385,1
1,0.7784624978790969,0
1,0.8564283933710503,1
0,0.9960178156319925,0
0,0.9292990515391812,0
1,0.9872723609631211,1
0,0.841707497940125,1
0,0.806471386570577,0
1,0.9950645703751324,1
0,0.9980932370074118,0
0,0.9975981182376091,0
0,0.5001654344032505,0
1,0.8621546609950047,1
0,0.9861282128370189,0
0,0.7995744629010236,0
0,0.6429170463274897,0
1,0.9319860209926158,1
1,0.6669822887695209,1
0,0.9903546699953543,0
1,0.9242271859550116,1
1,0.7860558319028157,1
1,0.642210346185355,1
0,0.6088079972880771,1
1,0.9639658905241704,1
1,0.8477139515381524,1
0,0.9780625880456624,0
1,0.9867484110911358,1
0,0.6846191461169024,0
0,0.5151193239143739,0
0,0.8930539405912986,0
1,0.9603630446712703,1
0,0.8314594124363744,0
0,0.5073617916894572,0
1,0.9754841284707652,1
0,0.976306348830454,0
1,0.9061836877508356,1
0,0.9746096716836259,1
0,0.7394967367863586,0
0,0.7945576438238564,0
1,0.9956821424722876,1
0,0.72191035456131,1
0,0.7052925563871049,0
0,0.5566769552431237,0
0,0.8608917039151105,0
1,0.9591218135687496,1
1,0.9805787619420427,1
0,0.9532274757665495,0
0,0.9860695986160967,0
1,0.9494056431169382,1
0,0.9653973711331884,0
0,0.9891186249313018,0
1,0.9362571248508363,1
0,0.9243799353312028,0
0,0.9441185434344895,0
1,0.7779082267031016,1
0,0.968161910187863,0
1,0.9993496980500632,1
1,0.5631462963679559,0
1,0.5569370598183024,0
1,0.8387415371709852,1
0,0.7253716811223954,0
1,0.8701256089709295,1
1,0.8767735381201528,1
1,0.9968293256134277,1
1,0.962826242138093,1
0,0.9570727107368584,0
0,0.9757451055951206,0
0,0.631772240171619,0
1,0.9608987551052193,0
1,0.5462501866123699,1
1,0.870587790579774,1
0,0.9488563723432382,0
1,0.9933161778360262,1
0,0.9178462964790945,0
0,0.671802753289981,0
1,0.9701540846530926,1
0,0.9712896150757689,0
1,0.9455152727324512,1
0,0.9783720376287531,0
0,0.8211585723029565,1
0,0.8859243114557329,0
1,0.7976907120507979,1
0,0.9859237662870574,0
0,0.998438859510418,0
0,0.988302826208612,0
1,0.5482698820000868,1
0,0.898558285750054,0
0,0.8267913305004347,0
1,0.7973079370377804,1
1,0.974844282307145,1
0,0.7216460931462452,0
1,0.8041518851724336,1
1,0.5989498854863935,1
1,0.9325609718144683,1
1,0.8919328633121565,1
0,0.9695442233719295,0
1,0.9961615112832888,1
1,0.8052875517086671,1
1,0.8376374189603633,1
0,0.979040422171413,0
0,0.5162314959906262,1
0,0.9821555486868986,0
0,0.8984584087314116,0
1,0.9428496719440591,1
0,0.9987047773331592,0
0,0.9640125951758055,0
1,0.7827325551220602,1
0,0.9074495831732836,0
0,0.8538502540986646,0
1,0.955128246590214,1
1,0.9130812839193331,1
0,0.9969201561672675,0
1,0.9673631854522258,1
0,0.9926654218880084,0
1,0.9740400788207922,1
1,0.9633961193437589,1
0,0.9590648053678206,0
0,0.9925751695409849,0
0,0.7151666804175051,0
1,0.8132899161593855,1
1,0.7517977561045901,1
0,0.9922806162350433,0
0,0.8952952082599815,0
1,0.590656478926015,1
0,0.8089688731786121,0
0,0.9754857748156157,0
1,0.9183447270852196,1
0,0.9960174396060428,0
0,0.6865980271641279,0
1,0.6470486192916498,1
1,0.7027116186310014,1
1,0.6440565121647819,1
0,0.9026412170578748,0
0,0.9809709916715534,0
0,0.7530430086112047,0
1,0.9919221333787563,1
1,0.6034575075149736,0
0,0.7284238953377729,0
1,0.7906632367785419,1
0,0.7989537870753172,1
1,0.7849375919758198,1
0,0.9977644398936337,0
0,0.6845590446061984,1
1,0.9901553345722508,1
1,0.989988569324151,1
1,0.9974347670072591,1
0,0.9976276711045363,0
0,0.9997960136157402,0
0,0.929082800528166,0
0,0.8092000613975291,0
0,0.8787970925990338,1
1,0.9879313474577159,1
1,0.8117875665963815,1
0,0.8761777143354817,0
0,0.6019135169188994,0
1,0.9938445103670991,1
1,0.7655220053585565,1
1,0.6405695858800644,1
0,0.9995509409137546,0
1,0.6031754694199534,1
1,0.5342449089993972,0
0,0.9954533807061313,0
1,0.517515513533105,1
1,0.7113022470933447,1
1,0.8921190465849211,0
1,0.9977444358101771,1
