prediction,probability,label
1,0.9468590187590183,1
1,0.8376942723942723,1
1,0.8060951752495873,1
1,0.8608169996669994,1
1,0.7447315712065711,1
1,0.850362001887002,1
0,0.8544532980907978,0
0,0.747215137640137,0
0,0.8402159673659679,0
0,0.7181959788018996,0
0,0.7738255522255515,0
0,0.8330948149073153,0
0,0.7452741874955113,0
0,0.8986511544011537,0
1,0.8168554029304029,1
0,0.9293761544011545,0
0,0.8995223318348313,0
1,0.9626273809523807,1
1,0.8426940087690087,1
1,0.7943618326118327,1
0,0.9419870629370628,0
1,0.8939353535353534,1
0,0.836615270840271,0
1,0.7650926462426465,1
0,0.7894008241758244,0
0,0.8246834609834607,0
1,0.79998429070929,1
0,0.8776398403067519,0
1,0.8734559773559771,1
1,0.8163544631838748,1
1,0.8522354506604503,1
0,0.6925462620712617,0
1,0.8120649877899881,1
1,0.8918016344766346,1
1,0.811341033966034,1
0,0.8851867965367964,0
1,0.9150656454656454,1
1,0.7947367971897383,1
1,0.9034047202797201,1
0,0.8583059953934951,0
0,0.788356664087546,0
0,0.7292350593850597,0
1,0.9275597680097679,1
0,0.6424510776804899,0
0,0.8121267121767118,0
0,0.8371084221334221,0
0,0.9050408119658122,0
1,0.9014919913419912,1
1,0.8124646686646685,1
0,0.783504745254745,0
1,0.8765464868464868,1
0,0.791862074037074,0
1,0.7371026808159163,1
1,0.8800256382506384,1
0,0.8435547480297486,0
1,0.8204739940614946,1
1,0.908779156954157,1
1,0.829614619122707,1
0,0.8877665556665557,0
1,0.8608490176490173,1
0,0.8765430319680324,0
1,0.5720408230658232,1
0,0.7638801698301699,0
0,0.8421045474133706,0
0,0.882713836163836,0
0,0.8568733016983016,0
0,0.8108617816823697,0
1,0.5619174825174825,1
1,0.7513729770229768,1
1,0.7670848831723833,1
0,0.7661289807414813,0
0,0.8685569499944502,0
1,0.9373515512265517,1
1,0.8397075119325117,1
1,0.7813798756798755,1
0,0.9259780150405151,0
0,0.838972560772561,0
0,0.8797461843711845,0
0,0.8447845931845934,0
1,0.7922073412698413,1
1,0.8883202269952268,1
0,0.8559434953934956,0
1,0.7868413836163837,1
0,0.9183440883677721,0
0,0.9555314269064269,0
0,0.8675794693868223,0
1,0.8850225052725054,1
1,0.8200199217449221,1
1,0.8793454656454659,1
0,0.6567399642024643,0
1,0.8225445082695083,1
1,0.8334526889776889,1
1,0.9286711427461427,1
1,0.9394662198912201,1
1,0.8539734626484629,1
0,0.8844770160395161,0
0,0.7983149503274504,0
0,0.8568094044844041,0
0,0.962791095016095,0
1,0.7279545998119524,1
1,0.9084178821178815,1
0,0.7312956639765466,0
1,0.8045620351870348,1
0,0.8641252858252859,0
1,0.8656096431346433,1
1,0.7442000360750363,1
0,0.775735369777281,0
1,0.9292231240981245,1
0,0.8862193278943278,0
1,0.7165845404595403,1
0,0.7570304754885634,0
0,0.8668340021090023,0
1,0.8517425144300146,1
0,0.8732336635586634,0
0,0.7891972291597293,0
0,0.9230413003663002,0
0,0.8139611832611837,0
0,0.7163556332556338,0
0,0.7947220168720167,0
0,0.6126860538154658,0
1,0.796809801309801,1
0,0.7901327505827509,0
1,0.7165975857475864,1
0,0.7530849230018346,0
0,0.9537933039183039,0
1,0.7496981296481305,1
0,0.7320949952824956,0
1,0.9349613025863024,1
0,0.778100124875125,0
1,0.7793508547008547,1
0,0.7716104048729049,0
0,0.7146038239538239,0
0,0.8295825729825727,0
1,0.799183960483961,1
0,0.8688453241203237,0
0,0.9080693431568427,0
0,0.9115520354645353,0
0,0.700499506049506,0
1,0.862958694083694,1
1,0.9186587162837163,1
1,0.8199162795537795,1
1,0.9441550394050391,1
1,0.8560683261183263,1
0,0.8538755106005104,0
1,0.7513431166056163,1
0,0.8617833028083031,0
0,0.9116245948495946,0
1,0.7324369380619382,1
0,0.8585749944499939,0
0,0.9260568792318795,0
0,0.9477883144633146,0
1,0.8467746003996006,1
1,0.9079520743145745,1
1,0.788873146298146,1
1,0.7999470418470421,1
0,0.7437296342546343,0
1,0.7737479673104672,1
0,0.8790350649350651,0
0,0.8393102647352648,0
0,0.7329397505272504,0
0,0.7751451298701295,0
1,0.7763644799644799,1
0,0.7269484471410937,0
0,0.8679086760461762,0
1,0.8143050172050174,1
1,0.937084224109224,1
0,0.756310129739542,0
0,0.8251072483072481,0
1,0.7219708694083697,1
0,0.959635209235209,0
1,0.7763717407592412,1
1,0.6101426472220597,1
0,0.8104301809301804,0
1,0.791592965367965,1
0,0.8308928377178377,0
0,0.6813840950715945,0
0,0.8868998834498838,0
1,0.839942762792763,1
0,0.9299473193473193,0
0,0.92378093018093,0
1,0.7904087606837604,1
0,0.8080994116994119,0
0,0.7299264735264737,0
0,0.8097933053058051,0
0,0.8408386446886448,0
0,0.7542270007770007,0
0,0.7435660422910423,0
1,0.8227350885225884,1
1,0.9243646464646462,1
0,0.8849954684204684,0
1,0.8531060406698565,1
0,0.896503671328671,0
1,0.7921571317571314,1
0,0.764979664779665,0
0,0.8695888195138194,0
1,0.7475712935757057,1
0,0.9152624320124317,0
1,0.8973719363969367,1
0,0.829270779220779,0
1,0.8538122516372514,1
1,0.8531465062715067,1
1,0.9050709937121701,1
0,0.8058938894438902,0
1,0.5702523421023425,1
1,0.7786275585525584,1
1,0.8001529526029527,1
0,0.7323839854589859,0
0,0.771909301809302,0
0,0.9224617993117995,0
0,0.8323740079365074,0
1,0.83705641025641,1
0,0.9277193750693752,0
0,0.9589200632700629,0
0,0.8232355783105777,0
1,0.7794185980685983,1
0,0.8016281246531247,0
0,0.8682772977022979,0
1,0.91977847985348,1
1,0.793396606171606,1
1,0.8341382783882788,1
0,0.8810721639471638,0
1,0.7354230255855253,1
0,0.8213483044733043,0
1,0.7195740218115221,1
0,0.9006104811854811,0
0,0.8567765831390829,0
0,0.9553364996114992,0
0,0.8294179590017823,0
0,0.8875172299922303,0
1,0.8377617854367854,1
1,0.7411503579753582,1
1,0.8058539765789765,1
1,0.9175360389610392,1
0,0.8483130758130757,0
0,0.9394707597957601,0
1,0.7997151431901433,1
1,0.7643119699744702,1
0,0.7647984903984903,0
1,0.8172210437223594,1
1,0.8150612110112102,1
0,0.85131323953824,0
0,0.9341508991008989,0
1,0.8136930000554999,1
1,0.6887400904650905,1
1,0.7738457042957044,1
1,0.8003272005772005,1
1,0.8268840909090901,1
1,0.875227225552225,1
1,0.8681237040737038,1
0,0.9296766955266954,0
0,0.8704238816738817,0
0,0.8827954180623302,0
1,0.8450420496170498,1
0,0.8086008840832369,0
0,0.8673669760794762,0
0,0.8858322548366669,0
1,0.7315332621626736,1
0,0.8002589826839828,0
0,0.9311217060717062,0
1,0.7825267329892325,1
0,0.7303703948828952,0
1,0.8080455641580642,1
1,0.7565273809523803,1
0,0.8922999203410968,0
0,0.9512681623931625,0
0,0.8914203005328002,0
1,0.7618382534132535,1
0,0.7523524157430114,0
1,0.7766061702186707,1
1,0.8035228313353312,1
0,0.8761946220446224,0
1,0.8482514430014422,1
1,0.7624034715284719,1
1,0.860189647852148,1
1,0.8134036907536908,1
1,0.7277786061161058,1
0,0.7843970057720059,0
0,0.7455312735467148,0
1,0.7457909701409702,1
1,0.8445461788211791,1
0,0.7085911699411697,0
0,0.8443243849287968,0
1,0.7297989094239091,1
0,0.7819644286269286,0
0,0.8406648656898656,0
1,0.947945238095238,1
0,0.8525295648795657,0
0,0.750322743922744,0
1,0.9483759018759019,1
1,0.8299699411699413,1
0,0.904612198035882,0
0,0.8656641455766455,0
1,0.8365153957153956,1
1,0.8517098401598403,1
1,0.8491798562548563,1
1,0.8701250888000889,1
1,0.8499554625929628,1
1,0.9341651515151512,1
0,0.7777350179232534,0
1,0.7676282194113078,1
0,0.8776888306138306,0
0,0.7368645049395044,0
0,0.7785278693528693,0
1,0.7572615180571067,1
0,0.8588267510267514,0
0,0.7481452783327786,0
0,0.8560443917193912,0
1,0.7375407065157069,1
0,0.8962656565656563,0
1,0.702203576978577,1
0,0.8245225971740675,0
1,0.7898742673992672,1
0,0.9797666666666667,0
1,0.6861490870240873,1
0,0.7462180891004416,0
1,0.7606328449328446,1
0,0.7465389409609996,0
1,0.8273008255633256,1
0,0.8004978489647606,0
1,0.7672309246309246,1
0,0.7255769056107294,0
1,0.8678247280497277,1
1,0.6513496545121543,1
0,0.8464081751581752,0
0,0.8716007908757907,0
0,0.8329554834054838,0
1,0.8467679598179602,1
1,0.8615701104451104,1
1,0.8189448162948159,1
1,0.8619001609501612,1
0,0.9963833333333333,0
0,0.8052258824508828,0
1,0.8238741647241644,1
0,0.7554681901431904,0
1,0.6982949272949267,1
0,0.8991339854589852,0
0,0.94728117993118,0
1,0.9178306013431012,1
0,0.8970552197802201,0
0,0.8264309385059383,0
1,0.7490678767311121,1
0,0.9503876873126872,0
1,0.7519695956820953,1
0,0.9173763042513042,0
0,0.8771929514929513,0
1,0.9007100094350097,1
1,0.7671949210919802,1
0,0.832209074259074,0
1,0.8790186785436788,1
0,0.9885852019325705,0
1,0.8075979908979908,1
0,0.7782223540348538,0
0,0.8735124569874566,0
1,0.8055472638472633,1
1,0.8542669483294487,1
0,0.7576972832722829,0
0,0.9660612276612275,0
0,0.9966063492063493,0
1,0.8246188894438896,1
1,0.8474756465756464,1
1,0.8482658757908759,1
0,0.7134413253413252,0
0,0.8729260638054752,0
0,0.7022992382617383,0
0,0.8948547369297368,0
1,0.8019022366522365,1
0,0.7355048849842967,0
0,0.8230820651570653,0
1,0.7901158702408705,1
0,0.9247545232545232,0
1,0.8459092795276615,1
1,0.8469407911532914,1
1,0.7785318362193361,1
1,0.8942205266955268,1
0,0.9498026695526698,0
1,0.8781984520381578,1
1,0.9329540293040292,1
0,0.7318726884226887,0
1,0.7416565046065042,1
1,0.8654319402819399,1
0,0.7995484797881853,0
0,0.8329565434565437,0
1,0.8009628579753582,1
1,0.8180170496170498,1
0,0.846936963036963,0
1,0.7501298701298701,1
0,0.8864128427128428,0
0,0.7720885406260405,0
1,0.8264557997557999,1
0,0.7882826978576978,0
0,0.8215638444888443,0
1,0.8726490204240205,1
1,0.7655826048951052,1
0,0.8169949894876365,0
0,0.8382806526806522,0
0,0.8811443722943718,0
0,0.7881572871572871,0
0,0.6541032009657011,0
0,0.9111643176268178,0
1,0.7363477688977689,1
0,0.8617661616161614,0
1,0.791311831224331,1
1,0.9012296314796315,1
0,0.6985978438228437,0
0,0.9022920343545342,0
1,0.7942656510156508,1
0,0.7553668525918525,0
0,0.8026568875568874,0
1,0.7845051004551005,1
1,0.6179309912309918,1
1,0.7913717227217227,1
1,0.8564628427128431,1
1,0.8513060625047468,1
0,0.8341730297480296,0
0,0.838346114996115,0
1,0.8196301476301477,1
1,0.8261827838827842,1
1,0.807650599400599,1
1,0.7770584790209792,1
1,0.9562514402264399,1
1,0.8607572510822512,1
0,0.8740502143281554,0
0,0.8347032758907755,0
0,0.6803597671935903,0
1,0.9687913558663559,1
1,0.8470429903429902,1
0,0.8867233946608946,0
1,0.791357609057609,1
1,0.8781456765456765,1
1,0.8907906371406372,1
1,0.8776944916194915,1
1,0.8192235014985016,1
0,0.8479470557220556,0
0,0.7504667027417029,0
1,0.8417960444783971,1
1,0.9083155844155842,1
0,0.8183681929181927,0
1,0.9348363525363523,1
0,0.8729904526029526,0
1,0.8646547258297259,1
0,0.8176525779775778,0
0,0.8419571955821958,0
0,0.853568462093462,0
1,0.8122611000110999,1
1,0.9162504689754688,1
1,0.597939065101565,1
0,0.7704986495530611,0
0,0.8926873876123872,0
1,0.8685004884004882,1
1,0.8664427128427126,1
0,0.9236799228549228,0
1,0.7905083287627407,1
1,0.8512465756465759,1
1,0.8579020535020536,1
1,0.7232836385836384,1
0,0.8436276542901546,0
0,0.8215761132658184,0
1,0.8216150377400374,1
0,0.9707569153069153,0
0,0.8635756882006882,0
1,0.7531381818345054,1
1,0.9492228438228439,1
1,0.9057050865800863,1
0,0.8122476856476858,0
1,0.8179901309474837,1
1,0.8962703102453101,1
1,0.836131962481962,1
0,0.7682722245891364,0
0,0.8922505550005547,0
1,0.8606822857697853,1
1,0.7620086524586525,1
1,0.9297836134453783,1
0,0.8403555583305585,0
0,0.8282329392829396,0
0,0.7308911838161843,0
0,0.8395746642246644,0
1,0.86297764041514,1
0,0.8673954101454103,0
1,0.7488198773448778,1
1,0.7297094516594516,1
0,0.6629268675768674,0
1,0.7684098984348986,1
1,0.8619048174048181,1
1,0.8041093323343326,1
1,0.6996240067122417,1
0,0.8156989538239535,0
1,0.8945807900432896,1
0,0.8356568542568542,0
1,0.8725113025863023,1
1,0.9285056998557,1
0,0.6978161796536797,0
1,0.8258768523143524,1
0,0.7852349289599282,0
0,0.8306319014319014,0
0,0.83531312021312,0
0,0.8571727314352311,0
0,0.8345461427461429,0
1,0.873592693254458,1
1,0.808058053058053,1
0,0.9081005452880455,0
1,0.9080968475968476,1
0,0.7650660228660233,0
0,0.9089505036630038,0
1,0.8783875319125315,1
0,0.7667353979353981,0
0,0.7148238927738927,0
1,0.9605799089799089,1
0,0.7409116452991451,0
1,0.8559195304695302,1
0,0.837270395862308,0
1,0.871070876345876,1
1,0.7061690194609309,1
0,0.7673392964062091,0
0,0.7740109196359196,0
0,0.8363194486069487,0
1,0.8924318792318793,1
1,0.774430047730048,1
1,0.8965910755910751,1
0,0.9210120990120989,0
1,0.7880789960039961,1
0,0.8982718309468308,0
1,0.8744396270396269,1
0,0.9213593864468863,0
1,0.7263057178932181,1
1,0.7593385087135082,1
0,0.9501618853368854,0
1,0.8658858946608946,1
0,0.7644446877254153,0
1,0.7895678835053835,1
1,0.8807116755793227,1
1,0.8279883380508385,1
1,0.8254397297147299,1
0,0.8037404817404821,0
1,0.7589751221001224,1
0,0.8388532523032523,0
0,0.9737590964590963,0
0,0.8732897949272951,0
0,0.9130683288933288,0
1,0.9134087440337443,1
1,0.8677897075147081,1
0,0.8681045912420912,0
0,0.6723494543038661,0
0,0.7776959013209014,0
0,0.7690796411921412,0
1,0.7778420274170273,1
0,0.7526952123040358,0
0,0.6232899133760973,0
0,0.6321507342330871,0
0,0.8823144327894329,0
0,0.664189095626596,0
0,0.8544557636807637,0
0,0.9026510822510823,0
1,0.8700749777999778,1
1,0.8348131735911148,1
1,0.8310570901320896,1
0,0.8214384246472481,0
1,0.845426875901876,1
1,0.7766572344322346,1
0,0.9449869658119656,0
0,0.8539954975579976,0
0,0.8528896603396604,0
1,0.966680833055833,1
1,0.8626201964701966,1
0,0.794656000535412,0
0,0.8409297979797983,0
1,0.8612840576090581,1
1,0.810582631257631,1
1,0.7919618853368853,1
0,0.8254439282939281,0
1,0.857891865079365,1
0,0.8180717282717281,0
1,0.7884700133200138,1
1,0.8604332542457542,1
0,0.7189587118763587,0
1,0.8315118513022921,1
0,0.7501524697524699,0
0,0.9063735264735265,0
1,0.7265449605949608,1
1,0.9602698384948383,1
0,0.8903473318348318,0
0,0.8873644452769449,0
0,0.8698220057720053,0
0,0.890283344433345,0
0,0.7728579032079039,0
0,0.8188071567321569,0
1,0.7916508505383506,1
0,0.8790993173493176,0
0,0.6065041985791984,0
0,0.8395809523809521,0
1,0.7017352869352872,1
0,0.8037178377178372,0
0,0.809286494061494,0
0,0.8323415667665667,0
0,0.8627631562881568,0
1,0.8092819125319127,1
0,0.7393535797535796,0
1,0.8488294982794983,1
0,0.7629539662951429,0
0,0.9561081279831277,0
0,0.8484120601620602,0
0,0.9246279109779111,0
0,0.8178824980574979,0
1,0.8768328449328444,1
1,0.8700729367854368,1
1,0.8949715478965476,1
0,0.8448809829059831,0
0,0.6371413114663114,0
0,0.8814265873015874,0
1,0.7983120532245532,1
1,0.830548831723832,1
1,0.7906817496229258,1
0,0.7306539210789209,0
1,0.8839348068598069,1
1,0.8975412185037186,1
1,0.8589109265734265,1
1,0.7981133325008324,1
0,0.8184101204351208,0
0,0.7640124010793127,0
0,0.8397979964479965,0
1,0.6230109224109226,1
0,0.9014598013098011,0
1,0.607616185203685,1
0,0.9162816294816295,0
0,0.8676093184593188,0
0,0.8814831557331557,0
1,0.8097231449106449,1
1,0.8246987040737035,1
0,0.7584804154179148,0
0,0.809269566544566,0
1,0.7876627816627819,1
0,0.7982627414252413,0
0,0.9324344110138226,0
0,0.8578412282162285,0
0,0.7694951235039471,0
1,0.8113515262515264,1
0,0.9031137573211098,0
0,0.7334044909339034,0
1,0.7785753704628706,1
0,0.858287937062937,0
0,0.7559898282273283,0
0,0.8097510489510484,0
0,0.8755756660006663,0
1,0.8426038822288822,1
1,0.8387034498181555,1
1,0.7323683122433117,1
1,0.769883294483294,1
1,0.7438026001776001,1
0,0.8009227535536362,0
0,0.8614779137529137,0
1,0.8945158841158839,1
1,0.901685497835498,1
0,0.7535751262626262,0
0,0.9932662337662338,0
0,0.7303918988691043,0
0,0.901795995670996,0
0,0.8833032717282719,0
1,0.8380781912531913,1
0,0.8753867327117326,0
1,0.837132178932179,1
1,0.8626566738816741,1
1,0.7946043196999086,1
0,0.8017527528027523,0
0,0.6860415182040176,0
1,0.8272045843045845,1
0,0.6819471361971368,0
1,0.7575622793872793,1
0,0.8476717476967479,0
1,0.804111935286935,1
0,0.9423036435786434,0
0,0.9142037934287935,0
0,0.8559682825172762,0
1,0.8682972222222218,1
1,0.8494344405594406,1
1,0.8660211205461205,1
0,0.9202003857253854,0
0,0.8921639055389053,0
1,0.7932275946275947,1
0,0.9233324203574205,0
0,0.832318363172775,0
1,0.8659956384259017,1
1,0.7680947187315612,1
1,0.8571388833388832,1
1,0.9031498695748694,1
1,0.8070753857253855,1
1,0.7687716616716613,1
1,0.8116424186924192,1
1,0.804554800754801,1
1,0.8277279219146865,1
1,0.9344178932178931,1
0,0.9624809523809522,0
0,0.7453173187923188,0
1,0.770047757797757,1
1,0.924989559052059,1
0,0.869085556110556,0
1,0.806049608724609,1
1,0.8108517413142416,1
1,0.8512789617245499,1
0,0.7336484043734037,0
1,0.7853692696192698,1
0,0.7554256929345168,0
0,0.7445407425907428,0
1,0.8222148998060765,1
0,0.7639178515928519,0
0,0.7457122044622045,0
0,0.6366446979491096,0
1,0.9154847707847703,1
1,0.9065884407259406,1
1,0.9180995310245309,1
1,0.8232605126899242,1
0,0.8133056943056942,0
1,0.7915315767565767,1
1,0.8190474414474415,1
1,0.8998407610363491,1
0,0.8972625235875232,0
0,0.8732387473637474,0
0,0.9653977994227997,0
1,0.8211907758907758,1
0,0.810886878807467,0
1,0.816838073038073,1
0,0.8110599880511647,0
1,0.753083850055174,1
0,0.9223212731712732,0
1,0.76846201992452,1
0,0.8343324037074034,0
1,0.849327161727162,1
1,0.7537305083805087,1
0,0.6826002164502161,0
1,0.8313476440226439,1
0,0.8953007584520741,0
0,0.9160611582861582,0
1,0.8585819735819731,1
0,0.7749678432678436,0
0,0.8409456626706628,0
1,0.8832097374847371,1
0,0.7584337821535186,0
1,0.8686707209457206,1
0,0.8546804670819378,0
0,0.8800368215118222,0
0,0.8838871323121327,0
1,0.8017790875790874,1
1,0.8286322150072151,1
0,0.7825241674991674,0
0,0.9482947469197474,0
1,0.894476734376735,1
0,0.7660439213564216,0
1,0.8854974275724281,1
0,0.7201146353646354,0
1,0.8312125069375074,1
1,0.8292984709734706,1
1,0.8886724802974801,1
1,0.8116835608835603,1
0,0.8626371420246425,0
1,0.8160173659673661,1
1,0.7007022487316608,1
1,0.8809886405261405,1
1,0.8363901612276606,1
0,0.7742510981665393,0
0,0.8203859917859916,0
0,0.7199285145410148,0
1,0.7875093489843485,1
1,0.8553736471861474,1
0,0.9292063131313124,0
1,0.8010111333111333,1
1,0.819624478299478,1
0,0.8397117438117435,0
1,0.7296888084138087,1
0,0.8754507104007107,0
1,0.8286604784104782,1
1,0.883755586080586,1
0,0.8143631211925332,0
0,0.7899885558885555,0
0,0.8544979936729934,0
1,0.8286413984708105,1
1,0.7522298243423248,1
0,0.768088031413032,0
1,0.7836487373737375,1
1,0.8723455239205243,1
0,0.6991977799977803,0
0,0.7303450244200248,0
0,0.8707284465534462,0
1,0.8305066988566991,1
0,0.8118565739815738,0
0,0.6993622909769969,0
0,0.7790387001887001,0
1,0.8739636668886669,1
1,0.8316359723609723,1
0,0.7960763486513486,0
1,0.5999939144189143,1
1,0.7584524420024417,1
1,0.6078680125430128,1
0,0.6932232128982129,0
1,0.7813008297258294,1
1,0.8113419080919079,1
1,0.8088711177711176,1
1,0.7625824661449664,1
0,0.8168205586080587,0
1,0.8203551254301255,1
0,0.9067392940392938,0
1,0.8292071688115803,1
1,0.8035445138195144,1
1,0.6805456335331335,1
1,0.9095863136863133,1
0,0.9280998538011698,0
0,0.8680905955155959,0
1,0.8912755605505608,1
1,0.7583971718640836,1
0,0.7682674750086519,0
0,0.935199456099456,0
1,0.8071392202568672,1
0,0.7548286915698674,0
1,0.8282099733599735,1
1,0.9194799256299259,1
1,0.8789580586080583,1
1,0.9320162809412808,1
0,0.7800084415584416,0
1,0.9588578643578646,1
1,0.809359412809413,1
0,0.8858020368520366,0
0,0.7838315059940064,0
0,0.9457707570207573,0
0,0.7921731795981791,0
0,0.8478684995559994,0
0,0.7978732350982358,0
0,0.7860719448851798,0
0,0.6958486790986796,0
1,0.8518909132534134,1
0,0.8430009879009879,0
1,0.8237414113664119,1
1,0.6758295177045173,1
1,0.7547570458952806,1
0,0.8047391941391939,0
0,0.7465265151515154,0
1,0.826440465090465,1
1,0.7867870448995449,1
0,0.9476558413808416,0
0,0.8836675047175048,0
0,0.8466566100566099,0
0,0.935186113886114,0
0,0.8265682345432345,0
1,0.7421854266648383,1
1,0.9187949938949939,1
1,0.8783186008436008,1
1,0.8847038711288706,1
0,0.7774412018537021,0
1,0.7637001527883881,1
1,0.7952045343545344,1
0,0.7821373315410081,0
0,0.8247474664224661,0
0,0.6555827811077812,0
1,0.8785490037740035,1
1,0.8200950466200464,1
0,0.7763237817737818,0
0,0.7784095085470083,0
1,0.8915275476157829,1
1,0.8644913780663779,1
1,0.887602788877789,1
1,0.6987018055473938,1
0,0.7501097374847379,0
0,0.8883232905982907,0
1,0.8314057886557886,1
0,0.8708268027723909,0
1,0.862385137085137,1
0,0.8531461250737568,0
0,0.7924169982794982,0
0,0.8390021769896769,0
1,0.8669853488616645,1
1,0.8822852480852482,1
1,0.8922229797979794,1
0,0.844930772005772,0
0,0.8331478743478743,0
1,0.8239933483183483,1
1,0.8656953379953379,1
1,0.7798611027861024,1
1,0.7871786574536577,1
1,0.8215536685536685,1
0,0.881133330558331,0
0,0.860081114718615,0
1,0.7492563658563657,1
0,0.9686786075036072,0
0,0.7539035589410585,0
1,0.8407182539682541,1
1,0.7288333148877266,1
0,0.8387533272283272,0
1,0.8384396242646242,1
0,0.8830438838938836,0
1,0.7534904925140222,1
1,0.8188381673881672,1
1,0.8383242628286739,1
0,0.896966872016872,0
0,0.7182030386280384,0
0,0.9049859307359306,0
1,0.8842333916083917,1
0,0.8782870851370849,0
0,0.8780976911976914,0
0,0.8514027475018959,0
1,0.8130321234321236,1
1,0.8676692904317902,1
0,0.8679881451881449,0
1,0.7579698856698858,1
1,0.7200205405705401,1
0,0.8949279248529247,0
1,0.8590227605727603,1
1,0.879859552947053,1
1,0.8408216894216894,1
1,0.9722867604617605,1
0,0.817107937895438,0
1,0.8651654706404709,1
1,0.8133803030303032,1
1,0.8969669839963959,1
0,0.8502396686646693,0
1,0.8060536435786436,1
0,0.771197360972361,0
0,0.8669314935064937,0
0,0.6622922313797314,0
0,0.8327257159507159,0
1,0.8447624525801,1
1,0.7225128676878676,1
0,0.893912146187146,0
0,0.8339876984126986,0
1,0.881333569208569,1
0,0.9121412337662339,0
1,0.8541260850260848,1
1,0.9313558691308694,1
1,0.8320404276279277,1
1,0.8973009351759351,1
1,0.7993640730184846,1
1,0.7722693944943946,1
1,0.8275490166696048,1
0,0.9524554847929847,0
0,0.8549879323291089,0
0,0.6898859459984463,0
0,0.8869548534798539,0
1,0.8952590243090246,1
0,0.8706655316905316,0
0,0.9109832029082029,0
1,0.9143148351648351,1
1,0.7709783175158172,1
1,0.7535082861582858,1
0,0.7008881812631811,0
0,0.9468816350316351,0
0,0.837615750915751,0
0,0.8125506400462282,0
0,0.9002301273889509,0
1,0.9415416805416807,1
0,0.8733895437895435,0
1,0.8289823551448554,1
1,0.8782560689310688,1
1,0.8270433705183703,1
0,0.7674416828269771,0
1,0.8862436757686755,1
0,0.9180661782661783,0
0,0.8889004986843221,0
0,0.8971392635142639,0
0,0.7829115717615717,0
1,0.7697167970917974,1
1,0.8125420412920414,1
1,0.8351524919524917,1
0,0.6621966866466867,0
0,0.884176898101898,0
1,0.8076456820956819,1
0,0.9163574592074591,0
0,0.7144144605394607,0
0,0.6867014679764679,0
0,0.7890715627509745,0
1,0.89492282994783,1
0,0.8567187243312243,0
1,0.8388133644133637,1
1,0.7688329578316421,1
1,0.8916194212650094,1
0,0.7561101204351205,0
0,0.9027626474832358,0
1,0.8308924547674545,1
0,0.742125413067324,0
0,0.8324186535686531,0
0,0.7680013708513709,0
0,0.8617381590631588,0
1,0.8788516844266842,1
1,0.8198021236932999,1
0,0.7811258089949263,0
0,0.8654074064824064,0
0,0.8267990648240643,0
1,0.8390762376512373,1
0,0.7341117798867796,0
1,0.8245290834165833,1
1,0.7031977494727489,1
0,0.8868746780996781,0
0,0.8464773559773561,0
1,0.8121670135420134,1
0,0.7720749084249084,0
0,0.8660782911532913,0
1,0.840935522810523,1
1,0.8585672799422798,1
0,0.8540676184926188,0
1,0.8251965007215003,1
0,0.7919521686646682,0
0,0.7629390137640137,0
0,0.7671441336441337,0
0,0.8680208943833944,0
0,0.8621000055500052,0
1,0.8003994856450736,1
0,0.7495503801753803,0
1,0.8619539682539679,1
1,0.838871767121767,1
0,0.8681081696081695,0
0,0.8474327450327447,0
1,0.8211949161949157,1
1,0.8663955960705959,1
0,0.9749698773448775,0
0,0.8813098319808843,0
0,0.8707871101121101,0
0,0.9136353674103674,0
1,0.7981571872571874,1
1,0.771350532800533,1
0,0.9456610278610279,0
0,0.8144553862803865,0
1,0.8559305999556,1
0,0.6904606837606838,0
0,0.8031665778665781,0
0,0.8414737026862024,0
1,0.849458921633922,1
1,0.7971141192141191,1
0,0.8554161708174862,0
1,0.7366414113664121,1
0,0.8106171231546235,0
0,0.9408504967254969,0
0,0.7717746642246638,0
1,0.8408002636252638,1
0,0.7862866106116104,0
0,0.852135184260184,0
1,0.8103151693078163,1
0,0.9822337301587303,0
1,0.7839777777777778,1
1,0.8501686577311582,1
1,0.7189879777085658,1
1,0.7887162864912864,1
1,0.8143930846930849,1
0,0.9451130591630594,0
1,0.8881389600595483,1
0,0.9160545981795983,0
0,0.8879766955266951,0
0,0.8217455856235272,0
0,0.8824542429792429,0
1,0.9115881729381726,1
1,0.8570795221118749,1
0,0.8882245920745917,0
1,0.8456482656232652,1
1,0.8370590992340989,1
1,0.7846876484626479,1
0,0.6524509587634586,0
1,0.8258163142413136,1
1,0.8131984321234318,1
0,0.704118117993118,0
1,0.6578775252525251,1
1,0.6502011527687999,1
1,0.7878137834387834,1
1,0.7635363788988788,1
1,0.8726348013098015,1
1,0.7073544830169832,1
0,0.7363116189366189,0
0,0.709910221722722,0
1,0.8958399822399822,1
0,0.783096045702663,0
1,0.7999812049062051,1
0,0.9352450854700853,0
1,0.8514846375846371,1
1,0.8831415168165168,1
0,0.8979194777444778,0
1,0.7442172789628674,1
1,0.9780996031746032,1
1,0.7506985356147119,1
1,0.8061398268398271,1
0,0.8026806221556219,0
0,0.906950713175713,0
1,0.83881008991009,1
0,0.8440824092574088,0
1,0.857035880785881,1
1,0.8486357198357198,1
1,0.8338051753801754,1
1,0.7427511100011098,1
1,0.8681097735597735,1
1,0.6940700008325006,1
0,0.7705757641051758,0
0,0.760306232248144,0
0,0.847686815961816,0
0,0.8120098669304551,0
