text,label
"['little', 'tobacco', 'hit', 'with', '$', '3.5', 'hundred', 'lawsuit']",1
"['desperate', 'gop', 'spot', 'in', 'south', 'dakota', 'try', 'to', 'build', 'keystone', 'pipeline', 'themselves']",1
"['queer', 'teen', 'take', 'on', 'tech']",0
"['song', 'deem', 'good', 'enough', 'to', 'put', 'girlfriend', 'on', 'shoulder']",1
"['study', 'reveals', '93', '%', 'of', 'american', 'do', ""n't"", 'know', 'their', 'congressperson', 'truly', ',', 'utterly', ',', 'the', 'way', 'only', 'two', 'soul', 'entwine', 'can']",1
"['relationship', 'expert', 'still', 'no', 'closer', 'to', 'discover', 'what', 'scarlett', 'johansson', 'see', 'in', 'colin', 'jost']",1
"['mit', 'researcher', 'discover', 'each', 'other']",1
"['get', 'marry', 'to', 'a', 'guy', 'with', 'kid', 'be', ""'pretty"", 'freak', 'intimidate', ""'""]",0
"['unconditional', 'love', 'give', 'to', '15-year-old', 'who', 'just', 'call', 'mom', 'a', 'bitch', 'in', 'middle', 'of', 'hollister']",1
"['clinton', ""'s"", 'sight', 'restore']",1
"['white', 'house', 'announces', 'sasha', 'obama', 'to', 'now', 'be', 'play', 'by', 'britney', 'watkins']",1
"['tupperware', 'will', 'never', 'truly', 'recover', 'from', 'red', 'curry', 'leftover']",1
"['best', 'news', 'ever', ':', 'drinking', 'champagne', 'keep', 'your', 'mind', 'sharp', ':', 'science']",0
"[""'butt"", 'crack', 'bandit', ""'"", 'catch', 'on', 'camera', 'hold', 'duo', 'at', 'gunpoint']",0
"['pipeline', 'company', 'rush', 'to', 'contain', 'oil', 'spill', 'to', 'small', 'section', 'of', 'medium']",1
"['ketchup', 'not', 'fancy', 'enough', 'for', 'local', 'man']",1
"['mike', 'gravel', 'ca', ""n't"", 'believe', 'his', 'poll', 'number', 'neck-and-neck', 'with', 'fuck', 'nobody', 'like', 'wayne', 'messam']",1
"['charlize', 'theron', 'once', 'invite', 'president', 'obama', 'to', 'a', 'strip', 'club', ',', 'a', 'one', 'do']",0
"['opposition', 'protester', 'rally', 'in', 'venezuela', 'against', 'president', 'maduro']",0
"['dear', 'white', 'people', ',', 'let', ""'s"", 'talk', 'about', 'combat', 'racism']",0
"['dobby', 'the', 'house-elf', 'still', 'bring', 'generosity', 'to', 'the', ""'harry"", 'potter', ""'"", 'universe', 'and', 'beyond']",0
"['encouragement', 'of', 'family', ',', 'friends', 'motivate', 'man', 'to', 'keep', 'struggle', 'indefinitely']",1
"['alan', 'rickman', 'end', 'pizza', 'delivery', 'order', 'with', 'ominous', ""'so"", 'be', 'it', ""'""]",1
"['michelle', 'duggar', 'open', 'up', 'about', 'teenage', 'struggle', 'with', 'bulimia']",0
"['romney', ':', 'democrat', 'lose', 'because', 'they', 'be', ""n't"", ""'proud"", ""'"", 'enough', 'of', 'obama']",0
"['bernie', 'sander', 'suspend', 'staffer', 'for', 'be', 'a', 'tough', 'on', 'israel', 'a', 'he', 'be']",0
"['johnny', 'galecki', 'return', 'to', ""'roseanne"", ""'"", 'and', 'reunite', 'be', 'such', 'sweet', 'sorrow']",0
"['wooden', 'fruit', 'hop', 'to', 'become', 'real', 'fruit', 'one', 'day']",1
"['black', 'man', 'blissfully', 'unaware', 'his', 'name', 'go', 'to', 'be', 'hashtag', 'by', 'end', 'of', 'week']",1
"['dental', 'hygienist', 'anger', 'by', 'lack', 'of', 'floss']",1
"['greenland', 'think', 'it', 'look', 'fat', 'in', 'mercator', 'projection']",1
"['democrat', 'agree', 'to', 'reopen', 'government', 'without', 'protection', 'for', 'dreamer']",0
"['huffpost', 'hill', '-', 'list', 'of', 'excite', 'job', 'opening', 'at', 'goldman', 'sachs', 'grows']",0
"['homeless', 'man', 'have', 'no', 'idea', 'what', 'to', 'do', 'with', 'visit', 'parent']",1
"['thing', 'happens']",1
"['fox', 'news', 'doctor', ':', 'ben', 'carson', 'be', 'right', 'about', 'gun', 'and', 'the', 'holocaust']",0
"['kenneth', 'starr', 'order', 'lbj', 'exhume', 'for', 'investigation', 'of', 'possible', 'sexual', 'impropriety']",1
"['chuck', 'schumer', 'warns', 'gop', 'not', 'to', 'change', 'the', 'rule', 'to', 'confirm', 'neil', 'gorsuch']",0
"['eulogy', 'fill', 'with', 'pro-christian', 'propaganda']",1
"['clinton', 'camp', 'master', 'the', 'science', 'of', 'politics', 'but', 'forget', 'the', 'art', ',', 'staffer', 'say']",0
"['visa', 'call', 'indian', 'to', 'confirm', 'they', 'actually', 'do', 'intend', 'to', 'take', 'on', 'more', 'salary']",1
"['recreational-abortion', 'enthusiast', 'applaud', 'repeal', 'of', 'partial-birth', 'ban']",1
"['deloitte', 'hire', 'accountant', 'after', 'notice', 'popular', 'tweet', 'of', 'audit', 'calculation']",1
"['tennis', 'legend', 'althea', 'gibson', 'to', 'be', 'honor', 'with', 'statue', 'at', 'u.s.', 'open', 'site']",0
"['unlikely', 'team', 'of', 'ally', 'unite', 'to', 'take', 'on', 'airport', 'gate', 'agent']",1
"['queen', 'elizabeth', 'rush', 'to', 'hospital', 'for', 'royal', 'blood', 'transfusion']",1
"['sunday', 'roudup']",0
"['an', 'lgbt', 'foster', 'youth', 'share', 'her', 'beautiful', 'christmas', 'wish']",0
"['palestinian', 'start', 'to', 'play', 'on', 'less', 'uneven', 'playing', 'field']",0
"['meteorologist', 'say', 'upcoming', 'hurricane', 'season', 'to', 'be', 'permanent']",1
"[""'guardians"", 'of', 'the', 'galaxy', ""'"", 'director', 'masterfully', 'troll', 'marvel', 'executive', 'impersonator']",0
"['taylor', 'swift', 'inspire', 'teen', 'to', 'come', 'out', 'a', 'straight', 'woman', 'need', 'to', 'be', 'at', 'center', 'of', 'gay', 'right', 'narrative']",1
"['donald', 'trump', ':', 'the', 'four-legged', 'stool']",0
"['these', 'new', ""'ahs"", ':', 'freak', 'show', ""'"", 'teaser', 'be', 'legitimately', 'terrify']",0
"['ice', 'agent', 'ca', ""n't"", 'believe', 'he', 'be', 'reprimand', 'for', 'child', 'who', 'die', 'all', 'those', 'month', 'ago']",1
"['watch', 'live', ':', 'dave', 'coulier', 'dish', 'on', ""'fuller"", 'house', ""'""]",0
"['hawaii', 'legalize', 'same-sex', 'marriage', '6', 'month', 'ago', '--', 'guess', 'what', ""'s"", 'happen', 'since']",0
"['adam', 'sandler', ""'s"", 'red', 'carpet', 'date', 'be', 'his', '23-year-old', 'doppelgänger']",0
"['44', 'suspicious', 'package', 'detonate', 'under', 'white', 'house', 'christmas', 'tree']",1
"['rudy', 'giuliani', 'add', 'more', 'plane', ',', 'tower', 'with', 'each', 'subsequent', 'retelling', 'of', '9/11']",1
"['clinton', 'pour', 'malt', 'liquor', 'on', 'ground', 'for', 'dead', 'homies']",1
"['u.s.', 'defense', 'secretary', ':', ""'"", 'i', 'be', 'in', 'love', ""'""]",1
"['exclusive', 'tsa', 'pre-check', 'allow', 'passenger', 'to', 'fly', 'without', 'wait', 'for', 'airplane']",1
"[""'deadpool"", '2', ""'"", 'trailer', 'debut', 'josh', 'brolin', ""'s"", 'cable', 'and', 'other', 'x-citing', 'mutant']",0
"['reparation', 'and', 'obama']",0
"['mike', 'penny', 'wo', ""n't"", 'explain', 'donald', 'trump', ""'s"", 'stance', 'on', 'deportation']",0
"['owner', 'tearfully', 'release', 'american', 'pharoah', 'after', 'triple', 'crown', 'win']",1
"[""'pan"", ""'"", 'fail', 'to', 'take', 'flight', 'at', 'the', 'box', 'office']",0
"['man', 'have', 'adorable', 'conversation', 'with', 'dozen', 'of', 'baby', 'goat']",0
"['how', 'to', 'replace', 'your', 'self-doubt', 'with', 'unshakeable', 'confidence']",0
"[""'hoodie"", 'monk', ""'"", 'use', 'hip', 'hop', 'to', 'impart', 'buddhist', 'wisdom']",0
"['train', 'entry', 'plus', '5']",0
"['blogger', 'take', 'few', 'moment', 'every', 'morning', 'to', 'decide', 'whether', 'to', 'feel', 'outraged', ',', 'incensed', ',', 'or', 'shock', 'by', 'day', ""'s"", 'news']",1
"['here', 'be', 'what', 'no', 'one', 'say', 'out', 'loud', 'about', 'raise', 'a', '13-year-old', 'son', 'with', 'autism']",0
"['button', 'just', 'do', ""n't"", 'disappear', ',', 'report', 'woman', 'on', 'hand', 'and', 'knee']",1
"['the', 'excruciate', 'worth', 'of', 'criticism']",0
"['senator', 'form', 'subcommittee', 'for', 'the', 'watching', 'of', 'lost']",1
"['two', 'dead', 'in', ""'kind"", 'of', 'brutal', ""'"", 'slaying']",1
"['football', 'fan', 'wear', 'off-season', 'body', 'paint']",1
"['joe', 'arpaio', ""'s"", 'family', 'surprise', 'him', 'with', 'detain', 'hispanic', 'motorist']",1
"['study', 'ca', ""n't"", 'confirm', 'result', 'of', 'many', 'psychology', 'experiment']",0
"['director', 'go', 'with', 'unknown', 'for', 'third', 'marriage']",1
"['death', 'of', 'miss', 'moneypenny', 'all', 'tnt', 'need', 'to', 'run', 'monthlong', 'bond', 'marathon']",1
"['paul', 'gauguin', 'at', 'fondation', 'beyeler', '(', 'video', ')']",0
"['these', 'award-winning', 'wedding', 'photo', 'stand', 'out', 'from', 'the', 'pack']",0
"['dog', 'brother', 'ca', ""n't"", 'get', 'enough', 'of', 'their', 'new', 'duckling', 'sibling']",0
"['ford', 'confirm', 'plant', 'fire', 'cause', 'by', 'spooked', 'f-150', 'knocking', 'over', 'lantern']",1
"['sotomayor', 'to', 'add', 'ballistics', 'expertise', 'to', 'already', 'deadly', 'supreme', 'court']",1
"['my', 'bad', 'audition', 'ever', '?', 'or', ',', 'the', 'danger', 'of', 'play', 'paddle', 'ball', ',', 'chew', 'gum', ',', 'and', 'sing', '``', 'we', 'build', 'this', 'city', ""''"", 'simultaneously']",0
"['huffpost', 'appoints', 'aman', 'sethi', 'a', 'india', 'editor-in-chief']",0
"['what', 'it', ""'s"", 'like', 'to', 'have', 'face', 'blindness']",0
"['great', 'book', 'of', 'western', 'civilization', 'use', 'to', 'accent', 'den']",1
"['bill', 'cosby', 'feel', 'well', 'about', 'retrial', 'now', 'that', 'climate', 'around', 'sexual', 'assault', 'have', 'cool', 'down']",1
"['guy', 'type', 'in', 'all', 'cap', 'support', 'edward', 'snowden']",1
"['asian', 'most', 'likely', 'to', 'be', 'charge', 'for', 'espionage', 'in', 'u.s.', ':', 'report']",0
"['staff', 'of', 'new', 'thai', 'restaurant', 'desperately', 'hop', 'area', 'couple', 'will', 'try', 'eat', 'there', 'sometime']",1
"['shrink', 'majority', 'of', 'american', 'support', 'marijuana', 'legalization']",0
"['ko', ""'d"", 'martial', 'artist', 'be', 'epitome', 'of', 'show-must-go-on', 'in', ""'got"", 'talent', ""'""]",0
"['study', ':', 'all', 'american', 'problem', 'could', 'be', 'solve', 'by', 'just', 'stop', 'and', 'think', 'for', 'two', 'second']",1
"['sea', 'claim', 'flip-flop']",1
"[""'queer"", 'eye', ""'"", 'star', 'bobby', 'berk', 'give', 'me', 'a', 'desk', 'makeover', '--', 'and', 'it', 'be', 'incredible']",0
"['mama', 'duck', 'do', ""n't"", 'recall', 'ask', 'for', 'injured', 'baby', 'to', 'be', 'rescue', 'from', 'road']",1
"['sam', 'bee', ""'s"", 'team', 'be', 'apologize', 'to', 'people', 'trump', 'offends', '.', 'it', ""'s"", 'hard', 'than', 'they', 'think', '.']",0
"['u.s.', 'kid', 'fail', 'at', 'physical', 'activity']",0
"['well', 'fargo', 'computer', 'glitch', 'accidentally', 'foreclose', 'on', 'all', '5,700', 'branch']",1
"['4', 'trump', 'accuser', 'call', 'on', 'congress', 'to', 'investigate', 'sexual', 'misconduct', 'claim']",0
"['the', 'danger', 'behind', 'teen', 'texting', 'and', 'drive']",0
"['nine-hundred-pound', 'man', 'leave', 'to', 'die']",1
"['cnn', 'contributor', 'compare', 'trump', 'campaign', 'to', '(', 'gulp', ')', 'chris', 'farley', ""'s"", 'death']",0
"['why', 'i', 'no', 'longer', 'dream', 'of', 'have', 'it', 'all']",0
"['from', 'bicycle', 'to', 'spaceship', '(', 'video', ')']",0
"['if', 'i', 'have', 'gay', 'child', ':', '4', 'promise', 'from', 'a', 'christian', 'pastor/parent']",0
"['income', 'inequality', 'emerge', 'a', 'key', 'topic', 'to', 'avoid', 'in', '2014', 'election']",1
"['report', ':', '38', '%', 'of', 'road', 'trip', 'end', 'with', 'bury', 'friend', 'in', 'shallow', 'grave', 'in', 'desert']",1
"['hero', 'dog', 'fill', 'out', 'hospital', 'paperwork']",1
"['romney', 'to', 'town', 'hall', 'audience', ':', ""'"", 'i', 'own', 'horse', 'and', 'care', 'for', 'them', ',', 'and', 'you', 'be', 'all', 'like', 'horse', ""'""]",1
"['bush', 'introduce', 'new', 'timmy', 'blanchard', 'leave', 'behind', 'act']",1
"['historical', 'archive', ':', 'secret', 'society', 'of', 'free-bakers', 'have', 'fail', ""'d"", 'to', 'gain', 'influence']",1
"['in', 'search', 'of', 'the', 'sea', 'gypsy', '(', 'photo', ')']",0
"['doctor', 'ask', 'patient', 'if', 'he', 'would', 'mind', 'have', 'medical', 'student', ',', 'some', 'of', 'his', 'poker', 'buddy', 'in', 'room', 'for', 'exam']",1
"['scott', 'pruitt', 'accuse', 'of', 'bribe', 'fifa', 'referee', 'within', '10', 'minute', 'of', 'u.s.', 'world', 'cup', 'announcement']",1
"['michael', 'douglas', 'deny', 'masturbate', 'in', 'front', 'of', 'a', 'former', 'employee']",0
"['sander', 'gain', 'with', 'democratic', 'activist', ',', 'but', 'clinton', 'still', 'lead']",0
"['miami', 'archbishop', 'warn', 'employee', ':', 'support', 'gay', 'marriage', 'could', 'cost', 'you', 'your', 'job']",0
"['i', ""'m"", 'a', 'straight', 'business', 'owner', 'in', 'mississippi', 'and', 'i', ""'m"", 'horrify', 'by', 'my', 'state', ""'s"", 'new', 'anti-lgbtq', 'law']",0
"['john', 'travolta', 'be', 'very', 'thankful', 'for', ""'dick"", 'poop', ""'""]",0
"['local', 'dad', 'get', 'this', 'show', 'on', 'the', 'road']",1
"['charmin', 'introduce', 'new', 'disposable', 'toilet', 'paper']",1
"['spain', ""'s"", 'state', 'prosecutor', 'call', 'for', 'charge', 'against', 'catalan', 'leader']",0
"['innovation', 'steam', 'award', 'give', 'to', '8', 'school']",0
"['florida', 'state', 'university', 'suspend', 'greek', 'life', 'after', 'student', ""'s"", 'death']",0
"['romantic', 'prince', 'harry', 'surprise', 'meghan', 'markle', 'with', 'family', ""'s"", 'heirloom', 'colony']",1
"['do', 'cyber', 'monday', 'still', 'matter', '?']",0
"['trump', 'administration', 'add', 'more', 'foreign', 'guest', 'worker', 'visa']",0
"['chinese', 'citizen', 'observe', '25-year', 'moment', 'of', 'silence', 'for', 'tiananmen', 'square', 'massacre']",1
"['romney', 'take', 'in', 'more', 'money', 'than', 'obama', 'for', '612th', 'consecutive', 'month']",1
"['defiant', 'customer', 'refuse', 'to', 'return', 'recalled', 'crib']",1
"[""'let"", ""'s"", 'all', 'say', 'what', 'we', ""'re"", 'grateful', 'for', ',', ""'"", 'say', 'mother', 'who', 'apparently', 'believe', 'she', ""'s"", 'in', 'a', 'norman', 'fucking', 'rockwell', 'painting']",1
"[""'suicide"", 'squad', ""'"", 'head', 'for', 'record-breaking', '$', '145', 'million', 'plus', 'open', 'weekend']",0
"['office', 'janitor', 'ask', 'to', 'work', 'from', 'home']",1
"['curvy', 'model', 'who', ""'s"", 'have', 'a', ""'roller"", 'coaster', 'relationship', ""'"", 'with', 'her', 'belly', 'roll', 'now', 'embrace', 'them', 'in', 'the', 'punniest', 'way']",0
"['pebble', 'just', 'bounce', 'off', 'big', 'toad']",1
"['get', 'child', 'out', 'of', 'poverty', 'require', 'a', 'two-generation', 'approach']",0
"['the', 'epa', 'be', ""'brainwashing"", 'our', 'kid', ""'"", 'say', 'climate', 'change', 'denier', 'sen.', 'jim', 'inhofe']",0
"['floor', 'pizza', 'and', 'the', 'new', 'mediocrity']",0
"['10', 'resolution', 'every', 'woman', 'should', 'make', 'in', '2017']",0
"['the', 'republican', 'tax', 'plan', 'be', 'all', 'basically', 'insane']",0
"['congolese', 'rebel', 'ca', ""n't"", 'bring', 'himself', 'to', 'care', 'about', 'congolese', 'war']",1
"['look', ':', 'transgender', 'contestant', 'compete', 'for', 'title', 'of', 'miss', 'international', 'queen']",0
"['three', 'simple', 'step', 'to', 'not', 'take', 'a', 'bad', 'day', 'home']",0
"['colin', 'kaepernick', 'call', 'high', 'school', 'team', ""'s"", 'die-in', 'protest', 'courageous']",0
"['parkland', 'dad', 'have', 'point', 'message', 'for', 'oliver', 'north', ',', 'nra', ""'s"", 'new', 'president']",0
"['obamacare', 'premium', 'will', 'be', 'way', 'high', 'next', 'year', '.', 'they', 'do', ""n't"", 'have', 'to', 'be', '.']",0
"['hate', 'trump', '?', 'just', 'wait', 'until', '2020', '.']",0
"['you', 'can', 'tell', 'area', 'bank', 'use', 'to', 'be', 'a', 'pizza', 'hut']",1
"['bunch', 'of', 'number', 'from', 'where', 'daddy', 'work', 'mean', 'no', 'trip', 'to', 'disney', 'world']",1
"['how', 'to', 'stand', 'your', 'ground', 'in', 'a', 'world', 'full', 'of', 'mean', 'girl']",0
"['trump', 'dish', 'out', 'fake', 'news', 'award', '.', 'twitter', 'dish', 'them', 'right', 'back', 'at', 'him', '.']",0
"['self-conscious', 'panda', 'swears', 'it', 'overheard', 'zookeeper', 'refer', 'to', 'it', 'a', ""'giant"", ""'""]",1
"['building', 'collapse', 'after', 'torrential', 'rain', 'kill', 'at', 'least', '21', 'in', 'mumbai']",0
"['why', 'atlanta', 'could', 'elect', 'it', 'first', 'white', 'mayor', 'in', '4', 'decade']",0
"['physician', 'shoot', 'off', 'a', 'few', 'adderall', 'prescription', 'to', 'improve', 'yelp', 'rating']",1
"['obama', 'administration', 'to', 'unveil', 'plan', 'to', 'cut', 'methane', 'emission']",0
"['the', 'first', 'family', 'look', 'exceptionally', 'stylish', 'on', 'easter', 'sunday', '.', 'obvi', '.']",0
"['sports-related', 'murder', 'provide', 'perfect', 'local-news', 'segue']",1
"['cheney', 'to', 'speak', 'at', 'republican', 'convention', 'from', 'section', '109', ',', 'row', '56', ',', 'seat', '3']",1
"['nutritious', 'lunch', 'bring', 'from', 'home', 'broadcast', 'middle-aged', 'coworker', ""'s"", 'recent', 'health', 'scare', 'loud', 'and', 'clear']",1
"['company', 'encourage', 'woman', 'who', 'have', 'be', 'sexually', 'harass', 'to', 'come', 'forward', 'with', 'resignation', 'letter']",1
"['nasa', 'reveals', 'plan', 'for', 'new', 'rover']",0
"['8', 'clever', 'pack', 'lunch', 'hack', 'we', 'steal', 'from', 'kid']",0
"['legal', 'protection', 'for', 'nursing', 'mom', 'be', 'on', 'the', 'chopping', 'block']",0
"['new', ""'cut"", 'off', 'your', 'genitals', ""'"", 'challenge', 'gain', 'popularity', 'among', 'teen', 'online']",1
"['proactive', 'man', 'remove', 'own', 'teeth', 'in', 'attempt', 'to', 'curb', 'nail-biting', 'habit']",1
"['if', 'the', 'culture', 'fit', '...', 'what', 'zappos', 'and', 'other', 'employer', 'look', 'for', 'in', 'new', 'hire']",0
"['a', 'toe', 'in', 'the', 'arctic', 'ocean', ':', 'canada', ""'s"", 'northwest', 'territory', 'on', 'the', 'looney', 'front', ',', 'part', '2']",0
"['michael', 'jeffreyton', 'wish', 'screenwriter', 'have', 'give', 'him', 'more', 'believable', 'name']",1
"['game', 'review', ':', ""'super"", 'mario', 'maker', ""'"", 'be', 'a', 'diy', 'triumph']",0
"['morning', 'after', 'morning', 'after', 'pill', 're-impregnates', 'guilt-ridden', 'woman']",1
"['albuquerque', 'shooter', 'on', 'the', 'loose', ';', 'gunman', 'leave', '1', 'dead', ',', '3', 'injured']",0
"['veteran', 'kind', 'of', 'surprised', 'kill', 'all', 'those', 'people', 'do', ""n't"", 'give', 'him', 'even', 'a', 'little', 'ptsd']",1
"['china', 'be', 'eat', 'trump', ""'s"", 'lunch']",0
"['tough-guy', 'ice', 'agent', 'struggle', 'to', 'raise', 'adorable', 'kid', 'after', 'deport', 'their', 'parent']",1
"['white', 'house', 'lawn', 'cover', 'in', 'congressional', 'campaign', 'sign']",1
"['what', 'these', 'celebrity', 'have', 'to', 'say', 'about', 'bullying', 'may', 'not', 'be', 'what', 'you', ""'re"", 'expect']",0
"['teen', ""'s"", 'eulogy', 'mostly', 'nickelback', 'lyric']",1
"['stripper', 'not', 'in', 'phone', 'book']",1
"['literally', 'what', 'be', 'sarah', 'palin', 'even', 'talk', 'about']",0
"['kinky', 'lawn', 'chair', 'like', 'leave', 'woman', 'with', 'mark', 'all', 'over', 'her', 'leg']",1
"['emancipate', 'gay', ':', 'challenge', 'the', 'lgbt', 'stronghold', 'on', 'what', 'it', 'mean', 'to', 'be', 'gay']",0
"['tv', 'guide', 'channel', 'top', 'nielsen']",1
"['quest', 'for', 'affordable', 'housing', 'drive', 'people', 'away', 'from', 'the', 'coast']",0
"['hazard', 'of', 'the', ""'me"", ""'"", 'culture']",0
"['christian', 'weightlifter', 'bend', 'iron', 'bar', 'to', 'show', 'power', 'of', 'god', ""'s"", 'love']",1
"['tony', 'blair', 'apparently', 'not', 'british', 'prime', 'minister', 'anymore']",1
"['jay-z', 'finally', 'explain', 'how', 'he', 'and', 'beyoncé', 'come', 'up', 'with', 'those', 'baby', 'name']",0
"['rebel', 'wilson', 'say', ""'male"", 'star', ""'"", 'sexually', 'harass', 'her', 'while', 'his', 'friend', 'try', 'to', 'film']",0
"['truthful', 'tuesday', ':', 'the', 'forgetful', 'edition']",0
"['the', 'white', 'house', 'be', ""n't"", 'go', 'to', 'respond', 'to', 'petition', 'to', 'arrest', 'donald', 'trump']",0
"['live', ':', 'south', 'korea', 'vs.', 'algeria']",0
"['closing', 'of', 'state', 'aviary', 'facility', 'put', 'hundred', 'of', 'mentally', 'ill', 'bird', 'on', 'the', 'street']",1
"['the', 'most', 'dangerous', 'beach', 'for', 'shark', 'attack', 'in', 'the', 'u.s', '.']",0
"['man', ""'s"", 'only', 'contribution', 'to', 'house', 'search', 'periodically', 'tell', 'wife', 'he', 'wish', 'he', 'know', 'how', 'to', 'help']",1
"['no', 'one', 'able', 'to', 'tell', 'clam', 'just', 'have', 'stroke']",1
"['frugal', 'couple', 'save', 'money', 'by', 'make', 'own', 'porn']",1
"['do', ""n't"", 'passively', 'online', 'shame', 'hurricane', 'irma', 'resident']",0
"['crayola', 'ceo', 'present', 'jarringly', 'ambitious', '5-year', 'plan', 'at', 'annual', 'shareholder', 'meeting']",1
"['obama', ""'s"", 'overtime', 'reform', 'be', ""n't"", 'dead', 'yet']",0
"['man', 'unsure', 'how', 'to', 'expose', 'self', 'to', 'woman', 'he', 'like', 'without', 'come', 'off', 'a', 'a', 'creep']",1
"['weep', 'willow', 'get', 'bang']",1
"['pfizer', 'researcher', 'discover', 'new', 'stimulating', ',', 'medicating', ',', 'captivate', 'cure', 'for', 'what', 'ail', 'you']",1
"['a-sides', 'with', 'jon', 'chattman', ':', 'sweet', 'and', 'not-so-sweet', 'emotion', ':', 'joe', 'perry', 'get', 'honest', 'about', 'aerosmith', 'in', 'new', 'memoir']",0
"['postal', 'worker', 'rescue', 'gift', 'from', 'burn', 'truck', ',', 'save', 'christmas']",0
"['man', 'who', 'awake', 'from', 'coma', 'just', 'in', 'time', 'share', 'his', 'story', ',', 'urge', 'u', 'to', ""'find"", 'the', 'miracle', 'within', ""'""]",0
"['veteran', 'mentor', 'chicago', ""'s"", 'at-risk', 'youth', ',', 'help', 'them', 'cope', 'with', 'trauma']",0
"['get', 'up', 'close', 'and', 'personal', 'with', 'trans', 'model', 'and', 'youtube', 'star', 'gigi', 'gorgeous']",0
"['cook', 'off', 'the', 'cuff', ':', 'mushroom', 'make', 'the', 'meatloaf', '(', 'duck', 'do', ""n't"", 'hurt', 'either', ')']",0
"['islamic', 'fundamentalist', 'condemn', 'casual', 'day']",1
"[""'apex"", 'legend', ""'"", 'player', 'finally', 'get', 'good', 'enough', 'to', 'make', 'game', 'impossible', 'for', 'average', 'people', 'to', 'enjoy']",1
"['new', 'york', 'attorney', 'general', 'examine', 'eric', 'trump', 'charity', 'payment', 'to', 'trump', 'property']",0
"['ride', 'mis-pimped']",1
"['create', 'an', 'environment', 'for', 'your', 'ultimate', 'success']",0
"['mortician', 'who', 'inspire', ""'bernie"", ""'"", 'movie', 'send', 'back', 'to', 'prison', 'for', 'widow', ""'s"", 'murder']",0
