prediction,probability,label
1,0.7654441916328368,1
1,0.9848198675809924,1
0,0.6678311510613835,1
0,0.7322355390195985,0
1,0.9105804623984598,1
1,0.9554499670472216,1
1,0.6074369046970272,1
0,0.7047075796104021,0
0,0.6552001626343316,0
1,0.7631693331497502,0
1,0.8503503108423257,1
1,0.60654371993647,0
0,0.8891486702303905,0
0,0.7878115807486162,0
0,0.87317715792893,0
1,0.925965675059685,1
1,0.5279323408573843,1
1,0.539784496768937,0
1,0.9159441284331397,1
0,0.8710147403193065,0
1,0.9548716543822255,1
1,0.9719051527692375,1
0,0.7688607099097944,0
1,0.6554224776608832,1
1,0.8177602074220979,1
1,0.7326381981442666,1
0,0.8525147736072594,0
1,0.9903604431470674,1
0,0.9718862355979269,0
0,0.9740872364946845,1
0,0.7900957251041822,0
0,0.99139912186712,0
0,0.9910425028866809,0
0,0.9580496765495803,0
0,0.5785688676225663,0
0,0.7592134504932184,1
1,0.803790337293639,1
0,0.7452482813714836,1
0,0.6695009638325071,0
0,0.8826153721355268,0
1,0.9871899556948981,1
1,0.7780951513292589,1
1,0.91477831687362,1
0,0.9471668359970999,0
0,0.8545626413739598,0
0,0.9084709634020464,0
0,0.9711550201528588,0
1,0.8872530537696042,1
1,0.8808409667792731,1
0,0.7395999592088969,0
1,0.9483367002680635,1
0,0.9907331967994506,0
0,0.9954901273784912,0
0,0.9997306516000083,0
1,0.9874398261488562,1
1,0.716642224002607,1
1,0.6461656988339451,1
0,0.7934982123699292,0
1,0.6147849812774759,1
1,0.8511749343655085,1
1,0.9312247684649593,1
1,0.927547885707144,1
1,0.5192767730796923,1
0,0.9685910758014539,0
0,0.5800344264437269,0
0,0.9335748247078225,0
0,0.9979190487626336,0
0,0.8194279725158911,1
1,0.9920475006966868,1
0,0.6300679090597376,0
1,0.6066318668256192,1
0,0.9828338221486304,0
1,0.9889942302228862,1
0,0.9164101507045321,1
0,0.517559075200589,0
1,0.8530742586248719,1
0,0.9615239457609548,0
1,0.5522593444779611,1
1,0.5293030917859597,0
0,0.9283422085259865,0
1,0.8909375561880456,1
0,0.7833745038147081,0
1,0.9203305096515221,0
0,0.9550495860289099,0
0,0.964724669760168,0
1,0.6878454981561726,0
1,0.7662610073343316,0
1,0.5711891167524006,0
1,0.8830694882038617,1
0,0.8983560516641712,0
1,0.7258378735997275,1
1,0.5167135289578065,0
0,0.8642394674678326,0
1,0.8293320529913658,1
0,0.5541233216410342,0
1,0.7241132876843236,1
0,0.8031369238943078,0
1,0.9599835705810221,1
0,0.5450855195151794,0
1,0.8061495305374693,0
0,0.8029166178794023,0
1,0.9456262154036505,1
0,0.9495689885678303,0
0,0.9900296206319102,0
0,0.9842502080667201,0
0,0.5907811823702285,0
1,0.8058778390079799,1
1,0.8922305468306869,1
1,0.8979136957271713,1
1,0.9978099678819562,1
1,0.9885862485011622,1
0,0.9995638954275737,0
0,0.6113327825057717,1
0,0.9646474630845634,0
0,0.9285751195239164,0
0,0.5927559982725901,1
0,0.8529539510422098,0
0,0.6507847114369484,0
0,0.966461361144998,0
1,0.9973502168517088,1
1,0.8478403670297396,1
1,0.7459053515737576,1
1,0.6021417946730011,1
1,0.795754875546202,0
1,0.7684984153052672,1
0,0.8457136893681367,0
0,0.8390346338934238,0
0,0.8602452172304589,0
1,0.5011639908967495,0
0,0.5759058914608126,1
1,0.5463147521305708,0
0,0.9936500147155132,0
1,0.5273239767283125,1
1,0.866916288416673,1
0,0.6411497267093005,0
0,0.7353410295977589,0
0,0.5298007383903398,1
0,0.998876209756176,0
1,0.7635325483674559,1
0,0.683460764923184,1
0,0.7169069296540319,0
1,0.8579916096973529,1
0,0.5029057454228074,0
1,0.9377937717883509,0
0,0.9285160987580388,0
1,0.8207174019677901,1
0,0.9904211938120333,0
0,0.9700622455246121,0
1,0.6581159566163146,1
0,0.6688178304423069,0
1,0.5139524883081343,0
0,0.8629272142714146,0
0,0.9505381816602148,0
1,0.5051190746688465,0
1,0.5963762168890162,0
0,0.6010936177845692,1
1,0.8506619042897282,1
0,0.9936811303561728,0
1,0.976025699575202,1
0,0.9767516459222293,0
1,0.8761869853070963,1
0,0.7175446846839362,0
0,0.8235148905969499,0
0,0.8565077340596319,1
0,0.9730535436465881,0
1,0.783405791119968,1
0,0.7898083273682526,0
1,0.6659752001357793,1
1,0.9935948246561119,1
1,0.7677818766632498,1
0,0.9473081416669151,0
0,0.8412302461958334,1
1,0.8280234508800058,1
0,0.5772422758521938,1
1,0.6877675764043796,0
0,0.6615223016639437,0
0,0.9879846362456733,0
0,0.9195235637573116,0
1,0.6349844600216942,1
0,0.9667708692390374,0
0,0.9946567133835325,0
0,0.9832661216257308,0
1,0.5785126178183135,1
0,0.6847455589612716,0
0,0.975125776894175,0
1,0.8746971230150794,1
1,0.5830187532039808,1
1,0.9875216076666333,1
0,0.9012514815070569,0
0,0.6326832836542535,1
1,0.6624679785458837,0
0,0.5010506077647396,1
0,0.9956740997985644,0
0,0.9351463335544685,0
0,0.9989471367034471,0
0,0.9855598469139709,0
0,0.8404533910219547,0
1,0.8801669749798636,1
1,0.8070643672117137,1
1,0.6339182790481326,1
1,0.9433094768298023,1
0,0.8880445969464029,0
0,0.9886560601569482,0
1,0.5976100670281889,1
1,0.7722146197303613,1
1,0.52981456207443,0
0,0.860765926043274,1
1,0.7129533176603902,1
0,0.9166359149931875,0
0,0.986009053612376,0
1,0.7011153600208111,1
0,0.5716956974033564,1
1,0.8524797579130587,1
1,0.9434401703396803,1
1,0.6542119365918352,1
1,0.8157583558729188,1
1,0.9720301011148288,1
0,0.6332380483844335,0
0,0.8713644536780164,0
0,0.9093948276818833,0
1,0.5502801706482897,1
0,0.8069813365262724,0
0,0.5067962307815965,0
0,0.9982635395471045,0
1,0.5975738417932006,1
0,0.886762540884309,0
0,0.9379931043392703,0
1,0.8984799864422227,1
0,0.7974416234340349,0
1,0.9663739215445187,1
0,0.5401244062907784,1
0,0.9245792982648124,0
0,0.9928126897587917,0
0,0.8271507745168221,0
1,0.5677259055086818,1
0,0.9177951197281571,0
1,0.818139034642446,1
1,0.7715886005831117,1
0,0.5420941998226094,0
1,0.9896768858746359,1
1,0.6864773758102025,1
1,0.8394252988528872,1
1,0.5675644153804408,1
0,0.6880672342554368,1
0,0.6137243911059318,0
1,0.7711990215932905,0
0,0.5069242363650317,1
1,0.645950354595045,1
1,0.9358396946877452,0
0,0.9979822253100995,0
0,0.7722746621301857,1
0,0.9248646509344478,0
0,0.8715156026692945,0
1,0.8974362085559505,1
0,0.869113235889223,0
0,0.6997531655681053,0
1,0.6849938571045816,1
1,0.5786109400576831,1
0,0.7362949490195939,0
0,0.7261193447696828,0
1,0.7579414169164712,1
1,0.89281005071449,1
1,0.7990626457176623,1
1,0.9666694204793246,1
1,0.9477147020062745,1
1,0.7793620553592604,1
0,0.5518729642228746,0
1,0.8908293668509151,1
0,0.9927852576709035,0
1,0.6909885469779099,0
0,0.9886036397727754,0
0,0.5992967101945239,1
0,0.7640376634834924,0
1,0.6166861878691665,0
0,0.9954450377063133,0
0,0.5333595657557832,1
0,0.9422869773721231,0
0,0.8121928193454189,1
0,0.9121076987637481,0
1,0.9970513026667817,1
0,0.9851595940338821,0
1,0.5959608460623667,1
1,0.7118048935209418,0
0,0.7350976330730832,1
1,0.7027254284733877,0
1,0.5739942890377504,1
0,0.7817708144843567,0
1,0.5407763576140882,1
1,0.7418916608401107,0
1,0.9701231542896981,1
0,0.6205254963096105,1
0,0.8996881221884936,0
1,0.5673300809748411,0
0,0.6321436400184683,0
1,0.9482208011904233,1
1,0.5658799122892615,1
1,0.9564193573108714,1
1,0.5405831943050695,1
0,0.9997120011994469,0
0,0.8886256225963259,0
1,0.9752646268606072,1
0,0.700451345404713,0
0,0.7049689671337316,1
0,0.9412980215307603,0
0,0.9809910832865791,0
1,0.9320643926534206,1
0,0.7968343175706896,0
0,0.9907681457303236,0
1,0.7098864284627731,1
0,0.984852574688433,0
1,0.5594128371410525,1
0,0.9971588358289363,0
0,0.945824419212254,0
1,0.8212761200618647,1
1,0.5266758236409951,1
0,0.918933054723327,0
1,0.7825774661040755,1
0,0.7363116084009926,0
1,0.7825213954680611,1
0,0.6823396284706893,0
0,0.8548084682280298,0
1,0.9504254691893751,1
1,0.9724510558974429,1
0,0.621213177361328,0
0,0.9799009741312045,0
0,0.9918967356395573,0
1,0.5908748781012954,1
1,0.8378082199502213,1
1,0.5418644295627681,1
0,0.5043918903946452,0
0,0.9590876658454085,0
1,0.5684202445439803,0
0,0.9336595273127882,0
1,0.5506968652652372,1
1,0.8937475736412321,0
1,0.6902236474136436,0
1,0.656105599934285,1
0,0.994379548445719,0
1,0.8449075048290748,1
1,0.8468652872652654,1
1,0.6930106685698533,1
1,0.768261550636733,1
0,0.9970894470909194,0
1,0.9385647703318185,1
1,0.9153721926633948,1
1,0.604214276908474,0
1,0.5963377254536956,1
1,0.776280236394744,1
1,0.7914245999988491,0
0,0.6634809505804922,0
1,0.8520971783786928,1
1,0.6965877378113192,1
0,0.9193199675088431,0
0,0.5257969738188756,1
0,0.8975915927739608,0
0,0.6622855093715754,0
1,0.7414603898318991,1
1,0.7199363287751819,0
0,0.8824971417114028,0
1,0.9808540003568553,1
0,0.5991012283214103,1
0,0.8305743249682851,0
0,0.7723408273909111,0
0,0.8258509162968356,0
1,0.5403167681332048,0
1,0.9171708761109562,0
0,0.9885990153845569,0
0,0.5816208029807983,1
0,0.9269055797334987,0
1,0.9711091732259568,1
1,0.9961603230281649,1
1,0.8542581448964836,0
0,0.9625457398317766,0
1,0.8571847714151482,1
0,0.5688794920974316,0
0,0.6977491881835971,0
1,0.9639255971198187,1
0,0.6338246752828739,1
1,0.8396389844282415,1
1,0.5331232193841462,1
1,0.832347328773609,1
1,0.5982949392898613,0
0,0.8200781811346366,0
1,0.8143965261174276,1
1,0.5481255249703181,1
1,0.8380309080752539,1
1,0.96410730181738,1
1,0.8635482545478672,1
1,0.9784886184890444,1
0,0.9957402928435622,0
0,0.8648750262051853,0
1,0.8899658414571208,0
1,0.8459866659014311,1
1,0.6141131196437601,1
0,0.9849939205809605,0
1,0.8738237077166764,1
1,0.5014727867363121,1
1,0.9144756401840873,1
1,0.6532119437458924,1
1,0.9121652186549721,1
0,0.6209169151790802,0
1,0.5596599735214545,0
1,0.8481445984664417,1
1,0.7479586630750703,1
0,0.9084406162758267,0
1,0.8952715734731798,1
0,0.9981214662405158,0
1,0.8715479456364011,1
1,0.8421680587643476,0
0,0.989831089300645,0
0,0.7552413647221978,0
1,0.5015506036192376,1
1,0.9952448282361346,1
0,0.5819134951201106,1
0,0.7381210526281643,0
0,0.8560938627731369,0
1,0.5851861069001282,1
1,0.9975667739599684,1
0,0.9983446586567843,0
1,0.7308781296307989,1
1,0.9274583407057081,1
1,0.9686385147619364,1
0,0.6032831437973281,1
0,0.8440649287329409,0
0,0.9993509535630832,0
1,0.5830925177174494,1
0,0.9994416851384726,0
1,0.8570349749441669,0
1,0.9528761679407831,1
1,0.9691543817543644,1
1,0.8883241233402309,1
1,0.5295146029814789,0
1,0.9430163033352214,1
1,0.9043608971820897,1
1,0.8083260111041463,1
0,0.7943113420291243,0
0,0.62179400036907,0
1,0.9408525263766845,1
1,0.5409534740686677,1
1,0.7497961070356164,1
0,0.9980534411439786,0
0,0.9917984105587492,0
1,0.8023561892305526,0
0,0.6745814820610906,0
1,0.9230409066799855,1
0,0.804442754210534,0
1,0.6206035257720296,1
1,0.6310426751003515,1
0,0.5487069114454604,0
1,0.5397849993746325,1
1,0.9520614611857212,1
1,0.7909795041348713,1
1,0.6921574204671497,1
0,0.6156901215993726,0
1,0.6705441250383097,1
1,0.5616488628835737,0
1,0.9771813555524637,1
1,0.7128990082209414,1
1,0.6685540710036835,0
1,0.6269717587194257,1
1,0.5850846880453247,0
0,0.8107946528275192,0
0,0.805295273437819,0
0,0.923797321751643,0
0,0.8018478025007693,0
1,0.984292068242226,1
1,0.9755947971147823,1
0,0.9974892992057991,0
1,0.64464620692931,1
0,0.873053445631438,0
0,0.9999754793951297,0
1,0.966509654752341,1
0,0.5164237921043474,0
1,0.8581930628292495,0
1,0.7278768812710782,1
0,0.7078653203166557,0
1,0.9520138552103414,1
0,0.8922206743280053,0
1,0.7057886366110558,1
0,0.8546326379455093,1
0,0.6358729181720523,0
1,0.6361287639053018,0
0,0.9676402082931224,0
1,0.7933289699722356,1
1,0.7435195202987681,1
1,0.7831878663974066,1
0,0.9907827567066224,0
0,0.6777338863832801,1
0,0.9979766330790285,0
1,0.8113314396459241,1
0,0.9550194076513768,0
0,0.5749297102866822,1
1,0.5093259854626933,1
0,0.99999136857091,0
1,0.9663270599315239,1
0,0.8836088845923151,0
1,0.7833932458139747,1
1,0.9354862545620776,1
1,0.742799781044312,1
1,0.5930037940269807,1
0,0.8265671630555999,0
0,0.5963880174105751,1
0,0.6562138144044705,0
0,0.994065755074137,0
0,0.9603211261071494,0
0,0.8106400205821469,0
1,0.8932437932503947,1
1,0.9254214205637771,1
0,0.9189633412991466,0
1,0.5555080976571033,0
1,0.5360349140506931,0
0,0.7960154926384702,0
1,0.9083723549258932,1
0,0.7703174222433065,0
1,0.7020530077689918,0
1,0.934710975604836,0
0,0.937089383940809,0
1,0.794092953720292,0
0,0.9656664986320138,0
0,0.894791707769775,0
1,0.6944565653627223,1
1,0.9951594934021573,1
1,0.6772507176567444,1
0,0.608629617751909,0
1,0.7426734792394561,1
1,0.7502803779336576,1
0,0.9202456343877898,0
0,0.9810636903700711,0
0,0.8356027507932842,0
1,0.9934808179203645,1
1,0.9997140760728191,1
0,0.9709919236726099,0
0,0.9754094702439373,0
1,0.8761225325893174,1
1,0.5582960368717412,1
1,0.9137862540060284,1
0,0.9627434084002829,0
1,0.735612025251421,1
1,0.5972654710005796,0
1,0.7953775686158174,1
1,0.6785147654425087,1
1,0.7229110351659883,0
1,0.787219341419935,1
0,0.6086572657075124,0
0,0.9701813018652597,0
0,0.5171772289612823,1
1,0.9804760651451984,1
0,0.8646446727122958,0
0,0.9950714450394014,0
0,0.7961515577716409,0
0,0.914546020753911,0
0,0.9921516491417885,0
0,0.8737940696667206,0
0,0.5612626197846005,1
0,0.7852438606319379,0
1,0.8811703381427638,0
0,0.6339625855771506,0
0,0.7405128363928278,1
0,0.7283813574476248,0
0,0.7386691296202708,0
0,0.7965208468276128,0
0,0.9253440770277745,0
1,0.8566143277486769,1
1,0.7950141384734445,0
0,0.5070702373261359,1
1,0.8185388013586872,0
0,0.988203898636981,0
0,0.9773808218894408,0
0,0.9997081777328272,0
0,0.9353795190621877,0
1,0.9633897330445717,1
1,0.812998530556439,1
1,0.9443198906287603,1
0,0.9075434783706171,0
1,0.8028536830898253,0
0,0.9915031594628418,0
1,0.9785495569385675,1
1,0.5823984479489124,1
1,0.5996833328789011,1
0,0.5536289734503919,0
1,0.931646313071416,1
1,0.9706112081668357,1
1,0.5557249331743225,1
1,0.8444605319849889,1
0,0.5555295751828757,0
0,0.7383927177245038,0
0,0.9567632478860945,0
0,0.9685853593505871,1
0,0.9924742122632866,0
0,0.8260588070389823,1
0,0.9542851623409112,0
0,0.7474397308030984,0
0,0.9742873855386235,0
1,0.8554827827801997,1
1,0.7051616790714452,1
0,0.9546330121207316,0
0,0.8867373265413289,0
0,0.6863598243710618,1
0,0.7827494512963795,0
0,0.8495824904988782,0
0,0.9858764470502887,0
0,0.7050432171575114,0
1,0.7746260618334542,1
0,0.9992010531972203,0
0,0.643190562918741,0
1,0.9194311568372723,1
0,0.856533233742505,0
1,0.5531059643717899,0
0,0.8341351277675869,0
0,0.9993520875846392,0
1,0.9730351066921817,1
1,0.8948841342417312,1
0,0.8124629061258963,1
0,0.5159492217084167,1
1,0.9545701349852606,1
0,0.5422847289227157,0
0,0.646420883027411,0
1,0.9086149569364309,1
1,0.8872534947486178,1
1,0.5374111346124437,0
0,0.986506783185295,0
0,0.5595178046163596,0
0,0.9827015534122044,0
0,0.9895271845725354,0
1,0.9633816431709753,1
0,0.9942834943945383,0
1,0.8053180207306609,1
1,0.7136824606522445,1
1,0.7356048598444443,1
1,0.5093680507942241,0
1,0.5311495787262829,0
1,0.9047610297312919,1
1,0.6680028959606716,0
1,0.8719345236724156,1
1,0.5052440620716756,0
1,0.6926183411775723,1
0,0.998140495107064,0
0,0.8223642423307258,0
0,0.998946456266797,0
1,0.6623185640136708,1
1,0.7855524327271132,1
1,0.9505277296449562,1
0,0.9922520879676587,0
0,0.913003470186595,0
1,0.5921924213946996,1
0,0.9618477057128709,0
0,0.9122763502061408,0
1,0.9568898716425377,1
1,0.9782882247142343,1
1,0.7015435822261965,1
1,0.9222204376397111,1
0,0.5878246374884966,1
1,0.8199167099335474,1
1,0.9679878617677515,1
1,0.9674094433916547,1
1,0.6890644240170741,1
1,0.9982286889105633,1
0,0.9436787003587234,0
1,0.6111023181511394,0
1,0.9177780449351993,1
1,0.9922248274922763,1
0,0.9500493542723676,0
1,0.6789772584422912,1
1,0.8532941403571537,1
1,0.7432119673480099,1
0,0.7868147268996046,0
1,0.8108578436126103,1
0,0.5664993337228219,0
0,0.6897515975741333,0
1,0.842702191496488,1
0,0.5976814489048841,0
0,0.7047320051001187,0
1,0.6239056870119223,0
1,0.8531092078613736,1
1,0.9532709076589987,1
1,0.7543854152443479,1
1,0.6595024256850203,1
0,0.8662217569386896,0
1,0.5529691643216795,1
1,0.9994704225408373,1
1,0.9871002371262494,1
0,0.9535741906310252,0
0,0.9787302619511532,0
0,0.9819784819072936,0
1,0.8340511829582827,1
0,0.9651297700059306,0
1,0.8113392194621666,1
0,0.6767387616264302,0
1,0.683514420606788,1
0,0.9974663463756658,0
1,0.5331060811332324,1
0,0.8565849506130649,0
1,0.8374896454255667,1
1,0.7802903809945669,1
1,0.6609962509136931,0
1,0.8620795117835957,1
0,0.9855933020862299,0
0,0.9789501307510532,0
1,0.9223006340347445,1
0,0.6867821622608732,0
0,0.7006084426457917,0
1,0.8499938087579046,1
0,0.7669869483076301,0
1,0.7600135890464782,1
0,0.8982457110974584,0
0,0.883432512284152,0
0,0.8960408431760358,0
1,0.8686296335985033,1
1,0.7944098688978858,1
0,0.6917436866746243,0
0,0.974255250730341,0
1,0.8653911654578588,1
1,0.5201528058679057,0
1,0.8983179939635215,1
1,0.6447094481745811,0
1,0.6836450517228305,1
1,0.9494677356443122,1
1,0.9171372322707485,1
0,0.6435019698698874,1
0,0.8882540725644706,0
1,0.6286711368384155,1
0,0.727506948417014,1
1,0.9708015027554275,1
1,0.9669290522813129,1
1,0.6420948469946521,0
0,0.5141797538998789,0
1,0.5186094872691259,0
1,0.7881029628428309,1
1,0.9719541137535082,1
0,0.9849543608356442,0
1,0.823994217613761,1
1,0.9684471649317064,1
0,0.898871084819284,0
0,0.8757157026764977,1
0,0.8970876107151455,0
1,0.9849348615705936,1
1,0.7349021578776991,1
0,0.6917437565026933,0
0,0.955992583186883,0
0,0.9578885935889889,0
1,0.945021664479457,1
0,0.6499698088686157,1
0,0.8351891962657895,0
1,0.5384241733792718,1
1,0.6583917407169105,1
1,0.5519246528260598,0
0,0.7081103063557774,0
0,0.9984579054211006,0
1,0.7633575686377317,1
0,0.7259653608541373,0
1,0.7109286874503757,0
1,0.8402540010168634,0
1,0.8578325611011387,1
1,0.926247294144637,1
0,0.8633154650378148,0
0,0.9788940193547508,1
1,0.6663981547980359,1
0,0.867189882369303,1
1,0.6419877115508194,0
1,0.7340823358966184,1
1,0.7347284912120717,1
1,0.6123742168595905,1
1,0.6559477598332493,1
0,0.679794549589336,0
1,0.6314951924838794,1
0,0.9922416792725985,0
1,0.5454633755343324,1
1,0.9778270810884754,1
0,0.5990765869089647,1
1,0.7070321927617299,1
0,0.9917408018838195,0
0,0.8659627576608534,0
1,0.9509593166425148,1
0,0.5140732292659831,1
0,0.5396091812493804,0
0,0.9984795582000144,0
1,0.961633169276422,1
1,0.7023544812924299,0
1,0.8986037549595322,1
1,0.9013539751670842,1
1,0.6985109476308636,1
1,0.8931605621099393,1
0,0.587524018159697,0
1,0.9699192401841856,1
1,0.801455519895587,1
0,0.8936366464463659,0
0,0.760278893269933,0
0,0.9879971390320351,0
1,0.5853716335124161,0
0,0.977964449551273,0
0,0.9866143185851605,0
0,0.5707266409869574,0
1,0.6315036847654054,0
1,0.9793450770433189,1
0,0.810801401662623,0
1,0.9347947232665279,1
0,0.6065536737445902,1
1,0.7810478372554196,1
0,0.7621668591069797,0
1,0.557560289778799,0
0,0.5353220198362714,1
1,0.7716672218042289,1
0,0.9335904989766058,0
0,0.9872628667706306,0
0,0.6482377291240077,0
0,0.9949200816455067,0
0,0.9153209266920739,0
1,0.8027338918552835,1
1,0.8529047080110069,1
1,0.7160651049760981,1
1,0.7677418476835747,1
0,0.9254002706605703,0
1,0.6373570888082423,1
1,0.5169281095697894,1
0,0.931242921688398,0
0,0.656851024607733,0
1,0.7975150943505629,0
1,0.6670848151390671,1
1,0.8676616596438311,1
1,0.6186541516024452,0
0,0.7260256983131976,0
1,0.8982644287564242,1
1,0.7088484834174679,1
1,0.9509206516606773,1
1,0.5910650132221942,1
1,0.5359363693623128,0
0,0.9489340081826386,0
1,0.8206635047283417,1
0,0.7914250258813968,0
1,0.7651613354219837,1
0,0.9661309596144412,0
1,0.6584880196894071,0
0,0.7993759236373541,0
1,0.9981700351707538,1
1,0.8847865937469361,1
1,0.950834570922161,1
0,0.7496528888317258,0
0,0.9074271707244406,0
1,0.6781708863968974,1
1,0.9799333636956281,1
1,0.9970377749471553,1
1,0.6519116230747836,1
1,0.9432240283144256,1
0,0.9798013872637251,0
0,0.9976262895934347,0
1,0.6748800583268891,1
0,0.9841134468413779,0
0,0.5609193978041722,0
1,0.7448886078361447,1
0,0.6046660422380438,1
0,0.951593946425479,0
1,0.9728821973056772,1
0,0.9709458867445901,0
1,0.9060551415007319,1
0,0.569476732725068,1
1,0.7383611226155784,1
0,0.9969200482617686,0
0,0.6463854891518912,0
0,0.9233778303349673,0
1,0.7496709197987699,1
0,0.7575171345137935,0
0,0.9950484844566512,0
0,0.8245493711184683,0
1,0.5619936172763957,1
1,0.8773692402110751,1
0,0.9207489164095021,0
1,0.5289671325682367,1
0,0.9137511315362807,1
0,0.904772425259693,0
1,0.6416069637098385,1
0,0.5667314960567829,1
1,0.8264232935141063,1
1,0.9629828822864551,1
0,0.9711860114084672,0
1,0.8601230809137546,1
1,0.919964654477125,1
1,0.928223161642211,1
0,0.5403951832039663,0
1,0.5413029408714629,1
0,0.5907603257030554,0
0,0.9596976534086513,0
1,0.5464584995295343,0
0,0.9979107008669367,0
1,0.8524186993527639,1
1,0.6494611795804837,1
0,0.8038181341652509,0
0,0.9550389681274974,0
1,0.6777417187993909,1
0,0.75842416185699,0
1,0.9520037508418531,1
1,0.961793955026007,1
1,0.9629333395512262,1
1,0.8154056553063721,1
0,0.5946546486515608,1
1,0.6911510019934849,1
1,0.8267182769943773,1
0,0.6987334036517049,0
0,0.9969132329206398,0
1,0.621061695365324,0
0,0.7997439743336962,0
1,0.9692259723916709,1
0,0.9690851823142463,0
0,0.9449341018034493,0
1,0.6866737615222772,1
1,0.6620140186783282,1
0,0.5892552098628165,1
1,0.8270026072101819,0
0,0.7686477951072616,0
0,0.840080463576006,0
0,0.9117737718256366,0
0,0.5514752583592406,0
1,0.8939199031215607,1
0,0.9737350973240958,0
1,0.960498186366164,1
1,0.9766718801407182,1
1,0.9157904845939623,1
0,0.5891195776126243,0
1,0.7792813895955398,1
0,0.8349467750476862,0
0,0.9776600669216607,0
0,0.5652060721000467,0
0,0.7598717352987987,0
1,0.8174182663688728,1
1,0.8044974876232918,1
1,0.7927387907254918,1
1,0.852265987871478,0
0,0.9920548205507402,0
1,0.8882322692343987,1
0,0.9775524826198794,0
1,0.5383867027632108,0
1,0.6235280437088565,0
0,0.7667275508756211,0
1,0.7104402177978927,1
0,0.9926738779365639,0
1,0.8452115220187472,1
1,0.9052771519913689,1
1,0.7242426785189632,1
0,0.5027742735606557,0
0,0.9898773496885878,0
1,0.9598555307951455,1
1,0.6046740696615973,0
0,0.7516307432587068,0
0,0.6037468349634598,0
0,0.9776234862488493,0
1,0.8454069506665849,1
1,0.7556206662475394,1
0,0.7809027175777136,0
0,0.9951859882022029,0
0,0.5835638929113233,0
1,0.6835765245183538,1
1,0.8182788819123092,0
1,0.842646633638472,1
0,0.6564919948023848,1
0,0.8970326504822228,0
0,0.7662271883034493,0
1,0.7993537339557762,1
0,0.6704260650620137,0
0,0.9935242136951037,0
1,0.8483779493474064,1
1,0.6717875844616167,1
0,0.9530131270254305,0
1,0.9508893878063568,1
0,0.8899183266782151,0
0,0.6096044869360797,0
0,0.5770136156248047,0
0,0.7398551980317742,0
0,0.8722798169792843,0
1,0.9384414091959519,1
0,0.5458804727033729,0
1,0.7949499792781909,1
1,0.9062672972340314,1
0,0.9674058500793893,0
0,0.9676970498653359,0
1,0.8354232177684782,1
1,0.7579890117640986,1
0,0.9764305997406071,0
0,0.9989418878359654,0
0,0.9449932073405706,0
0,0.998399899202772,0
1,0.8700967032492122,1
1,0.5978398469897315,1
0,0.9930108368362807,0
1,0.6289028760590327,0
1,0.9737322868655971,1
0,0.5735784033020617,0
0,0.5920448297740917,0
0,0.7325739166444878,0
1,0.8002975549986893,1
1,0.6173604174762976,1
0,0.960112610043178,0
0,0.5740471921503587,1
0,0.9438942131241095,0
0,0.8829529265227216,0
1,0.9536603310619645,0
1,0.9509448834219407,1
0,0.6731961940456306,0
0,0.7465525441708676,0
1,0.6790884121321326,1
0,0.9757276102954932,0
1,0.5721142293408193,1
1,0.7585556814642045,1
1,0.7319557603466004,1
0,0.7982104530673104,1
1,0.5401327547020195,1
0,0.8802069838865844,0
1,0.9682039939317024,1
0,0.7488525634892416,0
0,0.9840994370121577,0
0,0.6602815455642606,0
0,0.6612642349989483,0
1,0.9898810391465851,1
1,0.9093107619659488,1
0,0.9985874474114461,0
1,0.8841366424957298,1
1,0.7342325194773252,1
1,0.9462191193803559,1
1,0.5498029251083016,0
1,0.9241999465883193,1
1,0.9374466868551645,1
0,0.5048472553881468,0
0,0.5351350019205664,1
0,0.8460279593842318,1
1,0.6216622238714601,1
1,0.6700429644234995,1
1,0.9980315609446101,1
1,0.9297151450125939,1
1,0.5526469218709656,0
1,0.7291775588244734,0
1,0.9859131436913069,1
0,0.9853522794839726,0
1,0.7467128454938823,1
0,0.7509581579529059,0
1,0.7095269577623166,1
1,0.8762012366416956,1
0,0.93996725377928,0
1,0.9711805615439014,1
1,0.7686705911972046,1
0,0.5380332121779525,1
1,0.9492806490479401,1
0,0.5078957654301157,0
0,0.9880129090570164,0
1,0.9592953490904425,1
0,0.7144189352703891,0
1,0.7377781420937605,1
1,0.9348771592353078,1
1,0.9722189650671414,1
1,0.582748733857844,1
1,0.9720116054625301,1
0,0.5000579066208726,1
1,0.6394363937717045,0
0,0.6707295863984122,0
0,0.8903686104004477,0
0,0.8390228538022626,0
0,0.572044459901117,0
1,0.6587768914043284,0
1,0.8556050599862025,1
1,0.684886115415528,0
1,0.8485744450521481,1
1,0.7123711979476111,1
1,0.7358745477707508,1
0,0.9133844118135325,0
0,0.8850570340451562,0
0,0.5045981459343847,1
0,0.535124766759494,0
0,0.9958348993816959,0
1,0.6400982403754826,0
1,0.7833463742322335,1
0,0.6045000315508618,0
0,0.9746040525332603,0
1,0.6071826195041934,1
1,0.5179002982168213,0
1,0.7491588663420126,1
0,0.9462710535849858,0
0,0.9804862870078509,0
0,0.5406830817783048,0
1,0.6241660277539155,1
0,0.9170041827702085,0
1,0.6784089924526684,0
0,0.8697612652011263,0
1,0.9035946396211496,1
0,0.6749079187788385,0
0,0.9965738063313628,0
1,0.7631145445297378,1
1,0.608723794762252,1
