text,label
"['norway', 'eliminate', 'fm', 'radio', 'despite', 'majority', 'disapproval', 'from', 'citizen']",0
"['kidnap', 'hilton', 'sister', 'appal', 'by', 'captor', ""'s"", 'basement']",1
"['atlanta', 'man', 'indict', 'for', 'pour', 'boiling', 'water', 'on', 'gay', 'couple']",0
"['british', 'model', 'freed', 'after', 'be', 'kidnap', 'to', 'be', 'sell', ',', 'italian', 'police', 'say']",0
"['seaworld', 'employee', 'place', 'orca', 'in', 'plastic', 'bag', 'of', 'water', 'while', 'clean', 'tank']",1
"['debate', 'organizer', 'set', 'aside', 'first', '15', 'minute', 'for', 'whatever', 'major', 'trump', 'revelation', 'come', 'out', 'between', 'now', 'and', 'then']",1
"['university', 'be', 'try', 'to', 'teach', 'faculty', 'how', 'to', 'spot', 'microaggressions']",0
"['man', 'can', 'name', 'all', 'part', 'of', 'the', 'vagina']",1
"['jill', 'zarin', 'saw', 'ramona', 'singer', ""'s"", 'divorce', ""'coming"", 'from', 'a', 'mile', 'away', ""'""]",0
"['immigration', 'backlash', 'at', 'the', 'heart', 'of', 'british', 'push', 'to', 'leave', 'the', 'e.u', '.']",0
"['celebrity', 'mourn', 'anne', 'meara', 'on', 'twitter', 'after', 'news', 'of', 'her', 'death']",0
"['retail', 'group', 'spoof', ""'ferris"", 'bueller', ""'"", 'in', 'ad', 'bashing', 'donald', 'trump', ""'s"", 'tariff']",0
"['parkland', 'could', ""'ve"", 'be', 'bad', '.', 'vega', 'could', ""'ve"", 'be', 'bad', '.', 'they', 'can', 'always', 'be', 'bad', '.']",0
"['honor', 'congressional', 'gold', 'medal', 'recipient', 'raoul', 'wallenberg', ':', 'one', 'man', 'who', 'make', 'a', 'difference']",0
"['medical', 'breakthrough', 'provide', 'elderly', 'woman', 'with', '2', 'extra', 'year', 'of', 'inconvenience', 'family']",1
"['robin', 'williams', 'inflict', 'on', 'holiday', 'moviegoer', 'for', 'eighth', 'straight', 'year']",1
"['early', 'human', 'finally', 'drink', 'enough', 'to', 'invent', 'dance']",1
"['this', 'union', 'be', 'spend', 'big', 'with', 'hope', 'of', 'improve', 'the', 'plight', 'of', 'low-wage', 'worker']",0
"['oscar', 'mayer', 'inedibles', 'not', 'huge', 'success']",1
"['teddy', 'bear', 'feel', 'terrible', 'for', 'spark', ""'what"", 'be', 'we', '?', ""'"", 'conversation']",1
"['america', ""'s"", 'best', '20', 'hike']",0
"[""'"", 'i', 'be', 'not', 'your', 'negro', ""'"", 'trailer', 'show', 'the', 'lasting', 'power', 'of', 'james', 'baldwin', ""'s"", 'word']",0
"['rookie', 'tell', 'to', 'ease', 'up', 'on', 'crime-scene', 'tape']",1
"['trump', 'warn', 'iran', 'that', 'u.s.', 'wo', ""n't"", 'tolerate', 'widespread', 'suffering', 'in', 'any', 'country', 'besides', 'america']",1
"['eight', 'must-reads', 'for', 'fashionistas']",0
"['train', 'passenger', 'defend', 'elderly', 'asian', 'couple', 'from', 'racist', 'tirade']",0
"['report', ':', 'more', 'television', 'viewer', 'become', 'desensitize', 'to', 'drama']",1
"[""'okay"", ',', 'i', ""'m"", 'ready', 'to', 'speak', 'to', 'you', 'under', 'oath', ',', ""'"", 'say', 'eric', 'trump', 'from', 'beneath', 'rubber', 'donald', 'trump', 'mask']",1
"['man', 'regret', 'waste', 'money', 'on', 'college', 'after', 'fail', 'to', 'secure', 'perfect', 'dream', 'life', 'by', '24']",1
"['5-year-old', 'with', 'cancer', 'become', ""'belle"", 'of', 'the', 'ball', ""'"", 'at', 'magical', 'birthday']",0
"['the', 'uninsured', 'rate', 'for', 'hispanic', 'kid', 'ha', 'hit', 'a', 'historic', 'low']",0
"['liberal', 'horrify', 'by', 'lack', 'of', 'inexperience', 'among', 'obama', 'appointee']",1
"['obama', 'within', 'one', 'vote', 'of', 'victory', 'on', 'iran', 'deal']",0
"['bill', 'gate', 'offer', '$', '1', 'million', 'to', 'anyone', 'who', 'can', 'design', 'condom', 'he', 'ca', ""n't"", 'break']",1
"['why', 'it', ""'s"", 'time', 'to', 'drop', 'the', ""'d"", ""'"", 'from', 'ptsd']",0
"['how', 'a', 'tv-free', 'summer', 'be', 'change', 'our', 'family']",0
"['every', 'single', 'slang', 'word', 'ever', 'use', 'for', ""'drunk"", ""'""]",0
"['obama', ':', 'no', 'option', 'off', 'the', 'table', 'except', 'snatch', 'iran', ""'s"", 'leader', 'with', 'hook', 'lower', 'from', 'plane', 'and', 'fly', 'them', 'to', 'washington']",1
"['how', 'an', 'obama', 'cut-out', 'be', 'help', 'me', 'survive', 'a', 'trump', 'presidency']",0
"['run', 'from', 'your', 'past', ':', 'read', 'this', 'magical', 'novel']",0
"['on', 'this', 'week', ""'s"", 'best-dressed', 'list', ',', 'gabrielle', 'union', 'pull', 'a', 'hat', 'trick']",0
"['how', 'tax', 'cut', 'lead', 'to', 'west', 'virginia', ""'s"", 'massive', 'teacher', 'strike']",0
"['7', 'way', 'college', 'kid', 'home', 'for', 'the', 'summer', 'be', 'exactly', 'like', 'mouse']",0
"['asshole', 'from', 'plane', 'greet', 'at', 'baggage', 'claim', 'by', 'whole', 'family']",1
"['smile', 'nation', 'take', 'moment', 'to', 'enjoy', 'thought', 'of', 'what', 'rnc', 'headquarters', 'like', 'right', 'now']",1
"['woman', 'rearrange', 'condiment', 'in', 'refrigerator', 'door', 'like', 'puzzle', 'in', 'ancient', 'tomb']",1
"['you', 'wo', ""n't"", 'believe', 'how', 'this', 'guy', 'beat', ""'dark"", 'soul', ""'""]",0
"['area', 'man', 'accidentally', 'sign', 'up', 'for', 'aol', 'latino']",1
"['weird', 'girl', 'you', 'drunkenly', 'fool', 'around', 'with', 'wait', 'outside', 'door']",1
"['the', 'clothes', 'you', ""'re"", 'wear', 'may', 'have', 'be', 'illegally', 'make', 'by', 'syrian', 'refugee']",0
"['madonna', 'let', 'the', 'f-bombs', 'fly', 'on', 'live', 'tv', 'in', 'anti-trump', 'speech', 'at', 'woman', ""'s"", 'march']",0
"['horrify', 'police', 'body', 'camera', 'footage', 'clearly', 'show', 'current', 'state', 'of', 'america']",1
"['how', 'to', 'give', 'yourself', 'a', 'pep', 'talk', 'in', '3', 'easy', 'step']",0
"['iraq', 'militant', 'strike', 'air', 'base', ',', 'seize', 'oilfield']",0
"['gop', 'congressman', 'claim', 'kansa', 'ha', 'more', 'uninsured', 'since', 'health', 'care', 'reform']",0
"['ray', 'lahood', 'resigns', 'follow', 'mysterious', 'disappearance', 'of', 'country', 'road']",1
"[""'guitar"", 'hero', ""'"", 'have', 'a', 'baby', 'with', 'your', 'keyboard', ',', 'and', 'it', ""'s"", 'great']",0
"['let', ""'s"", 'preview', 'the', 'nfl', 'playoff', '!']",0
"['drummer', ""'s"", 'girlfriend', 'think', 'he', 'should', 'sing']",1
"['semiotics', 'department', 'accuse', 'university', 'administration', 'of', 'anti-semiotism']",1
"['national', 'trust', 'for', 'historic', 'preservation', 'raise', 'million', 'to', 'demolish', 'trump', ""'s"", 'boyhood', 'home']",1
"['4', 'reason', 'hallmark', 'movie', 'save', 'my', 'holiday', 'spirit']",0
"['antifa', 'organizer', 'announce', 'plan', 'to', 'disrupt', 'neo-nazi', 'rally', 'or', 'whatever', 'else', 'go', 'on', 'that', 'day']",1
"['beekeeper', 'slowly', 'become', 'bee', 'hoarder']",1
"['nation', ""'s"", 'still-undecided', 'voter', ':', ""'help"", ',', 'we', 'ca', ""n't"", 'get', 'our', 'car', 'seatbelt', 'off', ""'""]",1
"['global', 'perception', 'of', 'china', 'a', 'a', 'superpower']",0
"['it', ""'s"", 'suddenly', 'cold', 'out', '.', 'be', 'i', 'go', 'to', 'get', 'sick', '?']",0
"['john', 'legend', 'say', 'it', 'would', 'take', 'a', 'gun', 'to', 'his', 'head', 'to', 'vote', 'for', 'donald', 'trump']",0
"['u.s.', 'police', 'chief', 'call', 'for', 'background', 'check', 'for', 'all', 'gun', 'purchase']",0
"['superintendent', 'allegedly', 'call', 'female', 'dress', 'code', 'violator', ""'skanks"", ""'""]",0
"['psychic-phone-line', 'customer', 'use', 'to', 'be', 'closed-minded', 'just', 'like', 'her', 'friend']",1
"['nation', ""'s"", 'sanitation', 'worker', 'announce', 'everything', 'finally', 'clean']",1
"['my', 'bette', 'midler', 'story']",0
"['man', 'bring', 'lunch', 'from', 'home', 'to', 'cut', 'down', 'on', 'small', 'joy']",1
"['8', 'latinas', 'every', 'american', 'woman', 'should', 'thank']",0
"['clinton', 'staff', 'ready', 'emp', 'launch', 'to', 'disable', 'all', 'nation', ""'s"", 'electronic', 'device']",1
"['young', 'afghan', 'return', 'from', 'europe', 'face', 'isolation', 'and', 'fear', 'back', 'home']",0
"['she', ""'s"", 'change', 'the', 'way', 'our', 'kid', 'surf', 'the', 'web']",0
"['you', 'should', 'love', 'beyonce', '!']",0
"['goodyear', 'unveils', 'new', ',', 'circular', 'tire']",1
"['fema', 'frantically', 'prepare', 'apology', 'for', 'screw', 'up', 'hurricane', 'florence', 'response']",1
"['everyone', 'in', 'pride', 'parade', 'straight']",1
"['big', 'wrench', 'cool']",1
"['here', ""'s"", 'a', 'brand', 'new', 'thing', 'you', 'do', ""n't"", 'know', 'about', ""'the"", 'office', ""'""]",0
"['william', 'baldwin', ""'would"", ""n't"", 'vote', ""'"", 'for', 'trump', ',', 'but', 'know', 'why', 'so', 'many', 'others', 'might']",0
"['study', ':', '83', '%', 'of', 'marathon', 'spectator', 'only', 'attend', 'for', 'sick', 'thrill', 'of', 'watch', 'fellow', 'man', 'suffer']",1
"['u.s.', 'change', 'motto', 'to', ""'america"", '...', 'we', ""'re"", 'gon', 'na', 'make', 'ya', 'smile', ""'""]",1
"['girl', 'in', 'park', 'act', 'like', 'it', ""'s"", 'no', 'big', 'deal', 'she', ""'s"", 'wear', 'bikini']",1
"['employee', 'execute', 'dare', '3:30', 'p.m.', 'escape', 'from', 'office']",1
"['nypd', 'weigh', 'allow', 'chokehold', 'follow', 'eric', 'garner', 'death']",0
"['report', ':', 'suddenly', 'remember', 'to', 'sit', 'up', 'straight', 'once', 'a', 'month', 'best', 'way', 'to', 'keep', 'back', 'healthy', 'into', 'old', 'age']",1
"['here', 'be', 'some', 'of', 'the', 'best', 'photo', 'from', 'obama', ""'s"", 'trip', 'to', 'the', '50', 'state']",0
"['judge', 'joe', 'brown', 'begin', 'jail', 'sentence', 'for', 'contempt', 'of', 'court', 'charge']",0
"['netanyahu', 'announces', 'day', 'of', 'mourn', 'for', 'fence', 'damage', 'in', 'yesterday', ""'s"", 'conflict']",1
"['area', 'woman', 'always', 'ha', 'backup', 'problem', 'just', 'in', 'case']",1
"['area', 'man', 'lie', 'awake', 'at', 'night', 'worry', 'about', 'toner', 'cartridge']",1
"['these', 'breathtakingly', 'beautiful', 'cake', 'be', 'straight', 'out', 'of', 'a', 'dream']",0
"['try', 'to', 'keep', 'calm', 'but', 'k-pop', 'band', 'bts', 'be', 'get', 'a', 'documentary', 'series']",0
"['there', ""'s"", 'a', 'reason', 'this', 'lonely', 'bird', 'ha', 'such', 'freaky', 'feather']",0
"['10', 'easy-to-tackle', 'super', 'bowl', 'sweet']",0
"['paul', 'rudd', 'celebrate', 'kansa', 'city', 'royal', ""'"", 'win', 'by', 'get', 'shower', 'with', 'beer']",0
"['daily', 'meditation', 'really', 'help', 'man', 'stay', 'self-centered']",1
"['stephen', 'colbert', 'give', 'donald', 'trump', ""'s"", 'ally', 'and', 'enemy', 'the', 'funny', 'alter', 'ego']",0
"['danny', 'elfman', 'on', 'the', 'ups', 'and', 'down', 'of', 'his', 'relationship', 'with', 'tim', 'burton']",0
"['spy', 'drone', 'struggle', 'to', 'assimilate', 'back', 'into', 'civilian', 'life']",1
"['common', 'cause', 'file', 'campaign', 'complaint', 'over', 'donald', 'trump', 'finance', ""'sleight"", 'of', 'hand', ""'""]",0
"['creepy', 'old', 'brand', 'clearly', 'target', 'female', '18-to-24-year-olds']",1
"['justice', 'department', 'plan', 'to', 'retry', 'bob', 'menendez', 'for', 'bribery', ',', 'corruption']",0
"['new', 'freestyle', 'rap', 'card', 'game', 'be', 'bring', 'hip-hop', 'culture', 'to', 'your', 'tabletop']",0
"['crayola', 'unveil', 'true-blue', 'crayon', ',', 'and', 'you', 'get', 'the', 'chance', 'to', 'name', 'it']",0
"['call', 'off', 'the', 'search', ',', 'the', 'cut', 'donut', 'in', 'the', 'world', 'have', 'be', 'find']",0
"['the', ""'pitch"", 'perfect', '3', ""'"", 'lady', 'be', '#', 'squadgoals', 'at', 'the', 'atlanta', 'falcon', 'game']",0
"['oh', 'god', ',', 'teacher', 'arrange', 'desk', 'in', 'giant', 'circle']",1
"['magical', 'girlfriend', 'transmute', 'guilt', 'into', 'precious', 'stone']",1
"['man', 'at', 'park', 'who', 'set', 'up', 'table', 'full', 'of', 'water', 'cup', 'ha', 'no', 'idea', 'how', 'passing', 'marathon', 'runner', 'get', 'impression', 'they', 'can', 'take', 'them']",1
"['justin', 'bieber', 'interrupt', 'performance', 'to', 'scold', 'spanish', 'audience']",0
"['firefighter', 'battle', 'massive', 'wildfire', ',', 'smoky', 'condition', 'in', 'washington']",0
"['hometown', 'boy', 'make', 'good', 'enough']",1
"['friend', ""'s"", 'wife', 'encounter', 'twice', 'a', 'year']",1
"['you', 'may', 'not', 'have', 'notice', 'but', 'there', 'be', 'almost', 'no', 'latino', 'film', 'in', '2015']",0
"['prince', 'harry', ',', 'meghan', 'markle', 'set', 'up', 'bridal', 'registry', 'at', 'london-area', 'target']",1
"['pittsburgh', 'penguin', 'defeat', 'san', 'jose', 'shark', '3-1', 'to', 'claim', 'the', 'stanley', 'cup']",0
"['car', 'crash', 'straight', 'through', 'restaurant', 'window', ',', 'injure', '4']",0
"['the', 'future', 'of', 'video', ':', 'vertical', 'and', 'grow', ':', 'mary', 'meeker']",0
"['horrify', 'society', 'of', 'grotesque', 'mutant', 'discover', 'living', 'aboveground']",1
"['police', 'report', ':', 'sexual', 'assault', 'number', 'under', 'control', ',', 'unless', 'you', 'count', 'the', 'super', 'brutal', 'one']",1
"['bugaboo', 'stroller', ""'s"", ""'unrealistic"", ""'"", 'ad', 'cause', 'controversy']",0
"['unclear', 'whether', 'grandpa', 'have', 'good', 'time']",1
"['kim', 'kardashian', 'and', 'hillary', 'clinton', 'take', 'the', 'ultimate', 'selfie']",0
"['911', 'call', 'from', 'parkland', 'shoot', 'reveal', 'terror', 'of', 'parent', 'desperate', 'for', 'answer']",0
"['man', 'recall', 'desperate', ',', 'exhaust', '14-month', 'job', 'search', 'that', 'make', 'him', 'want', 'to', 'get', 'into', 'sale']",1
"['less', 'piece', 'of', 'paper', 'use', 'to', 'test', 'pen', ""'s"", 'viability']",1
"['seattle', ""'s"", 'space', 'needle', 'blast', 'off', 'after', 'collect', 'enough', 'rain', 'for', 'home', 'planet']",1
"['joe', 'biden', 'slam', 'donald', 'trump', ':', ""'he"", 'would', 'have', 'love', 'stalin', ""'""]",0
"['jesse', 'helm', 'tree', 'by', 'coon', 'hound']",1
"['cnn', ""'s"", 'chris', 'cuomo', 'say', 'reza', 'aslan', ""'s"", ""'tone"", ""'"", 'show', 'why', 'people', 'be', ""'fearful"", ""'"", 'of', 'islam']",0
"['underfunded', 'school', 'lack', 'resource', 'to', 'calculate', 'student-to-teacher', 'ratio']",1
"['dan', 'quayle', 'on', 'standby', 'to', 'take', 'over', 'a', 'bush', 'family', 'patriarch', 'after', 'george', 'h.w', '.', 'admit', 'to', 'icu']",1
"['dreamer', 'ca', ""n't"", 'sue', 'for', 'in-state', 'tuition', 'in', 'georgia', ',', 'state', 'supreme', 'court', 'rule']",0
"['melania', 'trump', ""'s"", 'online', 'safety', 'pamphlet', 'seem', 'lift', 'from', 'the', 'obama', 'administration']",0
"['nation', 'check', 'out', 'cnn.com', 'to', 'see', 'what', 'their', 'old', 'pal', 'the', 'tsarnaevs', 'and', 'castro', 'be', 'up', 'to']",1
"['the', 'starks', 'just', 'have', 'a', 'very', 'important', 'reunion', 'on', ""'game"", 'of', 'throne', ""'""]",0
"['7', 'thing', 'my', 'intergenerational', 'office', 'teach', 'me', 'about', 'friendship']",0
"['the', 'most', 'important', 'first', 'step', 'to', 'success']",0
"['historical', 'archive', ':', 'iroquois', 'inſurgency', 'quell', 'by', ""gov't"", '.', '!']",1
"['11', 'artist', 'you', 'should', 'pay', 'attention', 'to', 'next', 'year']",0
"['travel', 'ban', 'be', 'a', 'minor', 'win', 'for', 'trump', 'and', 'a', 'major', 'loss', 'for', 'human', 'right']",0
"['scientist', 'politely', 'remind', 'world', 'that', 'clean', 'energy', 'technology', 'ready', 'to', 'go', 'whenever']",1
"['high-school', 'teacher', 'constantly', 'use', 'janitor', 'a', 'example']",1
"['john', 'kelly', 'apologize', 'for', 'assume', 'everyone', 'would', 'ignore', 'abuse', 'allegation', 'like', 'they', 'do', 'in', 'military']",1
"['donald', 'trump', 'pick', 'dow', 'chemical', ""'s"", 'andrew', 'liveris', 'to', 'head', 'american', 'manufacturing', 'council']",0
"['a', 'brief', 'history', 'of', 'hollywood', ""'s"", 'complicate', 'relationship', 'with', 'cocaine']",0
"['three', 'jew', 'visit', 'scandinavia']",0
"['woman', 'always', 'think', 'she', 'would', 'have', 'more', 'impressive', 'showerhead', 'by', 'this', 'age']",1
"['american', 'outrage', 'amazon', ""'s"", 'punishing', 'work', 'culture', 'ha', 'yet', 'to', 'yield', 'same-day', 'shipping', 'for', 'all', 'product']",1
"['be', 'made-from-scratch', 'ice', 'cream', 'shop', 'on', 'the', 'rise', '?', 'we', 'hope', 'so']",0
"['more', 'than', '5,600', 'boat', 'migrant', 'rescue', 'off', 'north', 'africa', 'in', 'just', 'the', 'past', '3', 'day']",0
"['sunday', 'roundup']",0
"['that', 'cheesecake', 'sit', 'on', 'the', 'table', ':', 'what', 'if', 'it', 'accidentally', 'fell', 'into', 'your', 'mouth', '?']",1
"['nervous', 'pope', 'candidate', 'change', 'wine', 'into', 'jesus', 'christ', ""'s"", 'urine']",1
"['meghan', 'markle', 'confirm', 'her', 'dad', 'wo', ""n't"", 'attend', 'the', 'royal', 'wedding']",0
"['mcdonald', ""'s"", 'fight', 'world', 'hunger', 'with', 'new', 'triple-decker', 'burger']",1
"['iraqi', 'homeowner', 'to', 'wait', 'a', 'while', 'before', 're-shingling', 'roof']",1
"['the', 'view', 'from', 'the', 'mountaintop', ':', 'martin', 'luther', 'king', ""'s"", 'turbulent', ',', 'tragic', 'last', 'year']",0
"['weird', 'porno', 'stop', 'at', 'kiss']",1
"['parent', 'of', 'adorable', 'baby', 'on', 'tv', 'show', 'most', 'likely', 'insane']",1
"['give', 'abdul-rahman', 'kassig', 'the', 'last', 'word']",0
"['actor', ""'s"", 'parent', 'proud', 'he', ""'s"", 'play', 'a', 'doctor']",1
"['friend', 'from', 'home', 'embarrassing']",1
"['5', 'tip', 'to', 'help', 'you', 'deal', 'with', 'an', 'estranged', 'child']",0
"['#', 'xmasgiftsfromtrump', 'wish', 'list', 'will', 'give', 'trump', 'a', 'very', 'un-merry', 'christmas']",0
"['charlie', 'palmer', 'bring', 'his', 'steakhouse', 'to', 'nyc']",0
"['$', '80', 'million', 'movie', 'scrap', 'after', 'footage', 'reveals', 'brad', 'pitt', 'have', 'spinach', 'stick', 'in', 'teeth', 'for', 'entire', 'film']",1
"['out-of-control', 'group', 'yield', 'little', 'usable', 'data']",1
"['study', 'find', 'all-consuming', 'self-pity', 'best', 'way', 'to', 'win', 'back', 'ex-partner']",1
"[""'please"", 'hold', 'while', 'i', 'send', 'you', 'through', 'to', 'mr.', 'gilmore', ',', ""'"", 'say', 'jim', 'gilmore', 'inside', 'empty', 'campaign', 'office']",1
"['kylo', 'ren', 'of', ""'star"", 'war', ':', 'the', 'force', 'awaken', ""'"", 'wa', 'inspire', 'by', 'nazi', '...', 'sorta']",0
"[""'perfect"", ""'"", 'birthday', 'card', 'discover', 'in', 'local', 'mall']",1
"[""'phantom"", 'thread', ""'"", 'win', 'academy', 'award', 'for', 'best', 'film', 'you', 'like', 'but', 'probably', 'would', ""n't"", 'see', 'again']",1
"['i', 'wish', 'i', 'could', 'borrow', 'someone', 'else', ""'s"", 'heart', 'while', 'mine', 'heals']",0
"['glitter', 'birkenstocks', 'be', 'now', 'a', 'thing', 'you', 'can', 'actually', 'buy']",0
"['if', 'disney', 'princess', 'realize', 'they', 'could', 'save', 'themselves']",0
"['man', 'tinker', 'with', 'anecdote', 'set', 'list', 'before', 'next', 'date']",1
"['dove', 'controversy', ':', 'real', 'beauty', 'go', 'viral']",0
"['seth', 'meyers', 'ridicule', 'mike', 'penny', 'for', 'go', 'all', ""'love"", 'actually', ""'"", 'on', 'trump']",0
"['the', 'democratic', 'presidential', 'candidate', 'meet', 'again', 'at', 'a', 'forum', 'in', 'iowa']",0
"[""'is"", 'it', 'too', 'late', 'to', 'audition', '?', ""'"", 'ask', 'perfect', 'actor', 'for', 'role', ',', 'poke', 'head', 'into', 'room', 'just', 'a', 'producer', 'be', 'give', 'up', 'hope']",1
"['study', ':', 'majority', 'of', 'human', 'happiest', 'when', 'rest', 'of', 'family', 'still', 'asleep']",1
"['[', 'not', ']', 'cook', 'off', 'the', 'cuff', ':', 'new', 'idea', 'from', 'sicily', 'and', 'naples']",0
"['senate', 'doe', 'equifax', 'a', 'favor', 'a', 'a', 'former', 'executive', 'be', 'charge', 'with', 'insider', 'trading']",0
"['trump', ""'s"", 'not-so-new', 'afghanistan', 'strategy']",0
"['duterte', 'say', 'he', 'may', 'impose', 'martial', 'law', 'if', 'drug', 'problem', 'worsens']",0
"['20th', 'century', 'fox', 'green-lights', ""'united"", '93', 'vs.', 'predator', ""'""]",1
"['yoga', ',', 'mindfulness', 'and', 'weight', 'management']",0
"['that', 'show', 'about', 'the', 'lady', 'sheriff', 'finally', 'release', 'on', 'dvd']",1
"[""'vogue"", ""'"", 'assistant', 'photo', 'editor', 'task', 'with', 'airbrush', 'out', 'all', 'of', 'amy', 'adam', ""'"", 'swastika', 'tattoo']",1
"['green', 'energy', 'scientist', 'unveil', '800,000-ton', 'potato', 'capable', 'of', 'power', 'entire', 'city']",1
"['the', 'lesbian', 'that', 'find', 'the', 'gay', 'village', 'and', 'the', 'mafia', 'alliance', 'they', 'make', 'for', 'protection']",0
"['this', 'woman', 'may', 'be', 'the', 'world', ""'s"", 'proudest', 'grandma']",0
"['large', 'mirror', 'bring', 'out', 'onto', 'oscar', 'stage', 'get', 'resounding', '6-minute', 'standing', 'ovation']",1
"['report', ':', 'still', 'a', 'few', 'second', 'leave', 'where', 'plane', 'low', 'enough', 'to', 'crash', 'with', 'everyone', 'survive']",1
"['we', ""'re"", 'mad', 'a', 'hell', ',', 'and', 'we', ""'re"", 'not', 'go', 'to', 'take', 'it', 'anymore']",0
"['how', 'to', 'be', 'ridiculously', 'in', 'charge', 'of', 'your', 'life']",0
"['6-year-old', 'cry', 'when', 'tell', 'mtm', 'production', 'kitten', 'dead', 'by', 'now']",1
"['democrat', 'and', 'republican', 'unite', 'to', 'support', 'lgbt', 'right', 'in', 'west', 'virginia']",0
"['medicine', 'ha', 'an', 'unhealthy', 'gender', 'pay', 'gap']",0
"['report', ':', 'tiger', 'that', 'maul', 'roy', 'horn', 'still', 'struggle', 'to', 'find', 'work']",1
"['why', 'asheville', 'need', 'an', 'equity', 'and', 'inclusion', 'manager']",0
"['tooth', 'fairy', 'help', 'self', 'to', 'more', 'teeth']",1
"['man', 'keep', 'have', 'same', 'experience', 'where', 'he', 'show', 'up', 'to', 'work', 'naked']",1
"['report', ':', 'only', 'predictor', 'of', 'happy', 'marriage', 'be', 'if', 'husband', 'ever', 'win', 'wife', 'big', 'stuffed', 'animal', 'at', 'amusement', 'park']",1
"['kim', 'jong-un', ',', 'justin', 'timberlake', 'meet', 'to', 'pick', 'new', 'pope', ',', 'accord', 'to', 'shameless', 'attempt', 'to', 'increase', 'web', 'traffic']",1
"['15', 'year', 'of', 'ftc', 'failure', 'to', 'factor', 'privacy', 'into', 'merger', 'review']",0
"['woman', 'wake', 'husband', 'up', 'on', 'valentine', ""'s"", 'day', 'with', 'hot', 'surprise', 'blowtorch']",1
"['dinty', 'moore', 'break', 'long', 'silence', 'on', 'terrorism', 'with', 'full-page', 'ad']",1
"['heroic', 'pickle', 'hold', 'lid', 'shut', 'from', 'inside']",1
"['this', 'be', 'what', 'happen', 'when', 'the', 'pavement', 'be', 'too', 'hot', 'for', 'your', 'dog']",0
"['border', 'patrol', 'violence', 'must', 'stop']",0
"['mild', 'sexual', 'harassment', 'ignore', 'to', 'save', 'the', 'hassle']",1
"['scalia', 'bundle', 'up', 'in', 'fur', 'robe', 'in', 'preparation', 'for', 'd.c.', 'blizzard']",1
"['despite', 'regional', 'difference', ',', 'woman', 'across', 'the', 'globe', 'face', 'same', 'career', 'advancement', 'challenge']",0
"['salma', 'hayek', 'rip', 'donald', 'trump', ':', ""'he"", 'ha', 'never', 'do', 'anything', 'for', 'america', ""'""]",0
"['5', 'entrepreneurial', 'rule', 'to', 'live', 'by']",0
"['12-year-old', ""'humiliated"", ""'"", 'by', 'chess', 'tournament', 'official', 'over', ""'seductive"", ""'"", 'dress']",0
"['nation', 'to', 'try', 'channel', 'outrage', 'over', 'gun', 'control', 'into', 'issue', 'that', 'can', 'actually', 'be', 'address']",1
"['france', ""'s"", 'sarkozy', 'call', 'for', 'two-speed', 'eu', ',', 'tight', 'border']",0
"[""'downton"", 'abbey', ""'"", 'season', '6', 'trailer', 'preview', 'an', 'emotional', 'goodbye']",0
"['teen', 'weed', 'user', 'may', 'face', 'high', 'risk', 'for', 'dependence']",0
"['homemade', 'dna', 'test', 'prof', 'trump', 'boy', 'be', 'at', 'least', 'one', 'jar', 'blood']",1
"['trump', 'boy', 'ransack', 'mueller', ""'s"", 'office', 'to', 'steal', 'answer', 'key', 'to', 'question', 'for', 'their', 'dad']",1
"['what', 'to', 'give', 'your', 'very', 'good', 'dog', 'this', 'holiday', 'season']",0
"['mom', 'demand', 'action', ',', 'everytown', 'flex', 'grassroots', 'muscle', 'to', 'defeat', 'the', 'nra', ""'s"", 'dangerous', 'agenda']",0
"['white', 'house', 'work', 'to', 'release', 'republican', 'memo', 'despite', 'fbi', 'warning']",0
"['cnn', 'chief', 'jeff', 'zucker', 'defend', 'hire', 'ex-trump', 'campaign', 'manager', 'corey', 'lewandowski']",0
"['single', 'nurse', 'ca', ""n't"", 'help', 'but', 'notice', 'man', 'isolate', 'for', 'ebola', 'not', 'wear', 'a', 'ring']",1
"['benghazi', 'committee', 'chair', ':', 'staffer', 'fire', 'for', 'classified', 'info', 'breach']",0
"['huffpollster', ':', 'electoral', 'college', 'estimate', 'show', 'hillary', 'clinton', 'beat', 'donald', 'trump', 'and', 'ted', 'cruz']",0
"['tyson', 'beckford', 'recall', 'the', 'craziness', 'before', 'shoot', 'britney', 'spear', ""'"", ""'toxic"", ""'"", 'video']",0
"['al', 'gore', 'get', 'to', 'third']",1
"['viewer', 'prepare', 'to', 'believe', 'whatever', 'documentary', 'tell', 'him', 'about', 'coral', 'reef']",1
"['new', 'desk', 'chair', 'a', 'boring', 'dream', 'come', 'true']",1
"['trump', 'deploy', 'national', 'guard', 'to', 'press', 'conference', 'for', 'stand', 'ovation']",1
"['indiana', 'become', 'fourth', 'state', 'to', 'ban', 'great', 'sex']",1
"[""'game"", 'of', 'throne', ""'"", 'star', 'offer', 'support', 'for', 'creepy', 'lady', 'stoneheart', 'theory']",0
"['salad', 'render', 'unhealthy', 'in', 'three', 'step']",1
"['rex', 'tillerson', 'call', 'report', 'of', 'his', 'ouster', ""'laughable"", ""'""]",0
"['why', 'i', ""'ve"", 'forgive', 'my', 'father']",0
