prediction,probability,label
1,0.730008953357182,1
0,0.5915708646448402,0
0,0.8346911332859633,0
0,0.7674839027439685,0
0,0.9331878166131973,0
0,0.7073600434310816,0
0,0.6525134798832812,1
0,0.748504635673032,0
0,0.6170167913547917,1
0,0.7518292975862428,0
0,0.9069777917751292,0
0,0.9088632261091195,0
0,0.7931682607130468,0
0,0.8860473336289507,0
1,0.5264656703447216,1
1,0.705122985281348,1
0,0.8166523718466777,0
0,0.6781638003300763,0
0,0.9382088090325008,0
1,0.5352220752837276,1
0,0.6804738065576461,0
1,0.5418988319504011,0
1,0.6503124530921581,1
0,0.8327881885062088,0
1,0.5589849376441716,1
1,0.5770369664589239,0
1,0.5124609302607781,1
1,0.8565095391430513,1
1,0.702643675948236,1
0,0.7445926243656993,0
0,0.6490209108988477,0
1,0.8409604752532414,1
0,0.6263886754093438,1
0,0.9176333469922981,0
1,0.6654638862380503,1
0,0.6306490898249331,0
0,0.8582803684360444,0
0,0.8914248146097974,0
1,0.8996002460806507,1
0,0.5498369898851534,0
0,0.8905420957513089,0
1,0.8417137472022611,1
0,0.7648474490885152,0
1,0.5893536602974697,1
0,0.7715166871420778,1
1,0.6233019145707163,1
1,0.7831331248422565,1
0,0.8635655936540448,0
1,0.7879774054105088,1
1,0.6140408191388572,1
0,0.8875214969029749,0
0,0.5381678812359716,1
0,0.7822462865747751,0
0,0.8267046835257648,0
1,0.8030723575297635,1
0,0.9200400622354661,0
0,0.8760061321652174,0
0,0.9122607134759588,0
1,0.861344512368365,1
0,0.7690541807181067,0
1,0.7976082149594419,1
1,0.8788582309543116,1
0,0.7247760051038132,0
1,0.6725312143194168,1
0,0.9240343364078301,0
0,0.9867340662680388,0
1,0.5571610305750181,1
0,0.658890482554835,0
0,0.8718171244792217,0
0,0.5776146633148671,1
1,0.5505379837942993,1
0,0.7873246111844514,0
0,0.880128350283135,0
0,0.7212321987099302,0
1,0.6791260114837454,1
1,0.810265608982114,1
1,0.7804174992207332,1
0,0.6818623246162594,0
0,0.5485404426805657,0
1,0.7785432022018489,1
0,0.8035038936787924,0
1,0.9144077613280476,1
1,0.8833676631954697,1
1,0.6742411850473996,1
0,0.7061010831741712,0
0,0.5537263148318962,0
0,0.7547600438434775,0
0,0.8228434569748397,0
1,0.5869563941379274,1
1,0.818855372004856,1
1,0.6883890751027597,1
1,0.7563448628309968,1
0,0.7980069269086801,0
0,0.5757457870555166,0
1,0.7942524019893331,1
1,0.6351277141448618,1
1,0.8611498142719076,1
0,0.5355999840266281,0
0,0.5228235445893963,1
1,0.5401116695747438,1
1,0.59334906561578,1
0,0.7952475922531913,0
0,0.8614468043295191,0
1,0.8029856715786077,1
0,0.7391626649689103,0
1,0.8122245248479385,1
1,0.8030597459080892,1
1,0.8618252470721811,1
1,0.8373378859812958,1
0,0.8614871794704085,0
0,0.601954386824862,1
1,0.7888927959864862,1
0,0.8971904894737512,0
0,0.8474160491238394,0
0,0.8048249101173987,0
0,0.8913721551950188,0
0,0.5637667790631063,0
0,0.9176766497155902,0
0,0.8484492368347125,0
1,0.9031441465184341,1
0,0.8014703550044692,0
0,0.7024785149734066,0
0,0.8524103502366097,0
0,0.8888390587070867,0
0,0.7901341154176534,0
0,0.6169752247441508,1
0,0.9462142145796042,0
0,0.8029546075278291,0
0,0.5655901183473117,0
1,0.6860467445534816,1
0,0.895068037721049,0
0,0.7892418183218199,0
0,0.8337804106154325,0
1,0.9023523064861992,1
1,0.904599410483022,1
0,0.8975651491108808,0
1,0.959423345847096,1
1,0.7674581962740077,1
0,0.7441149695834147,0
1,0.8743421986632879,1
0,0.8730373145264262,0
1,0.704845803487222,1
1,0.8905271864131635,1
1,0.6047622210665355,1
0,0.6123122254587592,1
0,0.8529510963766495,0
0,0.9332919915364313,0
0,0.9772111709461023,0
0,0.861984560526147,0
0,0.635550235258795,0
0,0.72236441919862,0
1,0.7597764614032216,1
0,0.8936676947721207,0
0,0.8546012263081086,0
1,0.8009226519693313,1
0,0.6498913985029147,0
1,0.7024737630754209,1
0,0.8686966632170516,0
0,0.872605717947222,0
0,0.7865684854801229,0
1,0.6593145460732032,1
1,0.8733935845775469,1
1,0.796027999905339,1
0,0.8659146174957342,0
0,0.9501362236774086,0
0,0.960159286510791,0
0,0.855585558086861,0
0,0.6606686339394697,0
1,0.8917630142716944,1
0,0.8550223107361574,0
1,0.718038098661516,1
0,0.9588175211008101,0
0,0.84691898796303,0
0,0.9353817009467309,0
0,0.7950581809463286,0
0,0.86866798528812,0
0,0.6896221826245394,0
0,0.765264086259019,0
1,0.669840187746492,1
0,0.6856125188141913,0
1,0.6414586203937928,1
1,0.5922022067708584,1
1,0.7603127613963337,1
0,0.769756554604617,0
1,0.6083771586743444,1
1,0.5290713549776523,1
0,0.7300758641695365,0
1,0.5090705205931223,0
1,0.786746623823934,1
1,0.9231747757587161,1
0,0.6539538167534881,0
1,0.6787008521776616,0
0,0.9174077320853156,0
1,0.6210491415211111,1
0,0.8180735282440473,0
0,0.8290411439307057,0
0,0.8568044382683121,0
0,0.7913606700577753,0
1,0.5252054402226588,1
1,0.6043863492049423,1
0,0.5193810867841929,1
0,0.9026976339074263,0
1,0.9451217853526075,1
0,0.8614404064460751,0
0,0.7105675956441244,0
1,0.824986955867062,1
1,0.6367846239493624,0
0,0.7022753521609559,0
0,0.8768459681968154,0
1,0.6700268513617281,1
1,0.8842708543906592,1
0,0.8619399294708773,0
1,0.8125672711160293,1
0,0.5180665418764987,0
0,0.7055861611059067,0
0,0.697975574260199,1
0,0.8699143055597518,0
1,0.8116381671778345,1
1,0.5828966866171552,0
1,0.8836434144750109,1
0,0.8297869528487813,0
1,0.7415019369777031,1
1,0.7417931703552832,1
0,0.8869023437693755,0
0,0.7213886603316686,0
1,0.7692878787594296,1
0,0.895671785138327,0
1,0.7716258961610335,1
0,0.8373010883733193,0
1,0.7396406051508387,1
1,0.7080630810712171,1
1,0.8979907590741031,1
0,0.9069426326927079,0
1,0.8294916011774731,1
1,0.7047842500984465,1
0,0.7162683155544621,0
1,0.9253045314243066,1
1,0.7456043507542116,0
1,0.9029611424461714,1
0,0.8817628728389869,0
0,0.5063213784113545,1
0,0.6077715750520872,0
0,0.8365627373788769,0
1,0.8367553929367515,1
1,0.5818350844070221,0
0,0.7752441055278794,0
0,0.899869145525807,0
0,0.5366107768075894,1
1,0.7949444904759709,1
0,0.5804077745363759,0
0,0.6864469456305079,0
0,0.7720540664040215,0
0,0.7756004735680959,0
0,0.9412774289648249,0
0,0.8153706696800919,0
0,0.9537795964483217,0
0,0.6631662969364489,1
1,0.8519334059596104,1
0,0.8127384065818364,0
0,0.5223186183736054,0
0,0.6187400520436501,0
0,0.5905939285386632,1
0,0.8014868303727527,0
0,0.8948614820113576,0
1,0.8030918408444491,1
0,0.9393637370039162,0
0,0.8129984659916744,0
1,0.8295598579517961,1
1,0.8363015706669951,1
1,0.5310070111459597,0
1,0.9700380049632898,1
1,0.9194142419403246,1
0,0.7989956322006951,0
0,0.7701970121946308,0
0,0.7389937271787468,0
1,0.5581958893534382,1
0,0.6195381962157522,0
0,0.8137271059872077,0
1,0.6194255657459562,1
0,0.7328630869356566,0
1,0.7991326301871261,1
0,0.7020201747137848,0
1,0.8361515456376211,1
0,0.5201918495911666,1
1,0.6581729629350471,1
0,0.5849085622255482,1
1,0.8840170353016443,1
0,0.7075653286412424,0
0,0.6650458482555298,0
1,0.7604626681571042,0
1,0.9039602554771932,1
0,0.7967510138206557,0
1,0.7543579563568011,1
1,0.6695328903381389,1
1,0.7800452056882486,1
0,0.8416823807516759,0
1,0.8827170920839327,1
0,0.9184225265381674,0
1,0.6995156202161604,1
1,0.7014909316453277,1
0,0.906914178540649,0
1,0.7061131807395392,1
1,0.8421235559058271,1
0,0.9125550361658477,0
0,0.726541075343052,0
0,0.8107287601013986,0
1,0.8651955266451192,1
1,0.7098908253847349,1
0,0.6997448519781572,0
0,0.8582649923395136,0
0,0.9158767130682992,0
1,0.6886816810335427,1
0,0.6417336035372838,0
1,0.7252163765749517,1
0,0.6647480722671406,0
0,0.7166140233522469,0
0,0.5163175005841675,0
1,0.5473062126642946,1
0,0.8517224387070155,0
0,0.9322230029910173,0
0,0.9118271898480105,0
1,0.7185700315483942,0
1,0.8985316166938403,1
0,0.7641260134155721,0
0,0.7061134745066149,0
0,0.8836617626794069,0
1,0.6654273050143401,1
0,0.90544847757893,0
0,0.8200093246945296,0
0,0.8799988289927889,0
1,0.6460859576946579,1
1,0.5528859817975587,1
1,0.5615294805617739,1
1,0.8628189507576649,1
0,0.7370567122394651,0
1,0.9297178249665814,1
0,0.5156480694522986,1
1,0.9403156216257157,1
0,0.7785876823807507,0
0,0.6556831745789475,0
0,0.7671176463805609,0
0,0.8680481980557863,0
0,0.6143756928475609,1
0,0.6825080003241107,0
0,0.8150177212673126,0
0,0.8647286480703814,0
1,0.8327910988370661,1
0,0.6272476848242718,0
0,0.6483448095022071,0
0,0.8368098239605882,0
0,0.9626643085575586,0
1,0.703416031726399,1
1,0.8040642399111094,1
0,0.8219243338551037,0
0,0.5916882508288419,0
0,0.6136050416362734,0
1,0.6729604217586108,1
1,0.8811774680186018,1
1,0.5302233834635616,1
1,0.986240530138262,1
1,0.6710091325364379,1
1,0.6559538345984703,1
1,0.9326448751742793,1
0,0.8465948419395284,0
0,0.7014830368588422,0
1,0.827019919007216,1
0,0.7052332390340339,0
0,0.8677734731345388,0
1,0.7282057874617245,1
0,0.6852069237962162,0
1,0.7403797196722295,1
0,0.7647586041913282,0
0,0.9541445164921515,0
0,0.8843217459815427,0
0,0.5834974366267964,0
0,0.6486499230607519,0
1,0.7201900711048286,1
1,0.8187686778029013,1
0,0.7966998694660491,0
0,0.83631894153171,0
0,0.6568455064799232,0
1,0.5849142506375512,1
1,0.8413533821649811,1
1,0.7877421389980538,1
1,0.9527700879265221,1
0,0.7806848833887743,0
1,0.8286599210197351,1
0,0.5351592356514289,1
0,0.7137315258662527,0
0,0.8813134973576306,0
0,0.8088170401509427,0
1,0.7025711740964165,1
1,0.9258029996320801,1
1,0.6344333277669233,1
0,0.8125942923587985,0
0,0.8429484205672911,0
1,0.7833820317999932,1
0,0.7768597603341995,0
1,0.9012384295077132,1
1,0.5223891169455432,0
1,0.8151641783568113,1
0,0.9261968972935024,0
0,0.7630155807193156,1
1,0.6853368447038156,1
1,0.8400686289605036,1
1,0.73097422259948,1
0,0.6003661150623272,0
0,0.633410693509432,1
1,0.8338994880751892,1
1,0.8039171383970856,1
0,0.6085675655241397,0
1,0.8188586339023559,1
0,0.7121131815742201,0
0,0.8676280867995207,0
1,0.8068322920792245,1
1,0.6672374339594139,1
1,0.7155409515717348,1
1,0.8177144876909216,1
1,0.8697202481257689,1
1,0.645956645812757,1
0,0.7528124605825456,0
1,0.8006207378020698,1
0,0.855601933807333,0
1,0.5537003617531988,1
1,0.7472833741840579,1
0,0.8375368526102803,0
0,0.7241167096500685,0
1,0.863138097697125,1
0,0.5428437560212217,0
1,0.7542394936228551,1
0,0.6296752995035286,0
1,0.6635357445126114,1
1,0.934494462453968,1
1,0.9261097193845128,1
0,0.8008030839346993,0
1,0.637266575600131,1
0,0.9578372119120518,0
1,0.7496759266158382,1
0,0.9248210051818062,0
0,0.7187275642078481,0
0,0.7949997789495779,0
1,0.91057599691079,1
1,0.6775343926660274,1
1,0.7460166651274777,1
0,0.7351790465566027,0
0,0.6956154273278666,0
1,0.9234944174784631,1
0,0.7663503753725166,0
1,0.7804923193474781,1
0,0.691709318010202,1
1,0.8941086051081018,1
1,0.8439528609253875,1
0,0.7703611335948631,0
1,0.6232041521268503,1
1,0.6427878061651652,1
1,0.9000644225822038,1
0,0.605718701236728,0
1,0.7766083126144729,1
0,0.8741183711685938,0
0,0.6727531453004703,0
1,0.8390158966951875,1
0,0.9620043757197355,0
1,0.7370976494183263,1
0,0.7139038834886202,0
0,0.9292440740211289,0
1,0.7913468782707507,1
1,0.6983534530418894,1
0,0.813522610281589,0
0,0.5509706598997307,0
1,0.8397333472317494,1
1,0.7406214091163843,1
1,0.6809205160221684,1
0,0.6288172948397162,1
1,0.7721257075118881,1
1,0.8790469048170975,1
0,0.8084314699724399,0
1,0.7039709011241564,0
1,0.9390584712505634,1
1,0.8629832716886965,1
1,0.7431103158719052,1
1,0.722802814650674,1
1,0.6831572082363546,1
1,0.840217107543434,1
1,0.8660932048297797,1
0,0.7430273427142738,0
0,0.8132304969628186,0
0,0.7820139582841251,0
0,0.598903704508886,1
0,0.5277488431462619,1
0,0.913989380840407,0
1,0.6266768653662288,1
1,0.589342348878796,1
1,0.5401543482595941,1
0,0.9077793680896471,0
1,0.7899832072859375,1
0,0.6705841674625075,0
1,0.8179226142485262,1
0,0.8509943295366869,0
1,0.838438341237657,1
1,0.7569765293997014,1
1,0.7527023872635099,1
1,0.5536257609878834,1
0,0.7794925204452807,0
0,0.7107999039325823,0
0,0.9197788020104826,0
1,0.7411062882748919,1
0,0.9774722669460445,0
0,0.8398119279940492,0
1,0.5912334328313391,1
0,0.5111846226410244,0
1,0.8783768241525431,1
1,0.5065166495576802,1
0,0.8959798123479791,0
1,0.5566510353254804,0
1,0.8103120260879499,1
1,0.7363204062581916,1
1,0.6688730733044305,1
0,0.6813222087487333,0
0,0.5638167378005203,0
1,0.8278853268700727,1
0,0.9140562662961109,0
1,0.6836651992662948,1
0,0.8204699452795798,0
0,0.9110228265540741,0
0,0.7223790191271439,0
1,0.7251603880426424,1
0,0.7714937927980171,0
0,0.7848221378370288,0
0,0.617152260501326,1
0,0.7444318689458662,0
0,0.9378663943301065,0
0,0.7688766880947768,0
0,0.598258522628153,1
0,0.7999203501993255,0
1,0.7090171865302739,1
0,0.8661584148668797,0
0,0.8473931248248936,0
0,0.591115489667693,0
0,0.9202471321956829,0
1,0.8058281863527552,1
0,0.8176526968790373,0
1,0.6292946370296718,1
1,0.8209505138774815,1
1,0.9188901546933139,1
1,0.8477665192527369,1
0,0.5114394562150075,0
1,0.7275702305382974,1
1,0.5530252414602077,1
0,0.5994032165849676,0
1,0.7579857876404992,1
1,0.7122747484413529,1
1,0.8926039297451581,1
0,0.9531709366853336,0
1,0.8016095296316631,1
1,0.7777326471384738,1
0,0.7915012002658017,0
0,0.5836540890538031,1
0,0.9367289955346013,0
0,0.6255793226084918,0
1,0.5675453716948538,1
1,0.8169065187609595,1
1,0.7350103678588199,1
1,0.810232480469858,1
0,0.6128945610575407,0
0,0.9219881521893638,0
0,0.6195501976418474,0
1,0.6578082489403126,1
1,0.6347464230653167,1
0,0.7286031154348473,0
1,0.5391235628024201,0
1,0.6232094446856868,1
1,0.6374383468057946,1
1,0.8305290812292991,1
1,0.8011326580891736,1
0,0.7357099517312867,0
1,0.7053169980376744,1
0,0.7591982294444618,0
0,0.6023327340995898,0
0,0.8759927182718115,0
0,0.6450692987903712,1
0,0.8882987584155487,0
0,0.6263165032744912,0
1,0.6353915237485855,0
0,0.6451912907696961,0
0,0.8560316933985809,0
0,0.8117153680581211,0
1,0.7310620446104473,1
0,0.7087874473116095,0
1,0.8454085408042324,1
1,0.6538530593464681,1
0,0.7462043435501576,1
1,0.7535374205535618,1
0,0.7386342463812149,0
1,0.6590723095217829,1
0,0.78592410378247,0
1,0.8419038735607841,1
0,0.7761704138621712,0
1,0.5085595414357705,0
0,0.5048459989789209,1
1,0.7436596607896252,0
0,0.8110255616752037,0
0,0.8668889013552026,0
0,0.857312817946718,0
0,0.776462610006149,0
1,0.6517425198499498,1
0,0.9404134306654998,0
1,0.8206503305171129,1
0,0.8120258567242603,0
0,0.7564639380759853,0
1,0.596969668016663,1
1,0.7456265881935429,1
1,0.808251855897192,1
1,0.577018625461794,1
0,0.9364773797445819,0
0,0.9399256176468854,0
1,0.7889137066112516,1
1,0.548789245991786,1
0,0.8996422212332513,0
1,0.8084843934603332,1
0,0.9522431812173217,0
0,0.9259197322085383,0
1,0.7564637717370801,1
0,0.7484874885025061,0
0,0.6562429496378333,0
1,0.8532078343205232,1
0,0.5723017298081332,1
0,0.8481309588093245,0
0,0.6459037648064933,0
0,0.5849877630966005,0
0,0.7584195759917416,0
1,0.6623390515996745,1
1,0.8004439066830024,1
0,0.7971740551007828,0
0,0.8344688749653498,0
1,0.8170087368194794,1
1,0.7904130740961527,1
1,0.693414185323251,0
1,0.6039381841986587,1
1,0.6640154463096051,1
1,0.9243806825544815,1
1,0.7295001599020966,1
0,0.7606842741138846,0
1,0.8251410728567695,1
1,0.5123956664826647,0
1,0.8377907657131328,1
0,0.8652865016979989,0
0,0.6783219288798817,0
1,0.6207997698439289,1
1,0.5698486818277018,1
0,0.860035575789922,0
0,0.8475889512393303,0
1,0.9132228027709083,1
1,0.9277320001668518,1
0,0.860619497258076,0
1,0.7510583437270428,1
1,0.9720869534401504,1
1,0.6171891540746581,0
0,0.8526505448228003,0
0,0.5727384435040348,1
0,0.8792685168811208,0
1,0.8787260296206375,1
0,0.8827119720409081,0
1,0.6114934135998277,1
1,0.7568940755306277,1
0,0.7630697062556783,0
0,0.953747899864226,0
0,0.6612303513143721,0
1,0.7378251110199986,1
1,0.730152494201658,1
1,0.5386994163599843,1
1,0.8405633878536553,1
0,0.9106621482500572,0
0,0.833061056924523,0
0,0.8589301805330026,0
1,0.8833076428055554,1
0,0.6318669141130444,0
0,0.6874386774229011,0
0,0.6579723390033976,0
1,0.7851400650574176,1
1,0.8881945199346312,1
1,0.8631515983855989,1
1,0.5614245505286466,1
1,0.7108323772678173,1
0,0.9744842752016184,0
0,0.7040796800406341,0
0,0.5375760403937461,0
1,0.718513231640294,1
0,0.8529176720347322,0
0,0.9047976700559474,0
1,0.7160239976415944,1
0,0.7779505675282145,0
0,0.820112779624153,0
1,0.7214595528120925,1
0,0.8022375793475546,0
1,0.6048953070837504,1
0,0.8560700864009321,0
0,0.8257052102022019,0
0,0.9138712061642786,0
1,0.503863688811704,1
0,0.8700217716866301,0
0,0.7695613073151457,0
0,0.874671549535488,0
1,0.9070029332304999,1
0,0.7939736756473723,0
0,0.7059427487697194,0
0,0.8173676662943183,0
0,0.9528696292572313,0
1,0.7807899077677295,1
1,0.8041063970264344,1
0,0.827757448856496,0
1,0.7634456341927377,1
1,0.5649418146238087,1
0,0.7894787960055881,0
0,0.7092827230846983,0
0,0.8658078177712737,0
0,0.5875086525298682,0
1,0.5196832732044167,0
0,0.8247211197635196,0
1,0.5313206410459874,0
0,0.8779314007939724,0
1,0.7127690434718629,1
0,0.9453967274886699,0
0,0.6880017443012152,0
1,0.8460122097876356,1
0,0.7921559039601349,0
1,0.6293549664161031,1
1,0.7807110595637159,1
0,0.8559961274314426,0
1,0.5869464892015237,1
0,0.8639916879103248,0
1,0.6283469478426972,1
1,0.757526536729526,1
1,0.6125020769017214,1
0,0.8590841495882376,0
1,0.5054036517503819,1
1,0.7477708879786642,1
0,0.8491874525120482,0
1,0.5545427652369684,1
0,0.5394087113618411,1
0,0.789874873891768,0
0,0.7459237441158679,0
0,0.8757500639264374,0
0,0.6925965630215909,0
1,0.6089518139830906,1
0,0.7088079042044598,1
0,0.8889614035798411,0
1,0.5928129944663441,1
0,0.8031584055668296,0
1,0.917064560533584,1
0,0.7931764358568331,0
1,0.744612540072609,1
0,0.8499790468096425,0
1,0.6404194545758809,1
1,0.7410251436092613,1
1,0.5048172434103912,1
0,0.7159190174556959,0
0,0.725866833782005,0
1,0.8793576588537226,1
1,0.6964346036703453,1
0,0.5141147413158296,0
1,0.8580577192425674,1
1,0.9097767758226954,1
1,0.820497898872951,1
1,0.7694372368330077,1
1,0.7206448046755836,1
0,0.5129614471071519,1
0,0.9386155244442188,0
1,0.5344170668890039,0
0,0.6628172108189107,0
0,0.6356851256444963,0
1,0.5664883696020505,0
0,0.8485723417366418,0
0,0.6898020066714362,0
0,0.7196782843979305,0
1,0.9138254140521382,1
0,0.7437574370296219,0
0,0.8494936657918601,0
1,0.9076957125246602,1
1,0.8938122823815476,1
1,0.805813997854468,1
0,0.7268866553079937,0
1,0.7259551675104012,1
0,0.7508243809515264,0
1,0.8835337681365575,1
0,0.7489600420544926,0
1,0.5411170196705066,0
1,0.7481264292868472,1
0,0.6439133244473295,0
1,0.9409129561211862,1
1,0.615115854640864,1
1,0.8114568305605289,1
0,0.7101438704297615,0
1,0.8057404435597137,1
1,0.8514379483296226,1
0,0.5501197793152504,1
0,0.7405763553440353,0
1,0.7929254560163886,1
1,0.8960291245337372,1
1,0.7353571973779262,1
0,0.9116201404592841,0
0,0.8980836865627424,0
0,0.7365499834491537,0
1,0.8805814527495742,1
0,0.8128414200165764,0
0,0.9355039081997152,0
0,0.527601656419537,0
0,0.7719178618452429,0
1,0.869678665456987,1
1,0.9069094691313212,1
0,0.7118057606061783,0
1,0.8348881736370511,1
0,0.7981750348133207,0
1,0.6265970594994776,1
1,0.5608980022780253,1
0,0.8449418382222976,0
1,0.6061631883528602,1
1,0.9065955778912497,1
0,0.5723812653586473,1
0,0.6205250957432397,0
1,0.8995896797488726,1
0,0.8294988908445586,0
0,0.5128945675064354,1
0,0.6668364379060905,0
0,0.7540361479090384,0
0,0.9169134173963228,0
0,0.7132779128081284,0
0,0.9001422757492987,0
1,0.7185632529380955,1
0,0.5018914739173261,1
1,0.5073253132173843,1
0,0.8448069361781041,0
0,0.7513193299308906,0
1,0.8918160141338838,1
1,0.9256069680036788,1
1,0.8731117826240141,1
0,0.8115406811548063,0
0,0.783038631704229,0
0,0.8008408245499012,0
0,0.637243718972153,0
1,0.7932927968638794,1
1,0.7758943467296929,1
0,0.8043136654936763,0
1,0.7846023076569082,1
0,0.8342534522629361,0
1,0.5672936517477684,0
0,0.979603470281358,0
1,0.901332011067161,1
1,0.5667940418364585,1
1,0.6693130224404872,1
0,0.7268694306574353,0
1,0.6341864466767846,1
1,0.655961703392157,1
1,0.8919735993044354,1
1,0.8660941538077535,1
1,0.7017524591391617,1
0,0.9233527575470291,0
0,0.7473395679276715,0
0,0.6768073017389259,0
0,0.8455444814297772,0
1,0.5123818701524444,1
1,0.7971977675086959,1
0,0.7796344248410538,0
1,0.5005368827624369,1
0,0.7444757929164325,0
1,0.8936358718288401,1
1,0.728736596697446,1
0,0.7226618625939956,0
1,0.8509575748117056,1
0,0.950047968356807,0
1,0.9470531604308956,1
0,0.7356679818762092,0
0,0.8480391221196104,0
1,0.7947681155835763,1
0,0.7247153380115767,0
1,0.6600489986520509,0
0,0.777243180295235,0
0,0.6495393356229308,0
1,0.5720633126270201,0
1,0.7816360029190382,0
0,0.6821094448475022,0
1,0.8517100588672082,1
0,0.9484513858356494,0
1,0.6767424812107264,1
0,0.515501153825542,0
0,0.5915946223332301,0
1,0.7767170876917326,1
0,0.7816426680228031,0
1,0.7398995760326603,1
0,0.8807536513006409,0
1,0.9521390206807178,1
0,0.9611092767836517,0
0,0.85246332991437,0
0,0.6435529874495325,0
1,0.8583284452464307,1
0,0.8646116004109852,0
0,0.6322918791500222,0
0,0.8581050391803456,0
0,0.8237428925506367,0
1,0.7943257587062011,1
1,0.7584483937675371,1
1,0.8750234512620315,1
1,0.8081016485846589,1
1,0.8562673607673615,1
0,0.9685170767476744,0
1,0.663860492014374,1
0,0.8579054267358251,0
0,0.7432416364793506,0
1,0.7364760130759083,1
0,0.9100823763621242,0
0,0.8000664968005136,0
0,0.9487418221263366,0
1,0.7169100173029731,1
1,0.9417045308812431,1
1,0.6641984917346488,1
1,0.6126675465067343,1
0,0.6187885740616246,0
1,0.5732996319854012,1
0,0.8523978800461633,0
0,0.5998936980110604,0
0,0.8889443426365217,0
0,0.7419157274251774,0
0,0.6634875182204001,1
0,0.8913842783964274,0
0,0.9012385694357288,0
1,0.6098613708076324,1
1,0.6014221889356022,1
0,0.916287083492007,0
0,0.7212179818663402,0
1,0.8314389521960779,1
0,0.9154537735500291,0
1,0.7196824305029179,1
1,0.7798938817264903,1
0,0.6281158125620936,0
1,0.7859332983458208,1
0,0.6983744956206426,0
0,0.5418725689651763,0
0,0.7880364900454057,0
1,0.8550940987710902,1
0,0.890243161953552,0
0,0.7731221378063988,0
1,0.6510858506398403,1
0,0.7620322147149368,0
0,0.6036380386790211,0
0,0.923936627740619,0
0,0.5015755732513837,0
0,0.7512220392868841,0
0,0.713889560177495,0
1,0.7715797901331125,1
1,0.870617329529828,1
0,0.8448936104851497,0
1,0.9046116541260322,1
0,0.8169792212942254,0
0,0.6480731913616521,1
0,0.9330450592867194,0
0,0.7050207461536487,0
1,0.6686737643655379,1
0,0.6922192877591541,0
1,0.5921767909719015,1
0,0.9112952239911299,0
1,0.8016258810289097,1
1,0.7924437725141461,1
1,0.8828993103555233,1
0,0.725892384115399,0
1,0.6317205685745041,1
1,0.9017111367913412,1
1,0.8545275806128924,1
1,0.5829213218319996,0
0,0.6178293573764119,0
0,0.882114634506715,0
0,0.8818062712166495,0
1,0.8673626471992651,1
0,0.9806782999961163,0
0,0.9304830193559253,0
0,0.8635112609439717,0
1,0.587384688042505,1
0,0.7314713454104959,0
0,0.7721785152254778,0
1,0.9303993694046289,1
0,0.548469742933607,1
1,0.732944082963109,1
0,0.7575236727636754,0
0,0.6541900684451349,1
0,0.7506449986053431,0
0,0.5104939012605678,1
0,0.6345025862573006,0
0,0.7966397460256772,0
0,0.9532997936517797,0
0,0.8901116631345457,0
0,0.7232498598329581,0
1,0.6571089077719721,1
0,0.5159489918322998,1
1,0.5312697161350142,1
1,0.9301940819531183,1
0,0.6954108796153365,0
0,0.8595700980474241,0
1,0.5755691822483329,1
1,0.708948794381925,1
0,0.8115898687773603,0
0,0.6789804224757642,1
1,0.7657488440266439,1
0,0.8260508671438443,0
0,0.7782222950901034,0
1,0.9029797073118734,1
1,0.7149531430525579,1
1,0.6147772942680848,1
1,0.713035847361237,1
1,0.9177270372761913,1
1,0.835667756516508,1
1,0.8441963574456686,1
0,0.921174362136178,0
0,0.7476127959348813,0
0,0.7360004408157417,0
1,0.7969874069051619,1
0,0.739212115826859,0
0,0.7752001700505511,0
0,0.9029466727429569,0
1,0.86070052666563,1
0,0.8634590347268962,0
0,0.9041791199265826,0
1,0.5200573145254286,1
0,0.63906353917142,0
1,0.8347709832565542,1
1,0.8026864313026058,1
0,0.8512506047057175,0
0,0.915415346855566,0
0,0.7533809709709473,0
1,0.75189101685624,1
0,0.7317897921142262,0
1,0.7083377830467913,1
1,0.8058129886266521,1
0,0.8432595065829094,0
1,0.8757420259758186,1
1,0.6118287576088202,1
1,0.9292977714430484,1
1,0.5336819364803046,1
1,0.559850348438448,1
0,0.6102933700141893,0
1,0.5554204730130815,0
1,0.5759454032371873,1
1,0.7301196249692367,1
0,0.5184610785260227,0
0,0.9265009191926409,0
0,0.5936690604897531,1
0,0.8747494605250434,0
0,0.9232231972004405,0
1,0.9182840404612829,1
0,0.8523002978067539,0
0,0.7641377808764178,0
1,0.9639295945124404,1
1,0.5489077919156213,1
0,0.8254528786776654,0
1,0.5621677970697643,0
1,0.7371070801263249,1
1,0.9051134354871829,1
1,0.6261459135863724,1
1,0.6413494572461091,1
1,0.5275908842956727,1
1,0.8320829693283431,1
0,0.8773104737421308,0
1,0.5763808974634143,1
0,0.9131869788366033,0
0,0.6185074432719462,0
0,0.7459994379189123,0
1,0.6527626269294418,1
0,0.9168778351893216,0
0,0.8039966419926967,0
0,0.8594502321612109,0
1,0.7564622225870266,1
0,0.7897168999073276,0
1,0.6922904760650924,1
0,0.83461155235405,0
1,0.7363034043946413,1
0,0.9338388974366425,0
1,0.7297234998931605,1
0,0.515937019899095,0
0,0.6785167819072772,1
0,0.6493464877162823,0
1,0.528800882250387,1
0,0.8221965590184299,0
0,0.6206111450172344,1
0,0.8271336342508504,0
1,0.6906830303333037,1
1,0.7494906735082292,1
0,0.9155769132864771,0
0,0.8530382463979934,0
