prediction,probability,label
1,0.9999831774432384,1
1,0.9999985431199763,1
0,0.9999999284081137,0
1,0.9999999656858999,1
0,0.9999849934401757,0
0,0.9999402747613507,0
0,0.9999996641892767,0
1,0.9999999925267332,1
0,0.9999976976455592,0
0,0.9995371156198712,0
1,0.9999846832499572,1
0,0.9999999957385208,0
1,0.999999947941804,1
1,0.9999361714443001,1
0,0.9999999179377762,0
0,0.9998053071915897,0
1,0.9999990936701927,1
1,0.9998389051689772,1
0,0.999899433443576,0
0,0.9999691836291804,0
0,0.9999949498448981,0
1,0.9999999252741572,1
1,0.9999810171536938,1
0,0.9999974866326015,0
0,0.9999930243776021,0
1,0.9998038744519442,1
0,0.9999999357710714,0
0,0.999998071505729,0
1,0.9999895656672515,1
0,0.9998537638007253,0
0,0.9999191596124135,0
1,0.9999944376022684,1
0,0.9999940266866593,0
1,0.9999999995974449,1
0,0.9999901011431015,0
0,0.9999912684747075,0
1,0.9999907631567669,1
0,0.9999492893288968,0
1,0.9999999998484665,1
1,0.9999999388041212,1
1,0.9999523911213988,1
1,0.999998947948307,1
0,0.9999946202903707,0
0,0.9999895604722996,0
0,0.999987697515528,0
0,0.9992130776873906,0
1,0.9999331688864795,1
1,0.9999999721095768,1
0,0.9999943963637551,0
1,0.9999999798011856,1
0,0.9999986550324437,0
0,0.9999259353204856,0
1,0.9999475177653228,1
0,0.9998955729957373,0
1,0.9999999962045389,1
0,0.9999997328742729,0
1,0.9997233773260258,1
0,0.9999979098955948,0
1,0.9999988963580705,1
0,0.9999999757504744,0
0,0.9999992352962467,0
0,0.9999999961715258,0
1,0.9999999821720537,1
0,0.999882706534842,0
0,0.9999926778336921,0
1,0.9998593473389932,1
1,0.9999998488922555,1
0,0.9999787144308935,0
1,0.9999985994942816,1
1,0.9999803583920867,1
1,0.9999985397027091,1
1,0.9999954544770882,1
0,0.9999965774275046,0
1,0.9999999848707368,1
1,0.9999995491173143,1
1,0.9999958284114058,1
0,0.9999999980391491,0
1,0.9996223552458139,1
0,0.9999404783078492,0
0,0.9999937295848806,0
1,0.9999999786418723,1
0,0.9999928514963067,0
0,0.9999948743770171,0
1,0.999999999854879,1
0,0.999999425806594,0
0,0.999967489262197,0
1,0.9999999992137216,1
1,0.9999848988231085,1
0,0.9999991557846534,0
1,0.9999392512234071,1
0,0.9999998890154501,0
1,0.9999982846190629,1
1,0.9999995967944155,1
0,0.9999964835784291,0
0,0.9999999856992273,0
0,0.9994733954357857,0
1,0.9999990310486001,1
1,0.9998688772270677,1
0,0.9999902686121476,0
0,0.9999976647437707,0
1,0.9997944288837657,1
0,0.9999703071480217,0
0,0.9999999609126918,0
1,0.9999720619044679,1
0,0.9998772939728393,0
0,0.9999976411010515,0
1,0.9999966883623781,1
1,0.9999871964655445,1
1,0.9998124634700194,1
0,0.9999502772134694,0
0,0.9999997224506042,0
0,0.9999998543458612,0
1,0.9999999995074866,1
0,0.9999987926144753,0
0,0.9996192979253377,0
1,0.9999980135226024,1
1,0.9998223844744298,1
1,0.9999999982774816,1
0,0.9999999630828322,0
1,0.9999590469260758,1
1,0.9999895140021563,1
1,0.9999993090446793,1
1,0.9999999466561604,1
0,0.9999999771958391,0
0,0.9999999999587952,0
0,0.999995332998126,0
0,0.9999994227282978,0
1,0.9998710164999758,1
1,0.9999999958297541,1
1,0.9998977124358751,1
0,0.9999996269130162,0
0,0.9999900305895417,0
1,0.9999986630365176,1
1,0.9999913750047857,1
1,0.9999788542900516,1
0,0.9999999995723611,0
1,0.9999909904850911,1
0,0.9998656205466014,0
0,0.9999997629651123,0
1,0.9997701851939531,1
1,0.9999990688970498,1
0,0.9999705454357352,0
1,0.9999999990975734,1
0,0.9999999974533504,0
0,0.9999306639691468,0
1,0.9999777081331921,1
0,0.9999990745058798,0
0,0.999978830723669,0
1,0.9999972958101851,1
1,0.9999999998948157,1
0,0.999951907744881,0
0,0.9999779670465562,0
0,0.9999523427336129,0
1,0.9999998091977884,1
0,0.9999783002630973,0
1,0.999581010101949,1
0,0.9999480759370524,0
0,0.9999969523709771,0
1,0.9998964648969237,1
1,0.9999999497747204,1
0,0.9999998975691564,0
1,0.9999999831723677,1
1,0.9999999999030253,1
1,0.9999987616691832,1
1,0.9999988177113877,1
0,0.9999989250644449,0
1,0.999988073411401,1
0,0.9996530715805512,0
0,0.9999599625475791,0
0,0.9999838354664263,0
0,0.9999999989635665,0
0,0.9996625826275818,0
1,0.9999764305982635,1
0,0.9999989568119181,0
1,0.9995914617257685,1
0,0.9999906510317569,0
0,0.9999975148753889,0
0,0.9999999650618046,0
0,0.9999790468808252,0
0,0.9999993588039887,0
1,0.9997679213535049,1
1,0.9999577552658078,1
0,0.9999337911173789,0
0,0.9999995438028533,0
0,0.9999955363920737,0
1,0.9998571503766769,1
0,0.9998510120986784,0
0,0.9997462787073531,0
1,0.9998231968304219,1
0,0.9999992401420302,0
1,0.999959039910919,1
0,0.9996951652464781,0
1,0.9998490112434162,1
1,0.999999915264781,1
1,0.9994995313881159,1
0,0.9999729269330665,0
0,0.9999986407422865,0
1,0.9999997132605943,1
1,0.999761937628249,1
0,0.9999636807935071,0
1,0.9999986303173551,1
0,0.9999362152644611,0
0,0.9999998070585241,0
0,0.9999999869836332,0
1,0.9999999999541518,1
0,0.9998342212755925,0
0,0.9999999999075027,0
1,0.9999985057405266,1
0,0.9999996851670655,0
1,0.9999793114261929,1
1,0.9999396732278932,1
1,0.99999800105013,1
1,0.9999703114715082,1
0,0.999999406345857,0
1,0.9999976389042994,1
1,0.9999860407456769,1
0,0.9999824228457858,0
1,0.999830121225075,1
0,0.999999990836272,0
0,0.9999999976811931,0
1,0.9999999765113111,1
0,0.9999998579804639,0
0,0.9999995336239765,0
0,0.9999993191858753,0
1,0.9999999980907612,1
0,0.9999990558823996,0
1,0.9999983542265513,1
1,0.9999946880949355,1
0,0.999917825275591,0
1,0.9999761644593764,1
0,0.9999958445132061,0
0,0.9999999999717187,0
1,0.9999072701560546,1
0,0.9999317180252562,0
0,0.999999999834774,0
1,0.9998001074873137,1
1,0.9996514885189038,1
0,0.999998177338772,0
0,0.9999997457360069,0
0,0.9999475459855866,0
1,0.9999920799511758,1
1,0.9999248983803325,1
1,0.9999994710370947,1
0,0.9999407849069611,0
0,0.9996139152496418,0
1,0.9999956828505517,1
0,0.9999983490863714,0
1,0.9999999998325078,1
1,0.9999891527206588,1
1,0.9999996329387311,1
0,0.999959782718733,0
0,0.9999787263290576,0
0,0.9999998195133466,0
0,0.9999939331688584,0
1,0.9999962649753004,1
1,0.9999999945019633,1
1,0.9999739861036279,1
1,0.9999968308745025,1
0,0.9997109278433773,0
0,0.9993212921218435,0
1,0.999823828906926,1
1,0.9999975067795972,1
1,0.9999999766488242,1
0,0.9999983080394044,0
1,0.9999890780849424,1
1,0.9999668722866809,1
1,0.9997064411235735,1
0,0.9999997209968361,0
0,0.9999993602528161,0
1,0.9999870258691459,1
0,0.999987641414138,0
1,0.9999770995546947,1
1,0.9999592817421586,1
1,0.9999999999041727,1
1,0.9999946449049889,1
0,0.9999864744136486,0
1,0.9997491331546984,1
1,0.9999953472111506,1
0,0.9999990045859676,0
0,0.9999959557728605,0
0,0.9999863419009618,0
0,0.9999999231302561,0
0,0.999991460680297,0
0,0.9999997666610316,0
0,0.9999998552463684,0
1,0.9999999836933151,1
0,0.9999872941353947,0
0,0.999999545754884,0
0,0.9999999841278697,0
0,0.999999021454154,0
0,0.9999999549030093,0
1,0.9998767242854788,1
0,0.99999993600074,0
0,0.9999999820164928,0
0,0.9997207171848648,0
1,0.9999401807798313,1
0,0.9999993730445966,0
0,0.999991570782723,0
0,0.9999997605902284,0
1,0.9999113506523267,1
1,0.9999999992611672,1
0,0.999993686662575,0
1,0.9999999999857976,1
1,0.9999999999995091,1
0,0.9999970371873429,0
1,0.9999999605877363,1
0,0.9999071480514387,0
1,0.9999238615444155,1
1,0.9999999999403322,1
1,0.9999062128403864,1
1,0.9997221211592149,1
0,0.9999589471804375,0
0,0.9999847427231847,0
0,0.9999999920157139,0
0,0.9999998060188815,0
0,0.9997117389877445,0
0,0.9999938204273904,0
1,0.9999998777487636,1
0,0.9999999887993578,0
0,0.9999808717000491,0
1,0.999999605610436,1
0,0.9999199134271259,0
1,0.9999984864444327,1
0,0.9999960127397638,0
0,0.9999999864835056,0
0,0.9999994008869313,0
1,0.9999947026266097,1
1,0.9999999890679047,1
1,0.9999999741685952,1
0,0.9999990710166703,0
0,0.9999999941947654,0
0,0.9999999935842548,0
0,0.9999957619345684,0
0,0.999764957735234,0
1,0.9999999290575644,1
0,0.9999999877686305,0
1,0.9999359078692021,1
0,0.9999999999757324,0
0,0.9998140394920121,0
0,0.9999872005919057,0
0,0.9998384634515937,0
0,0.9999986722130659,0
0,0.9999984108406629,0
0,0.9999995628282591,0
1,0.9999972123465538,1
0,0.9999642522077467,0
1,0.9999976641781143,1
1,0.9999057465204619,1
1,0.9999977084565213,1
0,0.9999377277825274,0
1,0.9999999813371351,1
1,0.9998809828061156,1
0,0.9999983843162411,0
0,0.9993699463885364,0
1,0.9999981894745951,1
1,0.9999999963556598,1
0,0.9995589675119436,0
0,0.9998946392168568,0
0,0.9999997112232771,0
1,0.9998704401365388,1
0,0.9999882741720023,0
0,0.999999278286725,0
0,0.9999491622567206,0
0,0.9999715543482558,0
1,0.9997682018599231,1
1,0.9999947313330743,1
1,0.9999791010052321,1
0,0.9999990312235318,0
1,0.9999999983782784,1
0,0.999997672187062,0
0,0.9999547628787918,0
1,0.9999999940599453,1
0,0.9998042953184528,0
0,0.9998393778958572,0
0,0.9999972051500782,0
1,0.9999469136111943,1
1,0.9999995611568308,1
0,0.9999996672273148,0
1,0.9999999990560602,1
0,0.9996097611968926,0
0,0.9999967399216246,0
1,0.9997010629173964,1
0,0.9999999999225841,0
1,0.9997646877983374,1
0,0.9996572482895171,0
1,0.9999997892128074,1
0,0.9999994561915241,0
1,0.999999784575309,1
1,0.9999953061457882,1
0,0.9999999799958107,0
0,0.999999977005163,0
1,0.999999764608538,1
0,0.9999998986124645,0
1,0.9999999888784886,1
0,0.9999937033423002,0
1,0.9999962080220939,1
1,0.9999972590958087,1
1,0.9999978151862777,1
0,0.9999999997343582,0
1,0.9999996588945719,1
1,0.9999274087189359,1
0,0.9999959369688712,0
1,0.9999996657198322,1
0,0.999061949601881,0
1,0.9999995401200038,1
0,0.999958293715653,0
1,0.999599490238944,1
0,0.9996854457029566,0
0,0.9999992846899852,0
1,0.9999999784269429,1
0,0.9997123266009607,0
0,0.9999631813394166,0
0,0.9999999690838238,0
1,0.999998186135247,1
1,0.9999999847771239,1
0,0.9999769067877603,0
0,0.999667463307477,0
0,0.9999677381361741,0
0,0.9999682269218875,0
0,0.9999864044832494,0
0,0.9999866539657281,0
0,0.999998925737496,0
1,0.9995643135317782,1
1,0.9999864553001475,1
0,0.9999960979988172,0
0,0.9999897428408724,0
0,0.9999988935980234,0
1,0.9999988821419846,1
0,0.9999999972519352,0
0,0.9999999260355426,0
1,0.9999944560050658,1
0,0.9999997934623627,0
0,0.999999494088156,0
1,0.9999979568601796,1
1,0.9999999945867579,1
0,0.9999923230685859,0
1,0.999999999999998,1
1,0.999999999913832,1
0,0.9999977645726259,0
0,0.9998816822816408,0
0,0.9999992909000113,0
1,0.9997693213910777,1
0,0.9998431967537136,0
0,0.9999998859381818,0
1,0.999996107557527,1
0,0.9999966208469596,0
1,0.9999853551563044,1
0,0.9999986084350054,0
1,0.9999999359504247,1
1,0.9997038039835888,1
1,0.9999984494160918,1
1,0.9992242069288192,1
1,0.9999999995378062,1
0,0.9999865956299283,0
0,0.99996273261769,0
0,0.9999999283149766,0
1,0.9999989887699049,1
0,0.9999994486846957,0
1,0.9999434531991992,1
1,0.9999964268304413,1
1,0.999996641779427,1
0,0.9999999653637076,0
1,0.9999999993277346,1
0,0.9999999998242943,0
1,0.9999999998874818,1
1,0.9999999803571852,1
0,0.9999999760332805,0
1,0.99999192635773,1
1,0.999999990720971,1
0,0.9999998548618606,0
0,0.9999853985223989,0
0,0.9999947811641066,0
1,0.9999730061081898,1
1,0.9999870675332685,1
0,0.9999157909393456,0
0,0.9999754081130288,0
0,0.9999999363203141,0
1,0.9999292765235709,1
0,0.999971599197824,0
1,0.9999887505400494,1
0,0.9998765753164603,0
0,0.9999967335242307,0
0,0.999988817797061,0
1,0.9995727725368386,1
0,0.9999999970863023,0
0,0.9999997983149251,0
0,0.9999999821755401,0
0,0.9990139004517451,0
1,0.9999985188638691,1
0,0.9999997393936513,0
0,0.9999996271210024,0
0,0.999998519822307,0
1,0.9999304034321053,1
0,0.999991816813985,0
0,0.9999932249465434,0
0,0.9999914170835547,0
1,0.9999999202084352,1
1,0.9999925765557942,1
1,0.9999567339859736,1
1,0.9999996491400668,1
0,0.9999828604911432,0
1,0.9999999971776556,1
1,0.999991520232202,1
1,0.9999999647272443,1
0,0.9999999850914286,0
0,0.9999522593577537,0
0,0.9999995214679122,0
0,0.9999655902464758,0
1,0.9999922268968676,1
0,0.999911650677637,0
0,0.999991188179852,0
0,0.9999979611250708,0
1,0.9999999492826338,1
0,0.9997825414377952,0
0,0.9999135637806769,0
0,0.9999934012493474,0
0,0.9999999799476519,0
1,0.9999991487736191,1
1,0.9999934888068676,1
0,0.9999971166411109,0
0,0.9999784328226198,0
0,0.9999972463621144,0
1,0.9999944605696149,1
1,0.9999999081092958,1
1,0.9998669248895844,1
1,0.9999999999999245,1
1,0.9999783487001038,1
1,0.9998028920695546,1
1,0.9999999948379392,1
0,0.9999440976835098,0
0,0.9999316385002897,0
1,0.999999975241457,1
0,0.9998632420124878,0
0,0.9999999747918559,0
1,0.9999999584976831,1
0,0.9996414777581266,0
1,0.9999629534553435,1
0,0.9999999955405271,0
0,0.9999999405422313,0
0,0.9999999216335709,0
0,0.9999413587424084,0
0,0.9999956053151139,0
1,0.9999999999127589,1
1,0.9999999984497354,1
0,0.9999187536510512,0
0,0.9999940933392512,0
0,0.999997878185266,0
1,0.9999912794575221,1
1,0.9999997770118005,1
1,0.9999997257587591,1
1,0.999999997952719,1
0,0.9999150543126393,0
1,0.9999954467558223,1
1,0.999874095173027,1
0,0.9998877089379203,0
0,0.9999739114917121,0
0,0.9999442382584176,0
1,0.9998317615676473,1
1,0.9999999998005846,1
1,0.9999999228404584,1
0,0.9999960902682704,0
0,0.999954109448449,0
1,0.9999620884167622,1
0,0.999965753014305,0
1,0.9999630827776119,1
0,0.9998667680303139,0
1,0.9999977178871,1
0,0.9999994948050265,0
1,0.9997870886737792,1
1,0.9999976597206099,1
1,0.9999998636025138,1
1,0.9999993592752139,1
0,0.9999343623767009,0
1,0.9999415783439253,1
1,0.9999993534844834,1
1,0.9999944215379172,1
0,0.9999203050581054,0
1,0.999997684556996,1
0,0.9999999981375228,0
0,0.999999872612342,0
1,0.999963778421043,1
1,0.999757448631743,1
1,0.9999689766571325,1
1,0.9999999999560754,1
1,0.9999884310876511,1
1,0.999999339269704,1
0,0.9999988036306215,0
1,0.9999998267887635,1
0,0.9998053020771227,0
1,0.9998393163260191,1
1,0.9999135796733652,1
0,0.9999999867502977,0
0,0.9999887572287917,0
1,0.9999716972791736,1
0,0.9998336283604257,0
1,0.9999970548412473,1
0,0.9999583964477448,0
1,0.9999999874156543,1
1,0.9999999999073206,1
1,0.999999999573729,1
0,0.9999907464650872,0
1,0.9999778585544021,1
0,0.9999999890201614,0
1,0.9999473869496445,1
0,0.9999964186960089,0
0,0.9999993559529837,0
0,0.999999890684596,0
1,0.9999999968322544,1
1,0.9998940661611885,1
1,0.999999986755508,1
0,0.9999441623590941,0
0,0.9998951117294291,0
1,0.9999998029304253,1
0,0.9999417679285327,0
1,0.9999278010163429,1
1,0.999841655716109,1
1,0.9999995175203887,1
1,0.999995800914134,1
0,0.9998487439542494,0
1,0.9999925156643122,1
1,0.9999880107097969,1
1,0.9999999793544403,1
0,0.9997654760854742,0
1,0.9999310053570103,1
0,0.9999994224704635,0
0,0.999866242467016,0
1,0.9999999790700465,1
0,0.9999999979487342,0
1,0.9999999226497522,1
0,0.9999598699045479,0
0,0.9999999518190137,0
1,0.9999999366358456,1
1,0.9999954003990548,1
0,0.9999928348017748,0
0,0.9999794942178379,0
1,0.9998130248090027,1
1,0.9999802550574967,1
1,0.9999734332698735,1
1,0.9995907292682378,1
1,0.9999984912055674,1
1,0.9999999655618522,1
0,0.9998851868927772,0
0,0.9997339661859742,0
1,0.9999990552453236,1
1,0.9999999745421468,1
1,0.9999996410059074,1
1,0.9999985193335933,1
1,0.9999509762426634,1
1,0.9999999673197337,1
1,0.9999985688051825,1
0,0.9999922083392273,0
0,0.999999978090008,0
0,0.9999875548445959,0
1,0.9999928849062799,1
1,0.9999899888144764,1
0,0.9999999604463908,0
1,0.9999936280569262,1
1,0.9997435643080859,1
1,0.999691056045014,1
0,0.9999999892197036,0
1,0.9999748264218041,1
0,0.9998965048937184,0
1,0.9999996433744838,1
0,0.9999928057234551,0
1,0.999999980345378,1
1,0.9999931850748107,1
1,0.9999986029156914,1
1,0.9999392481138631,1
0,0.9999428324030788,0
0,0.9999994502887557,0
0,0.9999988474396138,0
1,0.9999656548458193,1
0,0.999999999344236,0
0,0.9999978664000817,0
1,0.999908799477015,1
0,0.9999764496090786,0
1,0.9999999993586652,1
1,0.9994506860575603,1
0,0.9999995803164146,0
0,0.9997385508543399,0
1,0.9999999155378958,1
1,0.9999977245612921,1
1,0.999998865546236,1
0,0.9999960219573173,0
0,0.9999070585159674,0
1,0.9999996947651365,1
0,0.9999950528113158,0
1,0.9998918020636812,1
0,0.9999986379604903,0
0,0.9999957108930312,0
0,0.9999977008063923,0
1,0.9999851721443032,1
0,0.9999991234995512,0
0,0.9999995180480045,0
1,0.9998429341825786,1
0,0.9999942879063546,0
0,0.9999999970786058,0
0,0.9999993114915587,0
1,0.9999880111371064,1
0,0.9999999786256694,0
1,0.9999974833493854,1
0,0.9999990526383415,0
0,0.999999412260242,0
0,0.9997612416977602,0
0,0.9999999584393855,0
1,0.9999967350171279,1
0,0.9999999295313021,0
1,0.9999633442525061,1
1,0.9999879221372584,1
1,0.9999999105121251,1
1,0.9999999873375222,1
0,0.9997688711173267,0
1,0.9999831427970106,1
1,0.9999965393409553,1
0,0.9999563709767442,0
1,0.9999024384292938,1
1,0.9999995579347043,1
1,0.9999624717173442,1
0,0.9999999999380288,0
1,0.9999999397073555,1
1,0.9999999615341527,1
0,0.9999994798355941,0
1,0.9999543304027431,1
0,0.9999980547740089,0
0,0.9998988855140415,0
1,0.9999999799958907,1
1,0.9998376546890266,1
1,0.9999946631498806,1
1,0.9999999978426295,1
0,0.9999895037690286,0
0,0.9999722355463558,0
0,0.9999774590896837,0
1,0.9999898909688856,1
1,0.9999996525773486,1
0,0.9999997874977083,0
0,0.9999146603495666,0
1,0.9999839286840704,1
1,0.999999148034991,1
1,0.9999999946946705,1
1,0.9999853970299524,1
0,0.9997885062090052,0
1,0.9996255239888692,1
0,0.9999857665248896,0
0,0.9999271168046792,0
0,0.9999999856080227,0
1,0.9996373453709669,1
0,0.9999870744506877,0
0,0.9998018142391302,0
0,0.9998888865367429,0
0,0.9999011029504584,0
0,0.9999581564928782,0
0,0.9999581219542937,0
1,0.9998701911670238,1
0,0.9996590468803523,0
1,0.9999996588000505,1
1,0.9999996135029522,1
1,0.9999751047191343,1
1,0.9999895490643737,1
0,0.9999999992933347,0
1,0.9999943537953018,1
0,0.9999856208693516,0
1,0.999999995365751,1
0,0.999984145270159,0
0,0.9997385231646073,0
1,0.9999999821712061,1
0,0.9994433451866157,0
0,0.9999579314831619,0
0,0.9999999981623349,0
0,0.9999999528059934,0
0,0.9998886552014843,0
1,0.999936004173868,1
0,0.9999999999365051,0
1,0.9999807022756725,1
0,0.9999755257867915,0
0,0.9999964368001772,0
1,0.9999999405493643,1
1,0.99996862589101,1
1,0.9999999435897463,1
1,0.9998500401267783,1
0,0.9999990578028771,0
0,0.9999999407008553,0
1,0.999996291719959,1
1,0.9999672252993784,1
0,0.9999998514621329,0
1,0.9999360410307981,1
0,0.9999999999870549,0
0,0.9999998154680404,0
1,0.9999976765359714,1
0,0.9999737046267723,0
0,0.9999983124802178,0
1,0.999999999944319,1
1,0.9997819791091891,1
0,0.9999959752932562,0
0,0.9996775623623219,0
0,0.9999318300826401,0
0,0.9999874903258623,0
1,0.9999999833816109,1
1,0.9999996690212066,1
0,0.9999974112473449,0
0,0.9998740584762288,0
1,0.9999537460062858,1
1,0.9999629870765725,1
0,0.9992635027424621,0
1,0.9997733928773948,1
1,0.9998627777221316,1
1,0.9999999999954956,1
1,0.9999999974792024,1
0,0.9999778621411359,0
1,0.9999999319162491,1
0,0.9997239532648776,0
1,0.9999980932256667,1
0,0.9999993500809464,0
0,0.9998893760192297,0
1,0.9997069599098873,1
1,0.9999944720860463,1
0,0.9999927588739479,0
0,0.9999985145040345,0
1,0.9999999928876782,1
1,0.999999999992947,1
0,0.9999998620157086,0
1,0.9999999022894197,1
1,0.9999999990050741,1
0,0.9999891133536953,0
0,0.9999999138129769,0
1,0.9997028408653847,1
0,0.9999745674802125,0
1,0.9999999987702297,1
0,0.9999999898148952,0
1,0.9999661748473792,1
1,0.9999999999090832,1
0,0.9999999531503971,0
0,0.9999999996829344,0
0,0.999964718143183,0
1,0.9999991153375113,1
1,0.9999995274342414,1
1,0.9998512543598999,1
1,0.9999661920094794,1
0,0.9999996778673973,0
0,0.9999989321623838,0
0,0.9999300507125837,0
1,0.9999999796051702,1
0,0.9998799989333779,0
0,0.9999999517964588,0
0,0.9999749255376036,0
1,0.9999998719825034,1
1,0.9999998977261075,1
1,0.9999983663470694,1
1,0.999997319140486,1
1,0.9999976389443259,1
0,0.9999993505296265,0
0,0.9999046899795808,0
0,0.9996193275864819,0
1,0.9999755282015121,1
0,0.9998930280960356,0
0,0.9999997013233638,0
1,0.9998847603135435,1
0,0.9999624571452904,0
0,0.9999638065278741,0
1,0.999999822309213,1
0,0.9999834802521391,0
1,0.9999790559573315,1
0,0.9999999915926614,0
0,0.9999929765128274,0
0,0.99999894061296,0
1,0.9999284447124506,1
0,0.9999998097626919,0
0,0.9999670648087134,0
0,0.9999999710852645,0
1,0.9999999986904602,1
0,0.9999813290885636,0
0,0.9998303166961061,0
0,0.9999982706498002,0
0,0.9999999999301273,0
1,0.9999974918367679,1
1,0.999999946470381,1
0,0.9999819253330482,0
1,0.9999929136021832,1
1,0.9997117357956373,1
0,0.9999925178877663,0
0,0.9999925991157194,0
0,0.9999788598153405,0
0,0.9999372567958167,0
0,0.9999973723616422,0
0,0.9999832405435021,0
0,0.9997073949309958,0
0,0.9999646118192821,0
1,0.9999813587939065,1
0,0.9999999999950155,0
0,0.9999998058447194,0
1,0.9999997519876029,1
0,0.9999205462991136,0
1,0.9999306946021314,1
1,0.9999999757769474,1
0,0.9999957009700138,0
1,0.9999998166905831,1
0,0.9999999471562417,0
1,0.9999989095071425,1
1,0.9999960745380717,1
1,0.9999875139387763,1
0,0.9999788405930199,0
1,0.9998489895972077,1
1,0.9999979005329944,1
0,0.999994514248147,0
1,0.9999940240661861,1
1,0.9996102156478296,1
0,0.9999995536710466,0
0,0.9999959911102748,0
0,0.9999999991534253,0
0,0.99971318629218,0
1,0.9998980812235286,1
1,0.9994062214649568,1
0,0.9999959417392392,0
1,0.9999043614248811,1
0,0.9999396215385989,0
1,0.9999999998865803,1
0,0.999983806153305,0
1,0.9999678163177652,1
0,0.9999987978494035,0
1,0.9999460187802871,1
1,0.9996977643632308,1
1,0.9998717442729006,1
0,0.9999994963073475,0
0,0.9999924771838261,0
1,0.999983504203212,1
1,0.9999728402262426,1
0,0.9998057092580082,0
1,0.9999999566831795,1
1,0.9999999998878792,1
1,0.9999999998857878,1
1,0.9999997735446648,1
1,0.9998318271476027,1
1,0.9999775100090978,1
0,0.9999183512652443,0
0,0.9999570314166678,0
0,0.999998602174546,0
0,0.9999634380107358,0
0,0.9993814921321745,0
0,0.999999984172468,0
0,0.9999934374911532,0
0,0.999999313562625,0
1,0.99999937124028,1
0,0.9999962130344143,0
0,0.9999997246810408,0
1,0.9999999978661303,1
1,0.9999999950320717,1
1,0.9999998326488786,1
0,0.9999999626781885,0
1,0.9999999963591348,1
0,0.999998366357151,0
1,0.9999964784594327,1
0,0.9999998607491275,0
0,0.999560679389911,0
1,0.9999819587314097,1
0,0.9999961672320592,0
1,0.999999979403962,1
1,0.9999994377209647,1
1,0.9999995202225201,1
0,0.9997561668559474,0
1,0.9999990490921044,1
1,0.9999999999974316,1
1,0.9999975869377451,1
0,0.9999040882423996,0
1,0.9999710637253454,1
1,0.9999999507594937,1
1,0.9999873212434202,1
0,0.999995772342917,0
0,0.9999980595489462,0
0,0.9999973024722262,0
1,0.9999999846856229,1
0,0.9999002898266448,0
0,0.9999999874414366,0
0,0.9999829410806147,0
0,0.9999650856190423,0
1,0.9999999408129634,1
1,0.9999999839879665,1
0,0.9999675087767917,0
1,0.9999998471577232,1
0,0.9999966105395219,0
1,0.9999995149578939,1
1,0.999758258326373,1
0,0.9999219900996239,0
1,0.9999688921848121,1
1,0.9999999869169991,1
1,0.9999476540022774,1
0,0.999997717162265,0
1,0.9999999649071002,1
0,0.999998392377334,0
1,0.9994402174786531,1
0,0.9999734322544297,0
0,0.9999999751981536,0
0,0.99999998085144,0
0,0.9999995276053618,0
0,0.9999966672060031,0
1,0.9999902724559846,1
1,0.999989397442899,1
1,0.9998060226816045,1
0,0.9999791753565201,0
0,0.9999869480734814,0
1,0.9999999996415156,1
1,0.9999999996350644,1
1,0.9999926040458936,1
0,0.9999987817730573,0
0,0.9999985282724676,0
0,0.9999989830930791,0
0,0.9999860968002862,0
1,0.9999999919314909,1
1,0.9999998565791816,1
0,0.9998914109777512,0
1,0.9999999002386157,1
0,0.999999973922896,0
0,0.9999999965139265,0
0,0.9999999999962512,0
1,0.9999999994601949,1
1,0.9997701078815813,1
1,0.9999995377363381,1
0,0.9999996398173816,0
1,0.999962104880153,1
1,0.999893429392003,1
1,0.9999999496353899,1
1,0.9999999497930624,1
1,0.99988384932716,1
0,0.9999985764476667,0
0,0.9999443172775335,0
0,0.9999991823858123,0
0,0.999999944364774,0
1,0.9999225733941716,1
1,0.9999999999664333,1
0,0.9999684020238796,0
1,0.9997800618100046,1
0,0.9999940039308707,0
1,0.9999999999948388,1
1,0.9996568907833611,1
0,0.9999687074549325,0
1,0.9999910005299557,1
0,0.9999999925308676,0
1,0.9999999816360433,1
0,0.9999974163061889,0
0,0.9999999964310392,0
1,0.9998873237842991,1
0,0.9999897038135244,0
0,0.9999066126184973,0
0,0.9999990411837658,0
0,0.9999982603759128,0
0,0.9999326170454186,0
0,0.9994884227211231,0
0,0.9999110466340503,0
1,0.9999997592345211,1
0,0.9999998425565201,0
1,0.9999981596545324,1
0,0.9997053505220272,0
0,0.99999283184208,0
1,0.9999998196406646,1
0,0.99999743326802,0
1,0.9999889947974483,1
0,0.9999995995542362,0
1,0.9999999999987783,1
0,0.9999999836702844,0
0,0.9999984880763435,0
0,0.9999999599958058,0
1,0.999999958321053,1
0,0.9999998023666996,0
0,0.9999998651728443,0
0,0.9999991465614069,0
0,0.9999810713341736,0
1,0.9999732643636312,1
1,0.9999960937261193,1
1,0.9999921516760545,1
1,0.9999999878521769,1
1,0.9999999748901556,1
0,0.999999943626077,0
1,0.999764590202447,1
0,0.9999995378601382,0
0,0.9999425749242525,0
1,0.9999828839259539,1
0,0.9999986071588136,0
0,0.999976524221348,0
0,0.9999999995393593,0
1,0.9999994774560735,1
1,0.9999999970747999,1
1,0.9999211718390444,1
1,0.9995422084064202,1
0,0.9999805224806114,0
1,0.9999952720373521,1
0,0.9999935004625488,0
0,0.9999805966158568,0
0,0.9999971525026796,0
